3835266:
 num     #instances         #bytes  class name (module)
9785:             1             16  io.trino.spi.type.TemplateParameter$TypeArgument$$Lambda/0x000000004a3c6b08
9786:             1             16  io.trino.spi.type.TimeParametricType
9787:             1             16  io.trino.spi.type.TimeWithTimeZoneParametricType
9788:             1             16  io.trino.spi.type.TimestampParametricType
9789:             1             16  io.trino.spi.type.TimestampWithTimeZoneParametricType
9790:             1             16  io.trino.spi.type.TypeDescriptor$$Lambda/0x000000004a26c000
9791:             1             16  io.trino.spi.type.TypeDescriptor$$Lambda/0x000000004a26c258
9792:             1             16  io.trino.spi.type.TypeOperatorDeclaration$Builder$$Lambda/0x000000004a2651c8
9793:             1             16  io.trino.spi.type.TypeOperatorDeclaration$Builder$$Lambda/0x000000004a2653f0
9794:             1             16  io.trino.spi.type.TypeOperators$OperatorAdaptor$$Lambda/0x000000004a64b470
9795:             1             16  io.trino.spi.type.TypeOperators$OperatorAdaptor$$Lambda/0x000000004a64bcf8
9796:             1             16  io.trino.spi.type.TypeOperators$OperatorAdaptor$$Lambda/0x000000004b12cac0
9797:             1             16  io.trino.spi.type.TypeOperators$OperatorAdaptor$$Lambda/0x000000004b12cf68
9798:             1             16  io.trino.spi.type.TypeTemplate$TypeApplication$$Lambda/0x000000004a3c68c0
9799:             1             16  io.trino.spi.type.TypeTemplates$$Lambda/0x000000004a3b7a30
9800:             1             16  io.trino.spi.type.VarcharType$$Lambda/0x000000004ad655d8
9801:             1             16  io.trino.spiller.FileSingleStreamSpillerFactory$$Lambda/0x000000004a88e6a8
9802:             1             16  io.trino.split.ConnectorAwareSplitSource$$Lambda/0x000000004afdef18
9803:             1             16  io.trino.split.RemoteSplit$$Lambda/0x000000004b037740
9804:             1             16  io.trino.split.RemoteSplit$$Lambda/0x000000004b03f0c0
9805:             1             16  io.trino.split.TracingSplitSource$$Lambda/0x000000004afdf380
9806:             1             16  io.trino.sql.DynamicFilters$$Lambda/0x000000004b0512e0
9807:             1             16  io.trino.sql.DynamicFilters$$Lambda/0x000000004b051778
9808:             1             16  io.trino.sql.NodeUtils$$Lambda/0x000000004adaaf28
9809:             1             16  io.trino.sql.PlannerContext$$Lambda/0x000000004a79efd8
9810:             1             16  io.trino.sql.QueryUtil$$Lambda/0x000000004ad9a628
9811:             1             16  io.trino.sql.QueryUtil$$Lambda/0x000000004ad9a870
9812:             1             16  io.trino.sql.SessionPropertyResolver$$FastClassByGuice$$3a5e892
9813:             1             16  io.trino.sql.SessionPropertyResolver$$Lambda/0x000000004ad04488
9814:             1             16  io.trino.sql.SqlPath$$Lambda/0x000000004af26758
9815:             1             16  io.trino.sql.SqlPath$$Lambda/0x000000004af269a0
9816:             1             16  io.trino.sql.SqlPath$$Lambda/0x000000004af9b600
9817:             1             16  io.trino.sql.SqlPath$$Lambda/0x000000004afb4b90
9818:             1             16  io.trino.sql.analyzer.AggregationAnalyzer$$Lambda/0x000000004adba6f0
9819:             1             16  io.trino.sql.analyzer.AggregationAnalyzer$$Lambda/0x000000004adbade8
9820:             1             16  io.trino.sql.analyzer.AggregationAnalyzer$Visitor$$Lambda/0x000000004adc4cc0
9821:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ad4ddb8
9822:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ad4e458
9823:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ad4e8b8
9824:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ad4efb0
9825:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ada5000
9826:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004ada5248
9827:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adb3d68
9828:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adb4498
9829:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adb46e0
9830:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adb8800
9831:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adc9fb8
9832:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adca668
9833:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcad50
9834:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcafa8
9835:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcb8c8
9836:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcbb10
9837:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcbd58
9838:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcc1c8
9839:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adccce0
9840:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcd390
9841:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcd5d8
9842:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004adcd830
9843:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004add74b8
9844:             1             16  io.trino.sql.analyzer.Analysis$$Lambda/0x000000004aec7a38
9845:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade0480
9846:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade06c8
9847:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade0910
9848:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade0b58
9849:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade0da0
9850:             1             16  io.trino.sql.analyzer.Analysis$GroupingSetAnalysis$$Lambda/0x000000004ade0fe8
9851:             1             16  io.trino.sql.analyzer.AnalyzerFactory$$FastClassByGuice$$5171469
9852:             1             16  io.trino.sql.analyzer.ExpressionAnalyzer$Visitor$$Lambda/0x000000004adbc6f0
9853:             1             16  io.trino.sql.analyzer.ExpressionTreeUtils$$Lambda/0x000000004ad46e50
9854:             1             16  io.trino.sql.analyzer.ExpressionTreeUtils$$Lambda/0x000000004adab170
9855:             1             16  io.trino.sql.analyzer.ExpressionTreeUtils$$Lambda/0x000000004adab3c8
9856:             1             16  io.trino.sql.analyzer.Output$$Lambda/0x000000004ad70460
9857:             1             16  io.trino.sql.analyzer.QueryExplainerFactory$$FastClassByGuice$$561430d
9858:             1             16  io.trino.sql.analyzer.RelationId$$Lambda/0x000000004adb08e0
9859:             1             16  io.trino.sql.analyzer.RelationType$$Lambda/0x000000004ad497e8
9860:             1             16  io.trino.sql.analyzer.RelationType$$Lambda/0x000000004ad49a40
9861:             1             16  io.trino.sql.analyzer.RelationType$$Lambda/0x000000004ad49c98
9862:             1             16  io.trino.sql.analyzer.Scope$$Lambda/0x000000004ad50200
9863:             1             16  io.trino.sql.analyzer.Scope$$Lambda/0x000000004adb0000
9864:             1             16  io.trino.sql.analyzer.Scope$$Lambda/0x000000004adc1df8
9865:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004ada3ff0
9866:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004ada4468
9867:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004ada46c0
9868:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004ada4db8
9869:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004adbe708
9870:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004adbeba0
9871:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004adc2040
9872:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004adc8230
9873:             1             16  io.trino.sql.analyzer.StatementAnalyzer$Visitor$$Lambda/0x000000004adc8478
9874:             1             16  io.trino.sql.analyzer.TypeDescriptorProvider$$Lambda/0x000000004ad566f0
9875:             1             16  io.trino.sql.analyzer.TypeDescriptorProvider$$Lambda/0x000000004ae6a6e0
9876:             1             16  io.trino.sql.analyzer.TypeDescriptorProvider$$Lambda/0x000000004ae6a928
9877:             1             16  io.trino.sql.analyzer.TypeDescriptorTranslator$$Lambda/0x000000004a887d38
9878:             1             16  io.trino.sql.analyzer.TypeDescriptorTranslator$$Lambda/0x000000004a888000
9879:             1             16  io.trino.sql.analyzer.TypeDescriptorTranslator$$Lambda/0x000000004a888258
9880:             1             16  io.trino.sql.analyzer.TypeDescriptorTranslator$$Lambda/0x000000004aab86f0
9881:             1             16  io.trino.sql.analyzer.TypeDescriptorTranslator$1
9882:             1             16  io.trino.sql.gen.LambdaMetafactoryGenerator$$Lambda/0x000000004aa0c000
9883:             1             16  io.trino.sql.gen.LambdaMetafactoryGenerator$$Lambda/0x000000004aa0c258
9884:             1             16  io.trino.sql.gen.LambdaMetafactoryGenerator$$Lambda/0x000000004aa0c4b0
9885:             1             16  io.trino.sql.gen.LambdaMetafactoryGenerator$$Lambda/0x000000004aa0cb88
9886:             1             16  io.trino.sql.gen.LambdaMetafactoryGenerator$$Lambda/0x000000004aa0cdd0
9887:             1             16  io.trino.sql.ir.Call$$Lambda/0x000000004af52a78
9888:             1             16  io.trino.sql.ir.Call$$Lambda/0x000000004af53130
9889:             1             16  io.trino.sql.ir.Call$$Lambda/0x000000004b01a4f0
9890:             1             16  io.trino.sql.ir.Call$$Lambda/0x000000004b0372a0
9891:             1             16  io.trino.sql.ir.Cast$$Lambda/0x000000004af6d5b0
9892:             1             16  io.trino.sql.ir.Cast$$Lambda/0x000000004af6d7f8
9893:             1             16  io.trino.sql.ir.Cast$$Lambda/0x000000004af6dc68
9894:             1             16  io.trino.sql.ir.Cast$$Lambda/0x000000004b039700
9895:             1             16  io.trino.sql.ir.Cast$$Lambda/0x000000004b044000
9896:             1             16  io.trino.sql.ir.Constant$$Lambda/0x000000004aeeb058
9897:             1             16  io.trino.sql.ir.Constant$$Lambda/0x000000004aeeb4c8
9898:             1             16  io.trino.sql.ir.Constant$$Lambda/0x000000004af0e930
9899:             1             16  io.trino.sql.ir.Constant$$Lambda/0x000000004b01bbc8
9900:             1             16  io.trino.sql.ir.Constant$$Lambda/0x000000004b0374f0
9901:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae0c490
9902:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae0c6d8
9903:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae0e4e8
9904:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae0e730
9905:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae296b0
9906:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004ae33688
9907:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004aeb6b70
9908:             1             16  io.trino.sql.ir.IrUtils$$Lambda/0x000000004aeb6db8
9909:             1             16  io.trino.sql.ir.Logical$$Lambda/0x000000004afeb248
9910:             1             16  io.trino.sql.ir.Logical$$Lambda/0x000000004afeb490
9911:             1             16  io.trino.sql.ir.Logical$$Lambda/0x000000004b01a050
9912:             1             16  io.trino.sql.ir.Logical$$Lambda/0x000000004b037050
9913:             1             16  io.trino.sql.ir.Reference$$Lambda/0x000000004af4a650
9914:             1             16  io.trino.sql.ir.Reference$$Lambda/0x000000004af4ad28
9915:             1             16  io.trino.sql.ir.Reference$$Lambda/0x000000004b018e00
9916:             1             16  io.trino.sql.ir.Reference$$Lambda/0x000000004b027250
9917:             1             16  io.trino.sql.ir.Row$$Lambda/0x000000004ade86c8
9918:             1             16  io.trino.sql.ir.optimizer.rule.DistributeComparisonOverCase
9919:             1             16  io.trino.sql.ir.optimizer.rule.DistributeComparisonOverMatch
9920:             1             16  io.trino.sql.ir.optimizer.rule.EvaluateCall$$Lambda/0x000000004ae07b58
9921:             1             16  io.trino.sql.ir.optimizer.rule.EvaluateCallWithNullInput
9922:             1             16  io.trino.sql.ir.optimizer.rule.EvaluateLogical$$Lambda/0x000000004ae0f708
9923:             1             16  io.trino.sql.ir.optimizer.rule.ExtractCommonConjunctFromCase
9924:             1             16  io.trino.sql.ir.optimizer.rule.FlattenCoalesce
9925:             1             16  io.trino.sql.ir.optimizer.rule.FlattenLogical
9926:             1             16  io.trino.sql.ir.optimizer.rule.RemoveRedundantCaseClauses
9927:             1             16  io.trino.sql.ir.optimizer.rule.RemoveRedundantCoalesceArguments
9928:             1             16  io.trino.sql.ir.optimizer.rule.RemoveRedundantLogicalTerms
9929:             1             16  io.trino.sql.ir.optimizer.rule.RemoveRedundantTry
9930:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyCharLength
9931:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyComplementaryLogicalTerms
9932:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyContinuousInValues
9933:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyRedundantCase
9934:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyRedundantCast
9935:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyStackedArithmeticNegation
9936:             1             16  io.trino.sql.ir.optimizer.rule.SimplifyStackedNot
9937:             1             16  io.trino.sql.ir.optimizer.rule.SpecializeCastWithJsonParse
9938:             1             16  io.trino.sql.ir.optimizer.rule.SpecializeTransformWithJsonParse
9939:             1             16  io.trino.sql.parser.AstBuilder$$Lambda/0x000000004ad931f0
9940:             1             16  io.trino.sql.parser.AstBuilder$$Lambda/0x000000004ad96000
9941:             1             16  io.trino.sql.parser.AstBuilder$$Lambda/0x000000004ad96d38
9942:             1             16  io.trino.sql.parser.AstBuilder$$Lambda/0x000000004ad971b0
9943:             1             16  io.trino.sql.parser.SqlParser$$Lambda/0x000000004a2db290
9944:             1             16  io.trino.sql.parser.SqlParser$$Lambda/0x000000004a2dc610
9945:             1             16  io.trino.sql.parser.SqlParser$$Lambda/0x000000004a36af38
9946:             1             16  io.trino.sql.parser.SqlParser$$Lambda/0x000000004acfd6c0
9947:             1             16  io.trino.sql.parser.SqlParser$1
9948:             1             16  io.trino.sql.planner.DomainTranslator$$Lambda/0x000000004ae30b80
9949:             1             16  io.trino.sql.planner.DomainTranslator$$Lambda/0x000000004ae44af8
9950:             1             16  io.trino.sql.planner.DomainTranslator$$Lambda/0x000000004ae44f98
9951:             1             16  io.trino.sql.planner.DomainTranslator$Visitor$$Lambda/0x000000004ae3f5a0
9952:             1             16  io.trino.sql.planner.DomainTranslator$Visitor$$Lambda/0x000000004ae3f7e8
9953:             1             16  io.trino.sql.planner.EffectivePredicateExtractor$$Lambda/0x000000004ae2a8a8
9954:             1             16  io.trino.sql.planner.EffectivePredicateExtractor$Visitor$$Lambda/0x000000004ae34410
9955:             1             16  io.trino.sql.planner.EffectivePredicateExtractor$Visitor$$Lambda/0x000000004ae348b8
9956:             1             16  io.trino.sql.planner.EngineExpressions$$Lambda/0x000000004aee1d68
9957:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae31d28
9958:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae32870
9959:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae33440
9960:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae338b0
9961:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae33f98
9962:             1             16  io.trino.sql.planner.EqualityInference$$Lambda/0x000000004ae7db60
9963:             1             16  io.trino.sql.planner.InputExtractor$$Lambda/0x000000004aec6b18
9964:             1             16  io.trino.sql.planner.InputExtractor$$Lambda/0x000000004aec6d60
9965:             1             16  io.trino.sql.planner.InternalConnectorExpressionEvaluator$PreparedExpression$$Lambda/0x000000004ae4b880
9966:             1             16  io.trino.sql.planner.InternalConnectorExpressionEvaluator$PreparedExpression$$Lambda/0x000000004ae4bac8
9967:             1             16  io.trino.sql.planner.InternalConnectorExpressionEvaluator$PreparedExpression$$Lambda/0x000000004ae4bd10
9968:             1             16  io.trino.sql.planner.InternalConnectorExpressionEvaluator$PreparedExpression$$Lambda/0x000000004ae4d880
9969:             1             16  io.trino.sql.planner.LocalDynamicFilterConsumer$$Lambda/0x000000004b06d080
9970:             1             16  io.trino.sql.planner.LocalDynamicFilterConsumer$$Lambda/0x000000004b06d518
9971:             1             16  io.trino.sql.planner.LocalDynamicFilterConsumer$$Lambda/0x000000004b19f4d8
9972:             1             16  io.trino.sql.planner.LocalDynamicFiltersCollector$$Lambda/0x000000004b052310
9973:             1             16  io.trino.sql.planner.LocalDynamicFiltersCollector$$Lambda/0x000000004b053258
9974:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b03a008
9975:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b03a250
9976:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b03a6c0
9977:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b044fa0
9978:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b045ae0
9979:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b045f98
9980:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b046db0
9981:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b047418
9982:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b047660
9983:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b04a000
9984:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b04fd00
9985:             1             16  io.trino.sql.planner.LocalExecutionPlanner$$Lambda/0x000000004b05f180
9986:             1             16  io.trino.sql.planner.LocalExecutionPlanner$LocalExecutionPlanContext$$Lambda/0x000000004b051098
9987:             1             16  io.trino.sql.planner.LocalExecutionPlanner$PhysicalOperation$$Lambda/0x000000004b04c6e8
9988:             1             16  io.trino.sql.planner.LocalExecutionPlanner$PhysicalOperation$$Lambda/0x000000004b057628
9989:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b047888
9990:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b049c60
9991:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b04b020
9992:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b04b288
9993:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b0509a0
9994:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b05c920
9995:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b060208
9996:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b060450
9997:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b069918
9998:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b069b60
9999:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b069ff8
10000:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b06a240
10001:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b06de28
10002:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b06e2a0
10003:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b06eda8
10004:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b06eff0
10005:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b076750
10006:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b07c218
10007:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b07c690
10008:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b07c8d8
10009:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b07cd50
10010:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b07d3e8
10011:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b08e000
10012:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b08e478
10013:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b095690
10014:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b1a7260
10015:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$$Lambda/0x000000004b1a74a8
10016:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$AdmittedNitroAggregationOutput$$Lambda/0x000000004b06fd78
10017:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$AdmittedNitroAggregationOutput$$Lambda/0x000000004b077718
10018:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$AdmittedNitroAggregationOutput$$Lambda/0x000000004b077ba0
10019:             1             16  io.trino.sql.planner.LocalExecutionPlanner$Visitor$AdmittedNitroAggregationOutput$$Lambda/0x000000004b07b268
10020:             1             16  io.trino.sql.planner.NodePartitioningManager$$FastClassByGuice$$3ffc499
10021:             1             16  io.trino.sql.planner.OptimizerStatsMBeanExporter$$FastClassByGuice$$55b0cb8
10022:             1             16  io.trino.sql.planner.OptimizerStatsRecorder
10023:             1             16  io.trino.sql.planner.OrderingScheme$$Lambda/0x000000004af3f420
10024:             1             16  io.trino.sql.planner.OrderingScheme$$Lambda/0x000000004af3f668
10025:             1             16  io.trino.sql.planner.OrderingScheme$$Lambda/0x000000004b0076e0
10026:             1             16  io.trino.sql.planner.OrderingScheme$$Lambda/0x000000004b034000
10027:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004ae764d0
10028:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004ae76718
10029:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004ae76bb0
10030:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004ae76e08
10031:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004af43430
10032:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004af43678
10033:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004afb5720
10034:             1             16  io.trino.sql.planner.Partitioning$$Lambda/0x000000004afb69a0
10035:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004ae79d58
10036:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004ae79fa0
10037:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004ae7a1e8
10038:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004af496b8
10039:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004af49900
10040:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004afb5970
10041:             1             16  io.trino.sql.planner.Partitioning$ArgumentBinding$$Lambda/0x000000004afb6e40
10042:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004af4d000
10043:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004af4f898
10044:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004af4fae0
10045:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004af4fd28
10046:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004afb4940
10047:             1             16  io.trino.sql.planner.PartitioningHandle$$Lambda/0x000000004afb62b0
10048:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af426a0
10049:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af428e8
10050:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af42b30
10051:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af42d58
10052:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af42fa0
10053:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004af431e8
10054:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004afb54d0
10055:             1             16  io.trino.sql.planner.PartitioningScheme$$Lambda/0x000000004afb6500
10056:             1             16  io.trino.sql.planner.PlanBuilder$$Lambda/0x000000004addf220
10057:             1             16  io.trino.sql.planner.PlanBuilder$$Lambda/0x000000004addf458
10058:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2cc00
10059:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2d000
10060:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2d248
10061:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2d490
10062:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2d6d8
10063:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2d920
10064:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2db68
10065:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af2ddb0
10066:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30000
10067:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30248
10068:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30490
10069:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af306d8
10070:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30920
10071:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30b68
10072:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30db0
10073:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af30ff8
10074:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31240
10075:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31488
10076:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af316d0
10077:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31918
10078:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31b60
10079:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31da8
10080:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af31ff0
10081:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32238
10082:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32480
10083:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af326c8
10084:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32910
10085:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32b58
10086:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32da0
10087:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af32fe8
10088:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af33230
10089:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af33478
10090:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af336c0
10091:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af33908
