3833998:
 num     #instances         #bytes  class name (module)
11040:             1             16  io.trino.sql.planner.iterative.rule.SingleDistinctAggregationToGroupBy$$Lambda/0x000000006585b138
11041:             1             16  io.trino.sql.planner.iterative.rule.SingleDistinctAggregationToGroupBy$$Lambda/0x00000000658c7bc0
11042:             1             16  io.trino.sql.planner.iterative.rule.SingleDistinctAggregationToGroupBy$$Lambda/0x0000000065e03f90
11043:             1             16  io.trino.sql.planner.iterative.rule.SingleDistinctAggregationToGroupBy$$Lambda/0x0000000065e041e8
11044:             1             16  io.trino.sql.planner.iterative.rule.SingleDistinctAggregationToGroupBy$$Lambda/0x0000000065e52db8
11045:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedDistinctAggregationWithProjection
11046:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedDistinctAggregationWithProjection$$Lambda/0x0000000065865358
11047:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedDistinctAggregationWithoutProjection
11048:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedDistinctAggregationWithoutProjection$$Lambda/0x0000000065865810
11049:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGlobalAggregationWithProjection
11050:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGlobalAggregationWithoutProjection
11051:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGroupedAggregationWithProjection
11052:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGroupedAggregationWithProjection$$Lambda/0x0000000065865cc8
11053:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGroupedAggregationWithoutProjection
11054:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedGroupedAggregationWithoutProjection$$Lambda/0x0000000065866180
11055:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedInPredicateToJoin
11056:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedScalarSubquery
11057:             1             16  io.trino.sql.planner.iterative.rule.TransformCorrelatedSingleRowSubqueryToProject
11058:             1             16  io.trino.sql.planner.iterative.rule.TransformExistsApplyToCorrelatedJoin
11059:             1             16  io.trino.sql.planner.iterative.rule.TransformFilteringSemiJoinToInnerJoin$$Lambda/0x0000000065e48b48
11060:             1             16  io.trino.sql.planner.iterative.rule.TransformUncorrelatedInPredicateSubqueryToSemiJoin
11061:             1             16  io.trino.sql.planner.iterative.rule.TransformUncorrelatedSubqueryToJoin
11062:             1             16  io.trino.sql.planner.iterative.rule.UnwrapCastInComparison$$Lambda/0x0000000065850000
11063:             1             16  io.trino.sql.planner.iterative.rule.UnwrapDateTruncInComparison$$Lambda/0x0000000065850730
11064:             1             16  io.trino.sql.planner.iterative.rule.UnwrapSingleColumnRowInApply
11065:             1             16  io.trino.sql.planner.iterative.rule.UnwrapSingleColumnRowInApply$$Lambda/0x0000000065e0ca48
11066:             1             16  io.trino.sql.planner.iterative.rule.UnwrapYearInComparison$$Lambda/0x0000000065850e60
11067:             1             16  io.trino.sql.planner.iterative.rule.UseNonPartitionedJoinLookupSource
11068:             1             16  io.trino.sql.planner.iterative.rule.UseNonPartitionedJoinLookupSource$$Lambda/0x0000000065880258
11069:             1             16  io.trino.sql.planner.optimizations.ActualProperties$$Lambda/0x0000000065e73978
11070:             1             16  io.trino.sql.planner.optimizations.ActualProperties$$Lambda/0x0000000065e7bb20
11071:             1             16  io.trino.sql.planner.optimizations.AdaptivePartitioning
11072:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e71248
11073:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e75608
11074:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e75850
11075:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e75a98
11076:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e75cc0
11077:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e76370
11078:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e7ef40
11079:             1             16  io.trino.sql.planner.optimizations.AddExchanges$Rewriter$$Lambda/0x0000000065e7f188
11080:             1             16  io.trino.sql.planner.optimizations.AddLocalExchanges
11081:             1             16  io.trino.sql.planner.optimizations.AddLocalExchanges$Rewriter$$Lambda/0x0000000065e88d68
11082:             1             16  io.trino.sql.planner.optimizations.AddLocalExchanges$Rewriter$$Lambda/0x0000000065e88fc0
11083:             1             16  io.trino.sql.planner.optimizations.AddLocalExchanges$Rewriter$$Lambda/0x0000000065e89420
11084:             1             16  io.trino.sql.planner.optimizations.AddLocalExchanges$Rewriter$$Lambda/0x0000000065e8ad90
11085:             1             16  io.trino.sql.planner.optimizations.CheckSubqueryNodesAreRewritten
11086:             1             16  io.trino.sql.planner.optimizations.DeterminePartitionCount$$Lambda/0x0000000065e7fac8
11087:             1             16  io.trino.sql.planner.optimizations.IndexJoinOptimizer
11088:             1             16  io.trino.sql.planner.optimizations.IndexJoinOptimizer$IndexSourceRewriter$$Lambda/0x0000000065e58000
11089:             1             16  io.trino.sql.planner.optimizations.IndexJoinOptimizer$Rewriter$$Lambda/0x0000000065e56b68
11090:             1             16  io.trino.sql.planner.optimizations.IndexJoinOptimizer$Rewriter$$Lambda/0x0000000065e56dd0
11091:             1             16  io.trino.sql.planner.optimizations.LocalProperties$$Lambda/0x0000000065e74f60
11092:             1             16  io.trino.sql.planner.optimizations.LocalProperties$$Lambda/0x0000000065e753c0
11093:             1             16  io.trino.sql.planner.optimizations.MetadataQueryOptimizer
11094:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e2dcc8
11095:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e2df20
11096:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e3a0a0
11097:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e3a788
11098:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e43250
11099:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e43900
11100:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e43b48
11101:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e43d90
11102:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e47b68
11103:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e48000
11104:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e48470
11105:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e816d0
11106:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e81b78
11107:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e82010
11108:             1             16  io.trino.sql.planner.optimizations.PredicatePushDown$Rewriter$$Lambda/0x0000000065e82258
11109:             1             16  io.trino.sql.planner.optimizations.PreferredProperties$PartitioningProperties$$Lambda/0x0000000065e716f0
11110:             1             16  io.trino.sql.planner.optimizations.PreferredProperties$PartitioningProperties$$Lambda/0x0000000065e71948
11111:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$$Lambda/0x0000000065e71000
11112:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e726e8
11113:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e73030
11114:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e734e0
11115:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e7b428
11116:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e7bd68
11117:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e7bfb0
11118:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e8b6f0
11119:             1             16  io.trino.sql.planner.optimizations.PropertyDerivations$Visitor$$Lambda/0x0000000065e8b948
11120:             1             16  io.trino.sql.planner.optimizations.StreamPreferredProperties$$Lambda/0x0000000065e84400
11121:             1             16  io.trino.sql.planner.optimizations.StreamPropertyDerivations$$Lambda/0x0000000065e89d90
11122:             1             16  io.trino.sql.planner.optimizations.StreamPropertyDerivations$$Lambda/0x0000000065e8ab48
11123:             1             16  io.trino.sql.planner.optimizations.StreamPropertyDerivations$StreamProperties$$Lambda/0x0000000065e8a6c0
11124:             1             16  io.trino.sql.planner.optimizations.StreamPropertyDerivations$Visitor$$Lambda/0x0000000065e89fd8
11125:             1             16  io.trino.sql.planner.optimizations.StreamPropertyDerivations$Visitor$$Lambda/0x0000000065e8bdb0
11126:             1             16  io.trino.sql.planner.optimizations.TransformQuantifiedComparisonApplyToCorrelatedJoin
11127:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$$Lambda/0x0000000065e24cd8
11128:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$Visitor$$Lambda/0x0000000065e2a030
11129:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$Visitor$$Lambda/0x0000000065e2a278
11130:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$Visitor$$Lambda/0x0000000065e2b260
11131:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$Visitor$$Lambda/0x0000000065e2b4a8
11132:             1             16  io.trino.sql.planner.optimizations.UnaliasSymbolReferences$Visitor$$Lambda/0x0000000065e2bb50
11133:             1             16  io.trino.sql.planner.optimizations.WindowFilterPushDown
11134:             1             16  io.trino.sql.planner.optimizations.joins.JoinGraph$Builder$$Lambda/0x0000000065e5a540
11135:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065decd80
11136:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065decfc8
11137:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e04430
11138:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e04678
11139:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e8cdd8
11140:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e8d020
11141:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e8d278
11142:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e8d4d0
11143:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065e8d968
11144:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3afb8
11145:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3b200
11146:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3b8b8
11147:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3bd48
11148:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3bf90
11149:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3c1d8
11150:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3c420
11151:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3c668
11152:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3c8b0
11153:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3cd40
11154:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3cf88
11155:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3d418
11156:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3d660
11157:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3daf0
11158:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3df80
11159:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065f3e1a8
11160:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x0000000065ff70c8
11161:             1             16  io.trino.sql.planner.plan.AggregationNode$$Lambda/0x000000006601dbc0
11162:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f61000
11163:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f624b8
11164:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f62b90
11165:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f63020
11166:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f63490
11167:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065f63b68
11168:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x0000000065ff7a08
11169:             1             16  io.trino.sql.planner.plan.AggregationNode$Aggregation$$Lambda/0x000000006601e740
11170:             1             16  io.trino.sql.planner.plan.AggregationNode$GroupingSetDescriptor$$Lambda/0x0000000065f88c08
11171:             1             16  io.trino.sql.planner.plan.AggregationNode$GroupingSetDescriptor$$Lambda/0x0000000065f88e50
11172:             1             16  io.trino.sql.planner.plan.AggregationNode$GroupingSetDescriptor$$Lambda/0x0000000065f89078
11173:             1             16  io.trino.sql.planner.plan.AggregationNode$GroupingSetDescriptor$$Lambda/0x0000000065ff7568
11174:             1             16  io.trino.sql.planner.plan.AggregationNode$GroupingSetDescriptor$$Lambda/0x000000006601de10
11175:             1             16  io.trino.sql.planner.plan.Assignments$$Lambda/0x0000000065f43230
11176:             1             16  io.trino.sql.planner.plan.Assignments$$Lambda/0x0000000065ff5260
11177:             1             16  io.trino.sql.planner.plan.Assignments$$Lambda/0x000000006600d6e0
11178:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065e8b498
11179:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f47a10
11180:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4c8e0
11181:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4cfb8
11182:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4d448
11183:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4d8d8
11184:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4dd68
11185:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x0000000065f4e1f8
11186:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x000000006600db80
11187:             1             16  io.trino.sql.planner.plan.ExchangeNode$$Lambda/0x000000006601f520
11188:             1             16  io.trino.sql.planner.plan.FilterNode$$Lambda/0x0000000065f88530
11189:             1             16  io.trino.sql.planner.plan.FilterNode$$Lambda/0x0000000065f88778
11190:             1             16  io.trino.sql.planner.plan.FilterNode$$Lambda/0x0000000065f889c0
11191:             1             16  io.trino.sql.planner.plan.FilterNode$$Lambda/0x0000000065ff54b0
11192:             1             16  io.trino.sql.planner.plan.FilterNode$$Lambda/0x0000000066036270
11193:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065e6cd48
11194:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3e3d0
11195:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3e618
11196:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3e860
11197:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3eaa8
11198:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3ecf0
11199:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3ef38
11200:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3f180
11201:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3f3c8
11202:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3f5f0
11203:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3f838
11204:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3fa80
11205:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f3fcc8
11206:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065f40000
11207:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x0000000065ff4490
11208:             1             16  io.trino.sql.planner.plan.JoinNode$$Lambda/0x00000000660266e0
11209:             1             16  io.trino.sql.planner.plan.JoinNode$EquiJoinClause$$Lambda/0x0000000065f66690
11210:             1             16  io.trino.sql.planner.plan.JoinNode$EquiJoinClause$$Lambda/0x0000000065f668d8
11211:             1             16  io.trino.sql.planner.plan.JoinNode$EquiJoinClause$$Lambda/0x0000000065ff4930
11212:             1             16  io.trino.sql.planner.plan.JoinNode$EquiJoinClause$$Lambda/0x0000000066027b68
11213:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f30800
11214:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f31478
11215:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f316c0
11216:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f31908
11217:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f31b50
11218:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065f31d98
11219:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065fed2a0
11220:             1             16  io.trino.sql.planner.plan.NitroPlanNode$$Lambda/0x0000000065ff4240
11221:             1             16  io.trino.sql.planner.plan.OutputNode$$Lambda/0x0000000065fd5cd8
11222:             1             16  io.trino.sql.planner.plan.OutputNode$$Lambda/0x0000000065fd5f20
11223:             1             16  io.trino.sql.planner.plan.OutputNode$$Lambda/0x0000000065fd6168
11224:             1             16  io.trino.sql.planner.plan.OutputNode$$Lambda/0x0000000065fd63b0
11225:             1             16  io.trino.sql.planner.plan.OutputNode$$Lambda/0x0000000066055230
11226:             1             16  io.trino.sql.planner.plan.Patterns$$Lambda/0x0000000065846960
11227:             1             16  io.trino.sql.planner.plan.Patterns$$Lambda/0x000000006586f6c0
11228:             1             16  io.trino.sql.planner.plan.Patterns$Aggregation$$Lambda/0x000000006583a740
11229:             1             16  io.trino.sql.planner.plan.Patterns$Aggregation$$Lambda/0x00000000658645f8
11230:             1             16  io.trino.sql.planner.plan.Patterns$Apply$$Lambda/0x0000000065862770
11231:             1             16  io.trino.sql.planner.plan.Patterns$CorrelatedJoin$$Lambda/0x0000000065861560
11232:             1             16  io.trino.sql.planner.plan.Patterns$CorrelatedJoin$$Lambda/0x0000000065861e68
11233:             1             16  io.trino.sql.planner.plan.Patterns$CorrelatedJoin$$Lambda/0x00000000658643c0
11234:             1             16  io.trino.sql.planner.plan.Patterns$CorrelatedJoin$$Lambda/0x0000000065864d00
11235:             1             16  io.trino.sql.planner.plan.Patterns$DistinctLimit$$Lambda/0x000000006586efb8
11236:             1             16  io.trino.sql.planner.plan.Patterns$Except$$Lambda/0x000000006585fa90
11237:             1             16  io.trino.sql.planner.plan.Patterns$Exchange$$Lambda/0x0000000065882be0
11238:             1             16  io.trino.sql.planner.plan.Patterns$Intersect$$Lambda/0x000000006585f3d8
11239:             1             16  io.trino.sql.planner.plan.Patterns$Join$$Lambda/0x000000006584a530
11240:             1             16  io.trino.sql.planner.plan.Patterns$Join$$Lambda/0x000000006587b898
11241:             1             16  io.trino.sql.planner.plan.Patterns$Join$$Lambda/0x000000006587bad0
11242:             1             16  io.trino.sql.planner.plan.Patterns$Limit$$Lambda/0x000000006584b2e8
11243:             1             16  io.trino.sql.planner.plan.Patterns$PatternRecognition$$Lambda/0x0000000065841f20
11244:             1             16  io.trino.sql.planner.plan.Patterns$Sample$$Lambda/0x00000000658559a8
11245:             1             16  io.trino.sql.planner.plan.Patterns$Sample$$Lambda/0x000000006586d908
11246:             1             16  io.trino.sql.planner.plan.Patterns$SemiJoin$$Lambda/0x00000000658678c0
11247:             1             16  io.trino.sql.planner.plan.Patterns$TopN$$Lambda/0x00000000658775a8
11248:             1             16  io.trino.sql.planner.plan.Patterns$Values$$Lambda/0x000000006587db20
11249:             1             16  io.trino.sql.planner.plan.ProjectNode$$Lambda/0x0000000065f424a0
11250:             1             16  io.trino.sql.planner.plan.ProjectNode$$Lambda/0x0000000065f42910
11251:             1             16  io.trino.sql.planner.plan.ProjectNode$$Lambda/0x0000000065f42b58
11252:             1             16  io.trino.sql.planner.plan.ProjectNode$$Lambda/0x0000000065ff5010
11253:             1             16  io.trino.sql.planner.plan.ProjectNode$$Lambda/0x000000006600d490
11254:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f40248
11255:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f40490
11256:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f406d8
11257:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f40920
11258:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f40b68
11259:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f40db0
11260:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f41240
11261:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f41488
11262:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f416d0
11263:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f41b60
11264:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f41da8
11265:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065f41ff0
11266:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x0000000065ff4b80
11267:             1             16  io.trino.sql.planner.plan.RemoteSourceNode$$Lambda/0x000000006602f800
11268:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f892c0
11269:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f89508
11270:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f89750
11271:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f89998
11272:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f89be0
11273:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065f89e08
11274:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x0000000065ff5700
11275:             1             16  io.trino.sql.planner.plan.TableScanNode$$Lambda/0x000000006600ee00
11276:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$$Lambda/0x0000000065ebdd60
11277:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$$Lambda/0x0000000065ebdfb8
11278:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ebf728
11279:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ebf970
11280:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ebfbb8
11281:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ec0000
11282:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ec0248
11283:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ec0490
11284:             1             16  io.trino.sql.planner.planprinter.JsonRenderer$JsonRenderedNode$$Lambda/0x0000000065ec06d8
11285:             1             16  io.trino.sql.planner.planprinter.NodeRepresentation$$Lambda/0x0000000065ebe6a0
11286:             1             16  io.trino.sql.planner.planprinter.NodeRepresentation$$Lambda/0x0000000065ebe8f8
11287:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$$Lambda/0x0000000065eb8778
11288:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$$Lambda/0x0000000065eb89c0
11289:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$$Lambda/0x0000000065eb8c08
11290:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebaee0
11291:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebb138
11292:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebb380
11293:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebb5c8
11294:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebb810
11295:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebbef8
11296:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebcfd8
11297:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ebd470
11298:             1             16  io.trino.sql.planner.planprinter.PlanPrinter$Visitor$$Lambda/0x0000000065ec3158
11299:             1             16  io.trino.sql.planner.planprinter.TableInfoSupplier$$Lambda/0x0000000065eb9bf0
11300:             1             16  io.trino.sql.planner.planprinter.TableInfoSupplier$$Lambda/0x0000000065eb9e38
11301:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker
11302:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker$$Lambda/0x0000000065eb0fe0
11303:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker$$Lambda/0x0000000065eb1228
11304:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker$$Lambda/0x0000000065eb1480
11305:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker$1$$Lambda/0x0000000065eb1908
11306:             1             16  io.trino.sql.planner.sanity.DynamicFiltersChecker$1$$Lambda/0x0000000065eb1b50
11307:             1             16  io.trino.sql.planner.sanity.PlanSanityChecker
11308:             1             16  io.trino.sql.planner.sanity.TableExecuteStructureValidator$$Lambda/0x0000000065eb2ed8
11309:             1             16  io.trino.sql.planner.sanity.TypeValidator$$Lambda/0x0000000065df1c68
11310:             1             16  io.trino.sql.planner.sanity.TypeValidator$Visitor$$Lambda/0x0000000065df0b38
11311:             1             16  io.trino.sql.planner.sanity.TypeValidator$Visitor$$Lambda/0x0000000065df0d80
11312:             1             16  io.trino.sql.planner.sanity.ValidateAggregationsWithDefaultValues
11313:             1             16  io.trino.sql.planner.sanity.ValidateAggregationsWithDefaultValues$Visitor$$Lambda/0x0000000065eaf850
11314:             1             16  io.trino.sql.planner.sanity.ValidateAggregationsWithDefaultValues$Visitor$$Lambda/0x0000000065eafcb0
