suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q85,nitro,3,469.0,470.333,1,1341,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.03966666666666666,0.022333333333333334,0.0006666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2098,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0036666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,19,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.04733333333333333,0.09333333333333334,0.001,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1546,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.12866666666666668,0.0,0.0,490.3333333333333,490.3333333333333,56.653333333333336
tpcds,q85,nitro,3,469.0,470.333,2,1976,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.025666666666666667,0.0,0.0,490.3333333333333,490.3333333333333,56.69
tpcds,q85,nitro,3,469.0,470.333,2,1547,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.06366666666666666,0.0,0.0,80783.66666666667,80783.66666666667,0.8166666666666668
tpcds,q85,nitro,3,469.0,470.333,2,1548,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0029999999999999996,0.0,0.0,15.0,15.0,0.3026666666666667
tpcds,q85,nitro,3,469.0,470.333,2,1122,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.007666666666666666,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,2,2111,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.03966666666666666,0.0,0.02666666666666667,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1978,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.001,0.0,0.0016666666666666668,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1117,DynamicFilterSourceOperator,other,0.3333333333333333,0.6466666666666666,0.004333333333333333,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1977,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.007,0.0,0.001,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1976,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.071,0.0,0.0026666666666666666,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1081,DynamicFilterSourceOperator,other,0.3333333333333333,0.072,0.024999999999999998,0.10866666666666668,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,2,2102,TrinoNitroAggregationOperator,aggregation,0.3333333333333333,0.019,0.14766666666666667,0.005999999999999999,0.0,6.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1122,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.0036666666666666666,0.10166666666666667,0.0003333333333333333,0.0,5.666666666666667,5.666666666666667,0.18966666666666665
tpcds,q85,nitro,3,469.0,470.333,2,1122,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.0023333333333333335,0.0,0.017333333333333333,0.0,15.0,0.0,90.89666666666666
tpcds,q85,nitro,3,469.0,470.333,2,1117,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.04133333333333333,0.18966666666666665,0.0003333333333333333,0.0,480.6666666666667,6.666666666666667,2.473333333333333
tpcds,q85,nitro,3,469.0,470.333,2,1081,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,33.13333333333333,0.0,640266.6666666666,640266.6666666666,480.6666666666667,57.163333333333334
tpcds,q85,nitro,3,469.0,470.333,2,1978,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,15.0,15.0,0.295
tpcds,q85,nitro,3,469.0,470.333,2,1117,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.01,0.0,1.1500000000000001,0.0,80783.66666666667,0.0,88.44333333333333
tpcds,q85,nitro,3,469.0,470.333,2,1977,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.007666666666666666,0.0,0.0,80783.66666666667,80783.66666666667,0.8033333333333333
tpcds,q85,nitro,3,469.0,470.333,2,1081,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.09399999999999999,0.0,0.12133333333333333,0.0,490.3333333333333,0.0,33.733333333333334
tpcds,q85,nitro,3,469.0,470.333,3,1545,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.5626666666666666,0.0,0.0,96366.0,96366.0,81.92999999999999
tpcds,q85,nitro,3,469.0,470.333,3,1975,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04699999999999999,0.0,0.0,96366.0,96366.0,80.99333333333333
tpcds,q85,nitro,3,469.0,470.333,3,1064,TaskOutputOperator,exchange_output,0.3333333333333333,0.14533333333333334,0.0,0.0006666666666666666,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,3,1064,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,16.69,0.0,640266.6666666666,640266.6666666666,490.3333333333333,42.97666666666667
tpcds,q85,nitro,3,469.0,470.333,3,1064,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.6603333333333333,0.0,3.7566666666666664,0.0,96366.0,0.0,17.096666666666668
tpcds,q85,nitro,3,469.0,470.333,3,1975,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.12133333333333333,0.0,0.009333333333333334,0.0,96366.0,96366.0,0.0
tpcds,q85,nitro,3,469.0,470.333,3,1064,DynamicFilterSourceOperator,other,0.6666666666666666,1.5,0.041,0.0013333333333333333,0.0,96366.0,96366.0,0.0
tpcds,q85,nitro,3,469.0,470.333,8,533,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,2.3233333333333333,0.0,83333.33333333333,83333.33333333333,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,8,533,TaskOutputOperator,exchange_output,0.3333333333333333,0.08633333333333333,0.0,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,9,13,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.044000000000000004,0.0,15.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,9,13,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0006666666666666666,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1542,ExchangeOperator,exchange_output,0.6666666666666666,0.0,2.0100000000000002,0.0,0.0,479478.0,479478.0,39.199999999999996
tpcds,q85,nitro,3,469.0,470.333,4,1972,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.07066666666666667,0.0,0.0,479478.0,479478.0,35.63333333333333
tpcds,q85,nitro,3,469.0,470.333,4,1543,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,244.0,244.0,1.5333333333333332
tpcds,q85,nitro,3,469.0,470.333,4,1544,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,133.33333333333334,133.33333333333334,0.965
tpcds,q85,nitro,3,469.0,470.333,4,1057,DynamicFilterSourceOperator,other,0.6666666666666666,0.006666666666666667,0.0023333333333333335,0.042666666666666665,0.0,133.33333333333334,133.33333333333334,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1974,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.004333333333333333,0.0,133.33333333333334,133.33333333333334,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1046,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.0023333333333333335,0.066,0.0,244.0,244.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1973,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.006666666666666667,0.0,244.0,244.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1972,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.18200000000000002,0.0,0.013666666666666667,0.0,479478.0,479478.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,992,DynamicFilterSourceOperator,other,0.6666666666666666,3.11,0.066,0.001,0.0,479478.0,479478.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1431,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.013333333333333334,2.8000000000000003,0.18799999999999997,0.0,48183.0,48183.0,2.75
tpcds,q85,nitro,3,469.0,470.333,4,1431,TaskOutputOperator,exchange_output,1.6666666666666667,0.5553333333333333,0.0,0.030666666666666665,0.0,48183.0,48183.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1431,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.006333333333333333,0.0,0.035666666666666666,0.0,133.33333333333334,0.0,81.25666666666667
tpcds,q85,nitro,3,469.0,470.333,4,1046,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.04633333333333334,3.626666666666667,0.0026666666666666666,0.0,48183.0,48183.0,3.733333333333333
tpcds,q85,nitro,3,469.0,470.333,4,992,TrinoNitroPipelineSourceOperator,scan_filter_project,1.6666666666666667,0.0,43.28666666666667,0.0,2399188.6666666665,482137.3333333333,48183.0,137.4
tpcds,q85,nitro,3,469.0,470.333,4,1974,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,133.33333333333334,133.33333333333334,1.7266666666666666
tpcds,q85,nitro,3,469.0,470.333,4,1046,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.403,0.0,244.0,0.0,80.73666666666666
tpcds,q85,nitro,3,469.0,470.333,4,1973,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,244.0,244.0,1.6266666666666667
tpcds,q85,nitro,3,469.0,470.333,4,992,TrinoNitroHashBuildOperator,join,0.6666666666666666,2.48,0.0,13.343333333333334,0.0,479478.0,0.0,27.16333333333333
tpcds,q85,nitro,3,469.0,470.333,5,1742,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,13.780000000000001,0.0,239739.0,239739.0,239739.0,5.956666666666667
tpcds,q85,nitro,3,469.0,470.333,5,1742,TaskOutputOperator,exchange_output,0.3333333333333333,1.5566666666666666,0.0,0.0006666666666666666,0.0,239739.0,239739.0,0.0
tpcds,q85,nitro,3,469.0,470.333,6,518,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.284,0.0,24349.666666666668,122.0,122.0,0.0
tpcds,q85,nitro,3,469.0,470.333,6,518,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.001,0.0,122.0,122.0,0.0
tpcds,q85,nitro,3,469.0,470.333,7,3,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.032,0.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,7,3,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,0,1550,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004666666666666667,0.0,0.0,5.666666666666667,5.666666666666667,108.38666666666667
tpcds,q85,nitro,3,469.0,470.333,0,1980,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,5.666666666666667,5.666666666666667,108.52
tpcds,q85,nitro,3,469.0,470.333,0,28,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,0,1980,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.002,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,0,1342,TrinoNitroTopNOperator,ranking_sort_window,0.3333333333333333,0.03266666666666667,0.016999999999999998,0.0003333333333333333,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2104,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,5.666666666666667,5.666666666666667,215.25333333333333
tpcds,q85,nitro,3,469.0,470.333,1,2098,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,5.666666666666667,5.666666666666667,215.08333333333334
tpcds,q85,nitro,3,469.0,470.333,1,2031,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,5.666666666666667,5.666666666666667,215.88333333333333
tpcds,q85,nitro,3,469.0,470.333,1,2032,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2032,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.033999999999999996,0.018333333333333333,0.0006666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2033,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,5.666666666666667,5.666666666666667,215.51333333333332
tpcds,q85,nitro,3,469.0,470.333,1,2033,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0016666666666666668,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2030,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.038,0.017666666666666667,0.0006666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2031,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.001,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,1341,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.03966666666666666,0.024333333333333332,0.0006666666666666666,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,2098,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.006333333333333333,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,1,19,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.051333333333333335,0.09166666666666667,0.0013333333333333333,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1546,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.16066666666666665,0.0,0.0,490.3333333333333,490.3333333333333,66.25666666666667
tpcds,q85,nitro,3,469.0,470.333,2,1976,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.028666666666666663,0.0,0.0,490.3333333333333,490.3333333333333,66.42
tpcds,q85,nitro,3,469.0,470.333,2,1547,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.06766666666666667,0.0,0.0,80783.66666666667,80783.66666666667,0.7933333333333333
tpcds,q85,nitro,3,469.0,470.333,2,1548,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0029999999999999996,0.0,0.0,15.0,15.0,0.24133333333333332
tpcds,q85,nitro,3,469.0,470.333,2,1122,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.007666666666666666,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,2,2111,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.050666666666666665,0.0,0.04033333333333333,0.0,5.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1978,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.002,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1117,DynamicFilterSourceOperator,other,0.3333333333333333,0.58,0.004666666666666667,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1977,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1976,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.081,0.0,0.0036666666666666666,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1081,DynamicFilterSourceOperator,other,0.3333333333333333,0.07333333333333333,0.028333333333333335,0.14066666666666666,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,2,2102,TrinoNitroAggregationOperator,aggregation,0.3333333333333333,0.020666666666666667,0.15333333333333335,0.010666666666666666,0.0,6.666666666666667,5.666666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,2,1122,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.005333333333333333,0.11133333333333334,0.0003333333333333333,0.0,5.666666666666667,5.666666666666667,0.17666666666666667
tpcds,q85,nitro,3,469.0,470.333,2,1122,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.002,0.0,0.011999999999999999,0.0,15.0,0.0,103.09333333333332
tpcds,q85,nitro,3,469.0,470.333,2,1117,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.04133333333333333,0.21733333333333335,0.0003333333333333333,0.0,480.6666666666667,6.666666666666667,2.216666666666667
tpcds,q85,nitro,3,469.0,470.333,2,1081,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,35.21666666666667,0.0,640266.6666666666,640266.6666666666,480.6666666666667,66.98
tpcds,q85,nitro,3,469.0,470.333,2,1978,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,15.0,15.0,0.27599999999999997
tpcds,q85,nitro,3,469.0,470.333,2,1117,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.009666666666666667,0.0,1.0333333333333334,0.0,80783.66666666667,0.0,100.78333333333335
tpcds,q85,nitro,3,469.0,470.333,2,1977,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.007666666666666666,0.0,0.0,80783.66666666667,80783.66666666667,0.79
tpcds,q85,nitro,3,469.0,470.333,2,1081,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.11599999999999999,0.0,0.14466666666666667,0.0,490.3333333333333,0.0,35.99333333333333
tpcds,q85,nitro,3,469.0,470.333,3,1545,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.297,0.0,0.0,48183.0,48183.0,45.48
tpcds,q85,nitro,3,469.0,470.333,3,1975,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.023999999999999997,0.0,0.0,48183.0,48183.0,45.61000000000001
tpcds,q85,nitro,3,469.0,470.333,3,1064,TaskOutputOperator,exchange_output,0.3333333333333333,0.218,0.0,0.001,0.0,490.3333333333333,490.3333333333333,0.0
tpcds,q85,nitro,3,469.0,470.333,3,1064,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,20.503333333333334,0.0,640266.6666666666,640266.6666666666,490.3333333333333,48.343333333333334
tpcds,q85,nitro,3,469.0,470.333,3,1064,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.3466666666666667,0.0,1.9666666666666668,0.0,48183.0,0.0,21.096666666666668
tpcds,q85,nitro,3,469.0,470.333,3,1975,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.051333333333333335,0.0,0.005999999999999999,0.0,48183.0,48183.0,0.0
tpcds,q85,nitro,3,469.0,470.333,3,1064,DynamicFilterSourceOperator,other,0.3333333333333333,0.7766666666666667,0.019333333333333334,0.001,0.0,48183.0,48183.0,0.0
tpcds,q85,nitro,3,469.0,470.333,8,533,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,2.2466666666666666,0.0,83333.33333333333,83333.33333333333,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,8,533,TaskOutputOperator,exchange_output,0.3333333333333333,0.08333333333333333,0.0,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,9,13,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.049666666666666665,0.0,15.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,9,13,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0006666666666666666,0.0,15.0,15.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1542,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.9966666666666668,0.0,0.0,479478.0,479478.0,39.446666666666665
tpcds,q85,nitro,3,469.0,470.333,4,1972,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06933333333333333,0.0,0.0,479478.0,479478.0,36.32
tpcds,q85,nitro,3,469.0,470.333,4,1543,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,244.0,244.0,0.3293333333333333
tpcds,q85,nitro,3,469.0,470.333,4,1544,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,133.33333333333334,133.33333333333334,0.5436666666666666
tpcds,q85,nitro,3,469.0,470.333,4,1057,DynamicFilterSourceOperator,other,0.6666666666666666,0.004666666666666667,0.0026666666666666666,0.03933333333333333,0.0,133.33333333333334,133.33333333333334,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1974,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,133.33333333333334,133.33333333333334,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1046,DynamicFilterSourceOperator,other,0.6666666666666666,0.006666666666666667,0.0026666666666666666,0.052333333333333336,0.0,244.0,244.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1973,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005,0.0,244.0,244.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1972,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.18799999999999997,0.0,0.011999999999999999,0.0,479478.0,479478.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,992,DynamicFilterSourceOperator,other,0.6666666666666666,3.0366666666666666,0.065,0.001,0.0,479478.0,479478.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1431,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.019666666666666666,2.8866666666666667,0.16633333333333333,0.0,48183.0,48183.0,1.2133333333333334
tpcds,q85,nitro,3,469.0,470.333,4,1431,TaskOutputOperator,exchange_output,1.6666666666666667,0.5353333333333333,0.0,0.036,0.0,48183.0,48183.0,0.0
tpcds,q85,nitro,3,469.0,470.333,4,1431,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.028999999999999998,0.0,133.33333333333334,0.0,92.14666666666666
tpcds,q85,nitro,3,469.0,470.333,4,1046,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.04766666666666666,4.416666666666667,0.0029999999999999996,0.0,48183.0,48183.0,3.35
tpcds,q85,nitro,3,469.0,470.333,4,992,TrinoNitroPipelineSourceOperator,scan_filter_project,1.6666666666666667,0.0,43.99333333333333,0.0,2399188.6666666665,482137.3333333333,48183.0,139.95333333333335
tpcds,q85,nitro,3,469.0,470.333,4,1974,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,133.33333333333334,133.33333333333334,0.4563333333333333
tpcds,q85,nitro,3,469.0,470.333,4,1046,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.48333333333333334,0.0,244.0,0.0,45.623333333333335
tpcds,q85,nitro,3,469.0,470.333,4,1973,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,244.0,244.0,1.2583333333333333
tpcds,q85,nitro,3,469.0,470.333,4,992,TrinoNitroHashBuildOperator,join,0.6666666666666666,2.433333333333333,0.0,12.833333333333334,0.0,479478.0,0.0,18.37666666666667
tpcds,q85,nitro,3,469.0,470.333,5,1742,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,14.853333333333333,0.0,239739.0,239739.0,239739.0,5.206666666666666
tpcds,q85,nitro,3,469.0,470.333,5,1742,TaskOutputOperator,exchange_output,0.3333333333333333,1.7166666666666668,0.0,0.001,0.0,239739.0,239739.0,0.0
tpcds,q85,nitro,3,469.0,470.333,6,518,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.22366666666666668,0.0,24349.666666666668,122.0,122.0,0.0
tpcds,q85,nitro,3,469.0,470.333,6,518,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0006666666666666666,0.0,122.0,122.0,0.0
tpcds,q85,nitro,3,469.0,470.333,7,3,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.055,0.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0
tpcds,q85,nitro,3,469.0,470.333,7,3,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q86,trino,3,427.0,426.0,0,723,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007,0.0,0.0,53.666666666666664,53.666666666666664,39.513333333333335
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,53.666666666666664,53.666666666666664,39.49
tpcds,q86,trino,3,427.0,426.0,0,22,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,79,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.005999999999999999,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.002,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,0,631,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.037,0.0013333333333333333,0.0,53.666666666666664,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,1,722,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,56.0,56.0,77.75
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,56.0,56.0,77.89
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,53.666666666666664,53.666666666666664,78.13333333333334
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
