suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q98,trino,3,852.0,876.333,4,474,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0023333333333333335,0.02033333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,trino,3,852.0,876.333,4,800,HashAggregationOperator,aggregation,4.0,2.91,2.5833333333333335,0.03266666666666667,0.0,20884.0,20884.0,0.0
tpcds,q98,trino,3,852.0,876.333,4,793,HashAggregationOperator,aggregation,4.0,8.233333333333333,1.4266666666666667,0.05566666666666667,0.0,82354.0,65512.0,0.0
tpcds,q98,trino,3,852.0,876.333,4,475,HashBuilderOperator,join,0.6666666666666666,0.059,0.0,0.258,0.0,20290.666666666668,20290.666666666668,35.266666666666666
tpcds,q98,trino,3,852.0,876.333,4,732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018666666666666668,0.0,0.0,20290.666666666668,20290.666666666668,83.30333333333333
tpcds,q98,trino,3,852.0,876.333,4,474,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.02,0.0,20.666666666666668,20.666666666666668,135.62333333333333
tpcds,q98,trino,3,852.0,876.333,5,266,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,5,266,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,6,215,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,6.87,0.0,34000.0,34000.0,10145.333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,6,215,TaskOutputOperator,exchange_output,0.3333333333333333,0.7933333333333333,0.0,0.0003333333333333333,0.0,10145.333333333334,10145.333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,0,566,MergeOperator,exchange_output,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0,5026.666666666667,5026.666666666667,62.49333333333333
tpcds,q98,trino,3,852.0,876.333,0,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.077,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,1,565,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.07766666666666668,0.0,0.0,5026.666666666667,5026.666666666667,119.81333333333333
tpcds,q98,trino,3,852.0,876.333,1,735,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.6626666666666666,0.0,0.0,5026.666666666667,5026.666666666667,123.06
tpcds,q98,trino,3,852.0,876.333,1,735,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008,0.0,0.0013333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,1,567,OrderByOperator,ranking_sort_window,0.6666666666666666,0.019,0.8046666666666668,2.9133333333333336,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,1,735,TaskOutputOperator,exchange_output,0.6666666666666666,0.079,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,2,564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.052,0.0,0.0,5026.666666666667,5026.666666666667,117.60666666666667
tpcds,q98,trino,3,852.0,876.333,2,734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,5026.666666666667,5026.666666666667,118.10000000000001
tpcds,q98,trino,3,852.0,876.333,2,73,TaskOutputOperator,exchange_output,0.6666666666666666,0.08633333333333333,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,2,73,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0013333333333333333,0.18799999999999997,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,2,734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.004333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,2,12,WindowOperator,ranking_sort_window,0.6666666666666666,0.004333333333333333,1.18,0.006333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,3,795,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3433333333333333,0.0,0.0,20884.0,20884.0,106.26666666666667
tpcds,q98,trino,3,852.0,876.333,3,789,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016666666666666666,0.0,0.0,20884.0,20884.0,109.25666666666666
tpcds,q98,trino,3,852.0,876.333,3,9,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.23766666666666666,0.0,0.07233333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,3,789,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.049666666666666665,0.0,0.004666666666666667,0.0,20884.0,20884.0,0.0
tpcds,q98,trino,3,852.0,876.333,3,9,HashAggregationOperator,aggregation,0.6666666666666666,4.176666666666667,0.38866666666666666,0.005333333333333333,0.0,20884.0,5026.666666666667,0.0
tpcds,q98,trino,3,852.0,876.333,4,561,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,20.666666666666668,20.666666666666668,2.763333333333333
tpcds,q98,trino,3,852.0,876.333,4,731,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,20.666666666666668,20.666666666666668,3.4233333333333333
tpcds,q98,trino,3,852.0,876.333,4,562,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.89,0.0,0.0,20290.666666666668,20290.666666666668,7.43
tpcds,q98,trino,3,852.0,876.333,4,644,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,117.61333333333333,0.0,9600330.333333334,9600330.333333334,8695604.666666666,0.0
tpcds,q98,trino,3,852.0,876.333,4,800,PartitionedOutputOperator,exchange_output,4.0,2.1,0.0,0.539,0.0,20884.0,20884.0,0.0
tpcds,q98,trino,3,852.0,876.333,4,475,LookupJoinOperator,join,4.0,0.004666666666666667,8.083333333333334,0.001,0.0,65512.0,20884.0,30.78333333333333
tpcds,q98,trino,3,852.0,876.333,4,474,LookupJoinOperator,join,4.0,0.531,109.69666666666666,0.0023333333333333335,0.0,8695604.666666666,82354.0,14.726666666666667
tpcds,q98,trino,3,852.0,876.333,4,475,DynamicFilterSourceOperator,other,0.6666666666666666,0.5066666666666667,0.012666666666666666,5.6866666666666665,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,trino,3,852.0,876.333,4,732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.027,0.0,0.0036666666666666666,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,trino,3,852.0,876.333,4,731,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.007333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,trino,3,852.0,876.333,4,474,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0023333333333333335,0.025333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,trino,3,852.0,876.333,4,800,HashAggregationOperator,aggregation,4.0,3.0433333333333334,2.7466666666666666,0.044333333333333336,0.0,20884.0,20884.0,0.0
tpcds,q98,trino,3,852.0,876.333,4,793,HashAggregationOperator,aggregation,4.0,8.549999999999999,1.5966666666666667,0.06533333333333334,0.0,82354.0,65512.0,0.0
tpcds,q98,trino,3,852.0,876.333,4,475,HashBuilderOperator,join,0.6666666666666666,0.07366666666666667,0.0,0.266,0.0,20290.666666666668,20290.666666666668,46.23333333333333
tpcds,q98,trino,3,852.0,876.333,4,732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,20290.666666666668,20290.666666666668,30.80666666666667
tpcds,q98,trino,3,852.0,876.333,4,474,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.03233333333333333,0.0,20.666666666666668,20.666666666666668,102.14333333333333
tpcds,q98,trino,3,852.0,876.333,5,266,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.42333333333333334,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,5,266,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,6,215,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,6.22,0.0,34000.0,34000.0,10145.333333333334,0.0
tpcds,q98,trino,3,852.0,876.333,6,215,TaskOutputOperator,exchange_output,0.3333333333333333,0.6566666666666666,0.0,0.0006666666666666666,0.0,10145.333333333334,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,0,566,MergeOperator,exchange_output,0.3333333333333333,0.0,0.8733333333333334,0.0,0.0,5026.666666666667,5026.666666666667,34.92333333333333
tpcds,q98,nitro,3,359.0,353.667,0,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.08600000000000001,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,565,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.065,0.0,0.0,5026.666666666667,5026.666666666667,63.196666666666665
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.6663333333333333,0.0,0.0,5026.666666666667,5026.666666666667,69.04
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.002,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,567,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.36633333333333334,4.006666666666667,0.001,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,735,TaskOutputOperator,exchange_output,0.6666666666666666,0.075,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.059,0.0,0.0,5026.666666666667,5026.666666666667,63.06333333333333
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,5026.666666666667,5026.666666666667,62.56
tpcds,q98,nitro,3,359.0,353.667,2,73,TaskOutputOperator,exchange_output,0.6666666666666666,0.08933333333333333,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.004666666666666667,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,12,TrinoNitroWindowOperator,ranking_sort_window,0.6666666666666666,0.24766666666666667,1.46,0.21666666666666667,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,795,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.45333333333333337,0.0,0.0,20884.0,20884.0,55.98
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012333333333333333,0.0,0.0,20884.0,20884.0,57.51
tpcds,q98,nitro,3,359.0,353.667,3,9,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.283,0.0,0.07833333333333332,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.024999999999999998,0.0,0.002,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,3,9,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,3.3366666666666664,0.4593333333333333,0.0003333333333333333,0.0,20884.0,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,4,561,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,20.666666666666668,20.666666666666668,3.686666666666667
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,20.666666666666668,20.666666666666668,3.642333333333333
tpcds,q98,nitro,3,359.0,353.667,4,562,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.19833333333333333,0.0,0.0,20290.666666666668,20290.666666666668,13.590000000000002
tpcds,q98,nitro,3,359.0,353.667,4,644,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,58.98666666666667,0.0,9600330.333333334,26276.333333333332,26276.333333333332,82.21333333333332
tpcds,q98,nitro,3,359.0,353.667,4,800,TrinoNitroAggregationOperator,aggregation,4.0,7.6933333333333325,2.6566666666666667,0.06266666666666666,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashJoinOperator,join,4.0,0.08433333333333333,11.756666666666668,0.004666666666666667,0.0,26276.333333333332,20884.0,11.676666666666668
tpcds,q98,nitro,3,359.0,353.667,4,475,DynamicFilterSourceOperator,other,0.6666666666666666,0.4936666666666667,0.013666666666666667,4.406666666666667,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.005999999999999999,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.005999999999999999,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0029999999999999996,0.023000000000000003,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,800,PartitionedOutputOperator,exchange_output,4.0,2.62,0.0,0.5186666666666667,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashJoinOperator,join,4.0,0.005999999999999999,10.37,0.17366666666666666,0.0,20884.0,20884.0,93.89666666666666
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.15333333333333335,0.0,1.7366666666666666,0.0,20290.666666666668,0.0,35.03333333333333
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011666666666666667,0.0,0.0,20290.666666666668,20290.666666666668,13.873333333333333
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.49700000000000005,0.0,20.666666666666668,0.0,49.22
tpcds,q98,nitro,3,359.0,353.667,5,266,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.25133333333333335,0.0,24349.666666666668,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,5,266,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.001,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.446666666666666,0.0,34000.0,34000.0,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TaskOutputOperator,exchange_output,0.3333333333333333,0.18533333333333335,0.0,0.0006666666666666666,0.0,10145.333333333334,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,0,566,MergeOperator,exchange_output,0.3333333333333333,0.0,0.8866666666666667,0.0,0.0,5026.666666666667,5026.666666666667,34.306666666666665
tpcds,q98,nitro,3,359.0,353.667,0,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.08733333333333333,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,565,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.059,0.0,0.0,5026.666666666667,5026.666666666667,61.97333333333333
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.6756666666666667,0.0,0.0,5026.666666666667,5026.666666666667,66.31
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0016666666666666668,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,567,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.3433333333333333,4.01,0.0016666666666666668,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,735,TaskOutputOperator,exchange_output,0.6666666666666666,0.075,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.055,0.0,0.0,5026.666666666667,5026.666666666667,60.32
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,5026.666666666667,5026.666666666667,59.873333333333335
tpcds,q98,nitro,3,359.0,353.667,2,73,TaskOutputOperator,exchange_output,0.6666666666666666,0.08700000000000001,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008333333333333333,0.0,0.005666666666666667,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,12,TrinoNitroWindowOperator,ranking_sort_window,0.6666666666666666,0.263,1.47,0.21733333333333335,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,795,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2786666666666667,0.0,0.0,20884.0,20884.0,52.93333333333334
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,20884.0,20884.0,54.93666666666667
tpcds,q98,nitro,3,359.0,353.667,3,9,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.2843333333333333,0.0,0.08233333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.029333333333333333,0.0,0.004666666666666667,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,3,9,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,3.3000000000000003,0.45999999999999996,0.0003333333333333333,0.0,20884.0,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,4,561,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,20.666666666666668,20.666666666666668,1.3499999999999999
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,20.666666666666668,20.666666666666668,1.1199999999999999
tpcds,q98,nitro,3,359.0,353.667,4,562,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.19133333333333333,0.0,0.0,20290.666666666668,20290.666666666668,11.24
tpcds,q98,nitro,3,359.0,353.667,4,644,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,53.77666666666667,0.0,9600330.333333334,26276.333333333332,26276.333333333332,66.56333333333333
tpcds,q98,nitro,3,359.0,353.667,4,800,TrinoNitroAggregationOperator,aggregation,4.0,7.920000000000001,2.5766666666666667,0.065,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashJoinOperator,join,4.0,0.06,8.036666666666667,0.004666666666666667,0.0,26276.333333333332,20884.0,3.65
tpcds,q98,nitro,3,359.0,353.667,4,475,DynamicFilterSourceOperator,other,0.6666666666666666,0.478,0.015666666666666666,4.366666666666666,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03966666666666666,0.0,0.006333333333333333,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.005333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0023333333333333335,0.023000000000000003,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,800,PartitionedOutputOperator,exchange_output,4.0,2.5866666666666664,0.0,0.4523333333333333,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashJoinOperator,join,4.0,0.007333333333333333,10.74,0.17733333333333334,0.0,20884.0,20884.0,70.21333333333332
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.15566666666666668,0.0,1.5833333333333333,0.0,20290.666666666668,0.0,34.333333333333336
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013666666666666667,0.0,0.0,20290.666666666668,20290.666666666668,10.986666666666666
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005333333333333333,0.0,0.4046666666666667,0.0,20.666666666666668,0.0,47.23666666666667
tpcds,q98,nitro,3,359.0,353.667,5,266,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.26366666666666666,0.0,24349.666666666668,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,5,266,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0006666666666666666,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.363333333333333,0.0,34000.0,34000.0,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TaskOutputOperator,exchange_output,0.3333333333333333,0.18433333333333335,0.0,0.0006666666666666666,0.0,10145.333333333334,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,0,566,MergeOperator,exchange_output,0.3333333333333333,0.0,0.87,0.0,0.0,5026.666666666667,5026.666666666667,32.586666666666666
tpcds,q98,nitro,3,359.0,353.667,0,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.08933333333333333,0.0,0.0003333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,565,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06066666666666667,0.0,0.0,5026.666666666667,5026.666666666667,58.18666666666667
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.6746666666666666,0.0,0.0,5026.666666666667,5026.666666666667,63.096666666666664
tpcds,q98,nitro,3,359.0,353.667,1,735,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.0013333333333333333,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,567,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.365,4.01,0.001,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,1,735,TaskOutputOperator,exchange_output,0.6666666666666666,0.07533333333333334,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04766666666666666,0.0,0.0,5026.666666666667,5026.666666666667,56.656666666666666
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,5026.666666666667,5026.666666666667,56.666666666666664
tpcds,q98,nitro,3,359.0,353.667,2,73,TaskOutputOperator,exchange_output,0.6666666666666666,0.08900000000000001,0.0,0.0006666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0036666666666666666,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,2,12,TrinoNitroWindowOperator,ranking_sort_window,0.6666666666666666,0.26233333333333336,1.5033333333333332,0.18233333333333335,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,795,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.27,0.0,0.0,20884.0,20884.0,54.169999999999995
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,20884.0,20884.0,52.580000000000005
tpcds,q98,nitro,3,359.0,353.667,3,9,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.2826666666666667,0.0,0.08866666666666667,0.0,5026.666666666667,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,3,789,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03,0.0,0.0033333333333333335,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,3,9,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,3.263333333333333,0.457,0.0006666666666666666,0.0,20884.0,5026.666666666667,0.0
tpcds,q98,nitro,3,359.0,353.667,4,561,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,20.666666666666668,20.666666666666668,0.3423333333333333
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,20.666666666666668,20.666666666666668,0.428
tpcds,q98,nitro,3,359.0,353.667,4,562,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17566666666666667,0.0,0.0,20290.666666666668,20290.666666666668,10.48
tpcds,q98,nitro,3,359.0,353.667,4,644,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,58.10333333333333,0.0,9600330.333333334,26276.333333333332,26276.333333333332,67.03666666666668
tpcds,q98,nitro,3,359.0,353.667,4,800,TrinoNitroAggregationOperator,aggregation,4.0,8.453333333333333,2.65,0.059,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashJoinOperator,join,4.0,0.06533333333333334,9.663333333333332,0.004666666666666667,0.0,26276.333333333332,20884.0,3.3233333333333337
tpcds,q98,nitro,3,359.0,353.667,4,475,DynamicFilterSourceOperator,other,0.6666666666666666,0.482,0.015,4.423333333333333,0.0,20290.666666666668,20290.666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04133333333333333,0.0,0.006666666666666667,0.0,20290.666666666668,20290.666666666668,0.0
