suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q68,nitro,3,553.0,552.333,5,526,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0006666666666666666,0.0,600.0,600.0,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.047999999999999994,0.0,34.0,34.0,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0006666666666666666,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.3433333333333335,0.0,83333.33333333333,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TaskOutputOperator,exchange_output,0.3333333333333333,0.36000000000000004,0.0,0.0003333333333333333,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1141,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004,0.0,0.0,33.333333333333336,33.333333333333336,53.21333333333333
tpcds,q68,nitro,3,553.0,552.333,0,1465,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,33.333333333333336,33.333333333333336,52.43666666666667
tpcds,q68,nitro,3,553.0,552.333,0,30,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1465,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.002,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1009,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.02666666666666667,0.0016666666666666668,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1139,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.018666666666666668,0.0,0.0,2315.0,2315.0,43.31666666666666
tpcds,q68,nitro,3,553.0,552.333,1,1463,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,2315.0,2315.0,43.666666666666664
tpcds,q68,nitro,3,553.0,552.333,1,1140,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.08,0.0,0.0,83333.33333333333,83333.33333333333,2.13
tpcds,q68,nitro,3,553.0,552.333,1,1508,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,33.333333333333336,33.333333333333336,50.913333333333334
tpcds,q68,nitro,3,553.0,552.333,1,1507,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.02766666666666667,0.0016666666666666668,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1008,TopNOperator,ranking_sort_window,0.3333333333333333,0.0023333333333333335,0.17166666666666666,0.021666666666666667,0.0,2095.6666666666665,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,923,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,4.786666666666666,0.0,166666.66666666666,166666.66666666666,2246.0,42.45666666666667
tpcds,q68,nitro,3,553.0,552.333,1,924,DynamicFilterSourceOperator,other,0.3333333333333333,0.71,0.005,0.0,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1464,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0006666666666666666,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1463,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0023333333333333335,0.0,2315.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,1,923,DynamicFilterSourceOperator,other,0.3333333333333333,0.056,0.0023333333333333335,0.43333333333333335,0.0,2315.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1509,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1509,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.027333333333333334,0.0013333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1510,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1510,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,33.333333333333336,33.333333333333336,50.943333333333335
tpcds,q68,nitro,3,553.0,552.333,1,1508,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,924,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.0036666666666666666,1.4766666666666666,0.0003333333333333333,0.0,2246.0,2095.6666666666665,9.073333333333332
tpcds,q68,nitro,3,553.0,552.333,1,924,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.023000000000000003,0.0,1.1366666666666667,0.0,83333.33333333333,0.0,42.25666666666667
tpcds,q68,nitro,3,553.0,552.333,1,1464,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.009,0.0,0.0,83333.33333333333,83333.33333333333,6.586666666666667
tpcds,q68,nitro,3,553.0,552.333,1,923,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.027,0.0,0.14033333333333334,0.0,2315.0,0.0,6.526666666666666
tpcds,q68,nitro,3,553.0,552.333,2,1138,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.159,0.0,0.0,24674.0,24674.0,67.47
tpcds,q68,nitro,3,553.0,552.333,2,1462,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,24674.0,24674.0,88.28666666666668
tpcds,q68,nitro,3,553.0,552.333,2,396,TaskOutputOperator,exchange_output,0.6666666666666666,0.03766666666666667,0.0,0.001,0.0,2315.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,2,1462,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.033,0.0,0.004,0.0,24674.0,24674.0,0.0
tpcds,q68,nitro,3,553.0,552.333,2,13,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1.7666666666666666,0.27599999999999997,0.0006666666666666666,0.0,24674.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,8,20,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.3333333333333333,0.0,83333.33333333333,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,8,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.36000000000000004,0.0,0.0006666666666666666,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1134,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,48.0,48.0,1.9173333333333333
tpcds,q68,nitro,3,553.0,552.333,3,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,1200.0,1200.0,2.12
tpcds,q68,nitro,3,553.0,552.333,3,1136,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,1.6666666666666667
tpcds,q68,nitro,3,553.0,552.333,3,933,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,157.62333333333333,0.0,9600330.333333334,24824.0,24824.0,17.203333333333333
tpcds,q68,nitro,3,553.0,552.333,3,945,PartitionedOutputOperator,exchange_output,4.0,2.33,0.0,0.35966666666666663,0.0,24674.0,24674.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1460,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004666666666666667,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q68,nitro,3,553.0,552.333,3,938,DynamicFilterSourceOperator,other,0.6666666666666666,0.023999999999999997,0.0026666666666666666,0.225,0.0,1200.0,1200.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1459,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,1200.0,1200.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,938,TrinoNitroHashJoinOperator,join,4.0,0.041666666666666664,1.42,0.0036666666666666666,0.0,24824.0,24824.0,12.986666666666666
tpcds,q68,nitro,3,553.0,552.333,3,1459,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,1200.0,1200.0,2.1133333333333333
tpcds,q68,nitro,3,553.0,552.333,3,1458,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,48.0,48.0,2.2433333333333336
tpcds,q68,nitro,3,553.0,552.333,3,1461,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.014333333333333332,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1460,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,1.37
tpcds,q68,nitro,3,553.0,552.333,3,1461,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,166666.66666666666,166666.66666666666,12.623333333333333
tpcds,q68,nitro,3,553.0,552.333,3,943,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0029999999999999996,0.023333333333333334,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q68,nitro,3,553.0,552.333,3,945,DynamicFilterSourceOperator,other,0.6666666666666666,1.3333333333333333,0.010333333333333333,0.0016666666666666668,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1458,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.002,0.0,0.0036666666666666666,0.0,48.0,48.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,933,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.0026666666666666666,0.024333333333333332,0.0,48.0,48.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,943,TrinoNitroHashJoinOperator,join,4.0,0.04933333333333333,1.0033333333333332,0.03,0.0,24824.0,24824.0,9.556666666666667
tpcds,q68,nitro,3,553.0,552.333,3,943,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.029333333333333333,0.0,19.333333333333332,0.0,79.30666666666666
tpcds,q68,nitro,3,553.0,552.333,3,945,TrinoNitroHashJoinOperator,join,4.0,0.048999999999999995,1.2033333333333334,0.016,0.0,24824.0,24674.0,50.333333333333336
tpcds,q68,nitro,3,553.0,552.333,3,945,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.043000000000000003,0.0,2.183333333333333,0.0,166666.66666666666,0.0,58.873333333333335
tpcds,q68,nitro,3,553.0,552.333,3,1137,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.20066666666666666,0.0,0.0,166666.66666666666,166666.66666666666,3.7466666666666666
tpcds,q68,nitro,3,553.0,552.333,3,938,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.07066666666666667,0.0,1200.0,0.0,78.81
tpcds,q68,nitro,3,553.0,552.333,3,933,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.535,0.0,48.0,0.0,78.02333333333333
tpcds,q68,nitro,3,553.0,552.333,4,555,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.22266666666666668,0.0,24349.666666666668,24.0,24.0,0.0
tpcds,q68,nitro,3,553.0,552.333,4,555,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0003333333333333333,0.0,24.0,24.0,0.0
tpcds,q68,nitro,3,553.0,552.333,5,526,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.074,0.0,2400.0,2400.0,600.0,0.0
tpcds,q68,nitro,3,553.0,552.333,5,526,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0006666666666666666,0.0,600.0,600.0,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.038,0.0,34.0,34.0,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TaskOutputOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.3399999999999999,0.0,83333.33333333333,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TaskOutputOperator,exchange_output,0.3333333333333333,0.36333333333333334,0.0,0.0006666666666666666,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1141,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005999999999999999,0.0,0.0,33.333333333333336,33.333333333333336,55.54666666666666
tpcds,q68,nitro,3,553.0,552.333,0,1465,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,33.333333333333336,33.333333333333336,55.56
tpcds,q68,nitro,3,553.0,552.333,0,30,TaskOutputOperator,exchange_output,0.3333333333333333,0.009333333333333334,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1465,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0026666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,0,1009,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.028999999999999998,0.0016666666666666668,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1139,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04033333333333333,0.0,0.0,4630.0,4630.0,82.89333333333333
tpcds,q68,nitro,3,553.0,552.333,1,1463,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,4630.0,4630.0,82.99666666666667
tpcds,q68,nitro,3,553.0,552.333,1,1140,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.12933333333333333,0.0,0.0,166666.66666666666,166666.66666666666,4.7299999999999995
tpcds,q68,nitro,3,553.0,552.333,1,1508,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,33.333333333333336,33.333333333333336,53.26333333333333
tpcds,q68,nitro,3,553.0,552.333,1,1507,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.03133333333333333,0.0023333333333333335,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1008,TopNOperator,ranking_sort_window,0.3333333333333333,0.0033333333333333335,0.20666666666666667,0.039,0.0,2095.6666666666665,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,923,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.043333333333334,0.0,166666.66666666666,166666.66666666666,2246.0,40.376666666666665
tpcds,q68,nitro,3,553.0,552.333,1,924,DynamicFilterSourceOperator,other,0.6666666666666666,1.27,0.010666666666666666,0.001,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1464,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.005333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1463,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0036666666666666666,0.0,4630.0,4630.0,0.0
tpcds,q68,nitro,3,553.0,552.333,1,923,DynamicFilterSourceOperator,other,0.6666666666666666,0.118,0.005666666666666667,0.8866666666666667,0.0,4630.0,4630.0,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1508,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0013333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,924,TrinoNitroHashJoinOperator,join,0.3333333333333333,0.005,1.6500000000000001,0.0006666666666666666,0.0,2246.0,2095.6666666666665,3.1133333333333333
tpcds,q68,nitro,3,553.0,552.333,1,1510,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.0023333333333333335,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1509,TaskOutputOperator,exchange_output,0.6666666666666666,0.015,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1509,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.03233333333333333,0.0023333333333333335,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q68,nitro,3,553.0,552.333,1,1510,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,33.333333333333336,33.333333333333336,53.196666666666665
tpcds,q68,nitro,3,553.0,552.333,1,924,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.043666666666666666,0.0,2.3466666666666667,0.0,166666.66666666666,0.0,48.39333333333334
tpcds,q68,nitro,3,553.0,552.333,1,1464,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,166666.66666666666,166666.66666666666,4.263333333333333
tpcds,q68,nitro,3,553.0,552.333,1,923,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.057333333333333326,0.0,0.316,0.0,4630.0,0.0,10.61
tpcds,q68,nitro,3,553.0,552.333,2,1138,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.159,0.0,0.0,24674.0,24674.0,73.69
tpcds,q68,nitro,3,553.0,552.333,2,1462,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013666666666666667,0.0,0.0,24674.0,24674.0,82.41333333333334
tpcds,q68,nitro,3,553.0,552.333,2,396,TaskOutputOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0013333333333333333,0.0,2315.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,2,1462,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03233333333333333,0.0,0.005333333333333333,0.0,24674.0,24674.0,0.0
tpcds,q68,nitro,3,553.0,552.333,2,13,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1.6933333333333334,0.30633333333333335,0.001,0.0,24674.0,2315.0,0.0
tpcds,q68,nitro,3,553.0,552.333,8,20,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.4033333333333333,0.0,83333.33333333333,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,8,20,TaskOutputOperator,exchange_output,0.3333333333333333,0.36333333333333334,0.0,0.0006666666666666666,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1134,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,48.0,48.0,1.127
tpcds,q68,nitro,3,553.0,552.333,3,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,1200.0,1200.0,3.7433333333333336
tpcds,q68,nitro,3,553.0,552.333,3,1136,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,1.8866666666666667
tpcds,q68,nitro,3,553.0,552.333,3,933,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,151.02333333333334,0.0,9600330.333333334,24824.0,24824.0,14.456666666666665
tpcds,q68,nitro,3,553.0,552.333,3,945,PartitionedOutputOperator,exchange_output,4.0,2.4266666666666667,0.0,0.3396666666666666,0.0,24674.0,24674.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1460,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.005666666666666667,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q68,nitro,3,553.0,552.333,3,938,DynamicFilterSourceOperator,other,0.6666666666666666,0.025666666666666667,0.0026666666666666666,0.261,0.0,1200.0,1200.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1459,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.005,0.0,1200.0,1200.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,938,TrinoNitroHashJoinOperator,join,4.0,0.08166666666666667,1.4400000000000002,0.004666666666666667,0.0,24824.0,24824.0,19.636666666666667
tpcds,q68,nitro,3,553.0,552.333,3,1459,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,1200.0,1200.0,6.253333333333334
tpcds,q68,nitro,3,553.0,552.333,3,1458,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,48.0,48.0,1.9666666666666668
tpcds,q68,nitro,3,553.0,552.333,3,1461,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.005333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1460,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,19.333333333333332,19.333333333333332,3.973333333333333
tpcds,q68,nitro,3,553.0,552.333,3,1461,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016666666666666666,0.0,0.0,166666.66666666666,166666.66666666666,6.326666666666667
tpcds,q68,nitro,3,553.0,552.333,3,943,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0029999999999999996,0.033999999999999996,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q68,nitro,3,553.0,552.333,3,945,DynamicFilterSourceOperator,other,0.6666666666666666,1.28,0.012333333333333333,0.002,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,3,1458,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.006333333333333333,0.0,48.0,48.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,933,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0023333333333333335,0.034333333333333334,0.0,48.0,48.0,0.0
tpcds,q68,nitro,3,553.0,552.333,3,943,TrinoNitroHashJoinOperator,join,4.0,0.041,0.9833333333333334,0.033,0.0,24824.0,24824.0,13.493333333333332
tpcds,q68,nitro,3,553.0,552.333,3,943,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005666666666666667,0.0,0.03666666666666667,0.0,19.333333333333332,0.0,36.263333333333335
tpcds,q68,nitro,3,553.0,552.333,3,945,TrinoNitroHashJoinOperator,join,4.0,0.037333333333333336,1.27,0.018333333333333333,0.0,24824.0,24674.0,23.766666666666666
tpcds,q68,nitro,3,553.0,552.333,3,945,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.04666666666666667,0.0,2.4033333333333333,0.0,166666.66666666666,0.0,62.169999999999995
tpcds,q68,nitro,3,553.0,552.333,3,1137,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.134,0.0,0.0,166666.66666666666,166666.66666666666,7.829999999999999
tpcds,q68,nitro,3,553.0,552.333,3,938,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.061,0.0,1200.0,0.0,72.42333333333333
tpcds,q68,nitro,3,553.0,552.333,3,933,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.002,0.0,0.5710000000000001,0.0,48.0,0.0,73.89
tpcds,q68,nitro,3,553.0,552.333,4,555,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.24433333333333332,0.0,24349.666666666668,24.0,24.0,0.0
tpcds,q68,nitro,3,553.0,552.333,4,555,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.001,0.0,24.0,24.0,0.0
tpcds,q68,nitro,3,553.0,552.333,5,526,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.13466666666666668,0.0,2400.0,2400.0,600.0,0.0
tpcds,q68,nitro,3,553.0,552.333,5,526,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0006666666666666666,0.0,600.0,600.0,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.05566666666666667,0.0,34.0,34.0,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,6,541,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.001,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.3333333333333333,0.0,83333.33333333333,83333.33333333333,83333.33333333333,0.0
tpcds,q68,nitro,3,553.0,552.333,7,7,TaskOutputOperator,exchange_output,0.3333333333333333,0.38999999999999996,0.0,0.0006666666666666666,0.0,83333.33333333333,83333.33333333333,0.0
tpcds,q69,trino,3,877.0,873.667,0,1781,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006666666666666667,0.0,0.0,66.66666666666667,66.66666666666667,88.61333333333333
tpcds,q69,trino,3,877.0,873.667,0,2287,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,66.66666666666667,66.66666666666667,88.62333333333333
tpcds,q69,trino,3,877.0,873.667,0,45,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q69,trino,3,877.0,873.667,0,2287,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,0,1569,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.059666666666666666,0.002,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q69,trino,3,877.0,873.667,1,2445,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,1388.0,1388.0,174.07666666666668
tpcds,q69,trino,3,877.0,873.667,1,2439,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,1388.0,1388.0,174.16
tpcds,q69,trino,3,877.0,873.667,1,2355,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,174.53666666666666
tpcds,q69,trino,3,877.0,873.667,1,2356,TaskOutputOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
