suite,query,nitro_duration_ms,nitro_instructions,nitro_cycles,nitro_L1-dcache-load-misses,nitro_L1-dcache-loads,nitro_dTLB-load-misses,nitro_dTLB-loads,nitro_branch-misses,nitro_branches,trino_duration_ms,trino_instructions,trino_cycles,trino_L1-dcache-load-misses,trino_L1-dcache-loads,trino_dTLB-load-misses,trino_dTLB-loads,trino_branch-misses,trino_branches,velox_duration_ms,velox_instructions,velox_cycles,velox_L1-dcache-load-misses,velox_L1-dcache-loads,velox_dTLB-load-misses,velox_dTLB-loads,velox_branch-misses,velox_branches,nitro_alloc_bytes_per_op,nitro_alloc_bytes_per_sec,nitro_gc_count,nitro_gc_time_ms,trino_alloc_bytes_per_op,trino_alloc_bytes_per_sec,trino_gc_count,trino_gc_time_ms,velox_managed_alloc_bytes,velox_managed_alloc_count,velox_managed_peak_bytes,velox_peak_rss_kib
clickbench,q24,7637.8525356,115332563195.56671,44698781367.88985,1344946672.6003582,53961881880.02482,3731006.889769919,26618392.086645402,371777400.43038154,23909334461.3247,37725.886537800005,500465607055.42926,208038797119.7468,7364247206.428307,241388109773.4268,6507514.274557044,51223237.69483607,1600007494.3621624,101202597256.48125,21140.0,301022548804.3,109261499065.4,2801976940.5,144731437814.4,38410772.8,250382691.7,883427809.5,56018775943.4,2449445476.8,305.8524396305232,17.0,787.0,172030772896.0,4348.7613105203945,652.0,2129.0,81211162624.0,0.0,131072000.0,12633212.0
clickbench,q25,1992.8697846,39544654105.3512,10593215479.535212,243111027.5999259,17324246853.83803,260040.30045857865,2479407.3010971476,62648988.70234093,8535975398.001435,2288.7533868,41160978634.34555,12606222235.4457,401176670.21207565,18271906342.21538,224417.70993496422,5532959.701430791,69993361.17955233,8187090651.729492,4240.0,64176920193.4,22158334750.0,508648995.3,29984372574.5,2351119.3,17311138.2,207834546.5,12557312083.4,123338774.4,59.01909187105131,5.0,20.0,6362307547.2,2650.922516326613,53.0,33.0,7911505920.0,0.0,1639972864.0,2445020.0
clickbench,q26,1476.7690412,29632351012.430653,7844916111.256908,137474520.11258292,12820822288.592352,126230.95685764296,1831862.724533244,60891341.01411919,6508108920.490554,1832.1048696000003,34190997780.490643,10024944856.900414,237830856.70021787,15146270968.96487,158833.03439560032,3451696.2880263096,66441133.706765145,6865276196.01941,6260.0,82675901358.3,32697612038.9,567834530.4,44495436218.7,2067770.7,58186087.7,278924406.2,15632056330.3,119011302.4,76.84915383430244,4.0,10.0,3819996625.6,1988.3201731559634,28.0,17.0,6663700480.0,0.0,1632632832.0,2035820.0
clickbench,q27,1978.7308779999998,39198763868.878044,10543198310.174755,253611162.4954519,17098386662.747211,263835.7123408652,3138882.0830760817,63742054.1343724,8538307666.255988,2287.6882434,41991625535.8432,12674115099.137701,405596200.13339406,18566925624.48773,221317.89222552793,5826192.8448573155,70980290.63715337,8390379603.499803,5550.0,77034400615.2,29313465290.0,630956098.6,40101154485.6,3464897.7,24558347.8,265269413.0,14723840602.5,123895966.4,59.709857441865935,4.0,11.0,6361089580.8,2651.60418999607,53.0,33.0,9462349824.0,0.0,1845493760.0,2648884.0
clickbench,q28,7167.292393399999,104687647026.49481,37549917236.47939,1000356005.3408772,41787759856.53855,648475.6173723261,8855448.496309424,526787579.85378784,20166955992.992588,8817.979102399999,128872770116.50104,47047672144.34151,1719291980.9684255,49145591351.11227,574159.7191569728,9434629.82531286,512943591.6975917,24203875832.35347,9830.0,147259555813.6,51374361775.4,1484066201.8,64764253709.5,3787958.1,37223292.3,565544485.5,27181061796.3,173390489.6,23.071164583188313,9.0,22.0,29527891736.0,3193.458080379243,300.0,192.0,19283312640.0,0.0,25165824.0,2700300.0
clickbench,q29,16484.012924799998,290933324469.7543,88513093931.10231,1602327708.4803386,110783676648.28972,2097936.0916663837,20855297.173015807,1046855370.3921031,61145884015.31317,150326.15794839998,3326595338459.4604,914976658685.9242,17925616713.912304,1550549711888.879,247819590.4710218,376583373.93420935,1395620195.109748,591728109007.2975,49610.0,1158349862707.0,258288318372.4,1995504085.8,497877140472.8,4711139.4,64972670.7,1154662094.7,214541528261.3,2402146260.8,138.97374944772517,27.0,302.0,751737422398.4,4769.159882458669,1924.0,17057.0,24789385216.0,0.0,1108344832.0,3357168.0
clickbench,q30,4866.704708799999,114043171035.89278,25986422331.200905,3441959219.6366916,67570443699.26511,122665.60935245195,2214004.88171676,25267976.374272138,15775704528.742928,17541.5910912,572798406533.0231,101799744750.17326,4397782354.075445,249501634259.03796,1364940.058970114,48297793.35372028,162662451.69706407,109274562056.90157,17980.0,440172205153.3,96542123238.6,3840512690.6,253593823140.5,10256989.8,111252536.7,17547980.2,75026427516.3,2251745443.2,441.2380627347754,77.0,58.0,82877019974.4,4505.6996619035035,546.0,406.0,95440338944.0,0.0,12582912.0,163696.0
clickbench,q31,2515.9436797999997,38873357239.69025,13994464406.948376,388665603.572352,19247980268.88709,309574.64839914266,5006883.281531362,103334439.01372696,8011847254.447161,3307.7847699999998,47908978038.07452,18994106383.338734,560331729.4375951,22341997401.39805,394937.09287950926,10034926.16519319,100523271.40554346,8980493265.732965,3430.0,54511196737.2,17998065885.9,574813321.2,27043812208.2,1331804.5,25986138.1,126209787.0,9783861718.5,565702273.6,214.4258532672252,25.0,95.0,8375743777.6,2414.7873954362003,38.0,206.0,9876537344.0,0.0,622854144.0,1069584.0
clickbench,q32,2644.6276728,45381996099.11321,14633730215.328707,485946889.00872743,21185086513.000732,974088.5221821588,7071202.089487307,87737107.04289521,9230624739.10142,3623.078628,54549453258.73762,21945974524.907486,789785535.9146861,24671509743.78335,5435638.94167447,23889972.810747094,93269907.94502074,10279872302.72559,4350.0,72156956712.2,22842428153.4,959802225.7,32925471516.0,4235292.8,36410445.6,104283493.4,12821400473.0,1213216438.4,438.26256969667367,7.0,113.0,12313991206.4,3241.408510607019,19.0,453.0,13629390848.0,0.0,1524629504.0,2970696.0
clickbench,q33,8479.412045599998,116592897311.36176,52155262477.45555,1223720442.8760812,56642990431.522224,100337797.2366135,174013862.08114654,83497040.29995129,21394259272.709988,16762.232785,170653960857.0881,102447676881.99301,2638669991.128322,72391760786.5811,294624872.1921019,411085518.48785126,75964858.28383775,30162065406.500153,27170.0,346501859269.9,141377678205.8,6607214305.6,142071086278.7,215414316.5,359961671.2,178137442.7,61024148574.8,9377511852.8,1054.969341371317,55.0,1435.0,40098576123.2,2282.001361004649,78.0,2529.0,18872270848.0,0.0,11540627456.0,11526284.0
clickbench,q34,12059.0493696,157036542306.93427,68337186241.05924,1599551415.5477862,66716832227.10491,40185070.06859643,133065793.94622156,551133033.4639053,28586321523.709133,18055.990327199997,203775017480.7667,100030142094.56873,2774677257.2707033,85748877150.6294,74365245.3848482,204935285.86758658,764014052.603773,35852378943.51903,18440.0,196805727333.9,98012322067.3,3201837057.8,95178231868.3,33425382.2,128218708.0,767053130.1,35821091226.9,3995355238.4,315.9850096975124,35.0,797.0,39789228460.8,2101.817255428946,80.0,1778.0,31257001984.0,0.0,8534360064.0,10888192.0
clickbench,q35,12592.0492654,167789267679.2314,74403511398.21948,1765441391.0473387,71242245698.2232,39619355.505224556,134870135.4871081,563233852.3781208,30696098575.37672,19515.2595108,225841658667.81635,119437410782.269,3163076424.118794,94243825772.14806,113004739.91183284,251876065.6345844,796125349.878779,40615285147.04797,19640.0,211395521085.0,101894598812.6,3482335559.1,99738972329.3,37807495.0,140492888.8,760184417.7,38891433936.6,4334381049.6,328.56914986094773,55.0,1517.0,40352054849.6,1973.2243615452448,80.0,3560.0,22874685440.0,0.0,8827961344.0,10877524.0
clickbench,q36,2043.9225572,28640936090.42168,11394899211.74299,358050906.6163223,14678938020.954624,153134.1735996639,10713799.62049989,36540307.33641036,4270300330.3455687,5031.2289611999995,75747419220.5682,28286379466.48718,680038638.7944256,31108181549.62869,364760.34879058594,32705557.36861252,49023501.323884286,13545538497.143534,4240.0,89006439451.3,22238735388.8,686131764.6,35588410026.1,615060.3,34690377.2,39925517.2,14913410614.6,292073707.2,136.29058153947759,40.0,66.0,6870597592.0,1302.3521867769039,58.0,255.0,12448694272.0,0.0,1033895936.0,776168.0
clickbench,q37,337.43205593333334,5473437278.121351,1878332201.3461895,70419776.29134747,2449698587.9922028,81892.04555421183,1058275.3574893551,14757706.373399686,1185556637.6370683,6328.216362599999,83915906794.03723,34185297570.557068,1556281069.5490346,38513883295.18153,450128.7024493999,6949694.54063391,306938371.3086861,17389853584.723442,5290.0,78490775929.2,27677053057.1,774973124.2,37013712724.0,3275042.5,24894693.8,282336823.4,14185638624.0,114014745.6,322.20400609724885,2.0,9.0,30511735028.8,4598.127338326553,207.0,216.0,13445890048.0,0.0,121634816.0,2753932.0
clickbench,q38,159.1563338857143,3221320106.72486,920664102.4598019,47975265.6397522,1446884458.310162,31360.01374402725,753713.0172200348,3801183.8527139695,707447010.480469,6915.004888,97979900238.56183,36995428401.241806,1516456191.8842564,44151961715.40941,524056.6369820706,7056914.910494047,306304299.3737815,20662470859.9551,5730.0,92195595180.9,30035920562.4,719388092.6,42806862252.5,2638888.9,23806014.5,266457360.8,16648136857.1,96021846.62857144,575.3133993983895,17.0,53.0,29799359296.0,4109.677194026807,290.0,197.0,12668895232.0,0.0,26214400.0,2469304.0
clickbench,q39,334.95727505,5153152230.167719,1844509934.632173,79388079.18386164,2394148420.9988594,83497.35388228162,1180240.6154915001,15721307.251290608,1136640393.1904318,6213.2291906,83232495639.88963,33404144910.93214,1565637118.3718731,38057153180.395935,513283.3114785045,7566592.178982945,305314849.6149604,17413407075.492985,619.0,16971198226.4,3244922197.9,188882845.9,7034077984.1,98193.9,12525457.1,11647025.9,2825085749.6,109235442.26666665,310.9785381530871,2.0,10.0,31148975918.4,4781.004708456557,259.0,177.0,33554432.0,0.0,14680064.0,155080.0
clickbench,q40,638.6852523,10269300811.15657,3593314829.7998104,104221665.98514375,4499197743.646744,157889.7538176926,2353878.3202156276,29546437.85227228,2136110945.4043782,11437.8935178,144860814399.41772,61646849348.123764,2661163093.9989514,66016725458.870384,5079422.072109653,21348930.353092317,596321493.0742053,30068174608.94776,705.0,14769218372.2,3704454364.8,189552655.3,6459052860.3,277506.4,11183765.3,27216611.5,2530028745.8,193222528.0,288.6260997948817,15.0,48.0,51038824953.6,4257.0844363003125,151.0,309.0,2836398080.0,0.0,265289728.0,262632.0
clickbench,q41,301.91951455,5050770465.509366,1689471459.4187803,87580845.13870113,2306395939.477066,166051.10294989304,1215923.2750065043,10823342.077715583,1062738310.163088,1235.8434235999998,24579054932.503002,7009526266.984172,384419623.63011205,11331723566.997133,209269.3282529772,4893292.835817118,29567357.20458523,4901988992.638646,791.0,17327492435.2,4168394235.8,206236402.9,7463080554.9,682597.7,13601104.0,21435574.1,2879870776.7,92627658.0,292.5533759806828,12.0,22.0,7936096051.2,6123.592672878017,19.0,16.0,2623537152.0,0.0,16777216.0,524268.0
clickbench,q42,232.29286236666667,4059345140.154017,1329840161.149763,79024881.0225464,1873731923.2818823,129416.31512915452,1430859.9793281604,6210262.297822933,852505264.5504774,1188.9070832000002,24836976048.3842,6780352413.475029,348719660.9920009,11015546000.731432,187784.3211537413,4794133.612817068,30218708.400057737,5043445393.982176,669.0,15754285028.3,3549712139.6,209290256.1,6706568195.9,751988.0,14047970.9,13653716.2,2609157334.1,106357558.0,440.0464005503365,4.0,45.0,7672560571.2,6153.833432510988,18.0,15.0,4155506688.0,0.0,23068672.0,525952.0
clickbench,q43,121.13582184444445,2328893279.2862144,692404269.8595264,45386920.6587864,1059851904.7441523,29332.64219123902,610422.1884736518,1555254.545917617,545483793.9596282,1244.5208212,28140482789.037148,7051916079.179603,298007306.79119617,12644845375.689396,173510.13116275263,4067377.809931127,14021942.065119067,5622311325.789292,138.0,2769364648.1,736285553.1,64162040.1,1170825609.4,39238.5,5330274.7,1703264.5,453582414.6,97073396.8,764.699484375664,6.0,20.0,5842854267.2,4477.041530788268,32.0,30.0,67108864.0,0.0,7340032.0,133452.0
