suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q33,trino,1,1389.0,1389.0,10,2383,LookupJoinOperator,join,10.0,0.029,5.43,0.005,0.0,141470.0,51080.0,190.37
tpcds,q33,trino,1,1389.0,1389.0,10,2383,HashBuilderOperator,join,2.0,0.742,0.0,2.37,0.0,181332.0,181332.0,161.85
tpcds,q33,trino,1,1389.0,1389.0,10,3561,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.085,0.0,0.0,181332.0,181332.0,68.48
tpcds,q33,trino,1,1389.0,1389.0,10,2381,HashBuilderOperator,join,2.0,0.005,0.0,0.149,0.0,62.0,62.0,216.81
tpcds,q33,trino,1,1389.0,1389.0,13,3871,ExchangeOperator,exchange_output,2.0,0.0,0.029,0.0,0.0,978.0,978.0,38.87
tpcds,q33,trino,1,1389.0,1389.0,13,3865,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,978.0,978.0,56.69
tpcds,q33,trino,1,1389.0,1389.0,13,1239,TaskOutputOperator,exchange_output,2.0,0.041,0.0,0.001,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,13,3865,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.015,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,13,1239,HashAggregationOperator,aggregation,2.0,0.058,0.048,0.016,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,2815,ExchangeOperator,exchange_output,2.0,0.0,0.011,0.0,0.0,62.0,62.0,30.81
tpcds,q33,trino,1,1389.0,1389.0,16,3566,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,62.0,62.0,41.31
tpcds,q33,trino,1,1389.0,1389.0,16,2816,ExchangeOperator,exchange_output,2.0,0.0,0.176,0.0,0.0,181332.0,181332.0,31.45
tpcds,q33,trino,1,1389.0,1389.0,16,3178,ScanFilterAndProjectOperator,scan_filter_project,5.0,0.0,112.8,0.0,7197566.0,7197566.0,7197566.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,2418,TaskOutputOperator,exchange_output,5.0,9.35,0.0,0.007,0.0,25529.0,25529.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,2416,LookupJoinOperator,join,5.0,0.478,91.14,0.005,0.0,7197566.0,71104.0,106.12
tpcds,q33,trino,1,1389.0,1389.0,16,2418,DynamicFilterSourceOperator,other,2.0,3.64,0.043,0.125,0.0,181332.0,181332.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,3567,LocalExchangeSinkOperator,exchange_output,2.0,0.053,0.0,0.011,0.0,181332.0,181332.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,3566,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.006,0.0,62.0,62.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,2416,DynamicFilterSourceOperator,other,2.0,0.005,0.007,0.091,0.0,62.0,62.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,16,2418,LookupJoinOperator,join,5.0,0.466,3.68,0.001,0.0,71104.0,25529.0,121.64
tpcds,q33,trino,1,1389.0,1389.0,16,2418,HashBuilderOperator,join,2.0,0.381,0.0,2.33,0.0,181332.0,181332.0,156.97
tpcds,q33,trino,1,1389.0,1389.0,16,3567,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.063,0.0,0.0,181332.0,181332.0,27.04
tpcds,q33,trino,1,1389.0,1389.0,16,2416,HashBuilderOperator,join,2.0,0.005,0.0,0.097,0.0,62.0,62.0,175.47
tpcds,q33,trino,1,1389.0,1389.0,19,3909,ExchangeOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,978.0,978.0,37.23
tpcds,q33,trino,1,1389.0,1389.0,19,3903,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,978.0,978.0,39.11
tpcds,q33,trino,1,1389.0,1389.0,19,1245,TaskOutputOperator,exchange_output,2.0,0.027,0.0,0.001,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,19,3903,LocalExchangeSinkOperator,exchange_output,2.0,0.009,0.0,0.014,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,19,1245,HashAggregationOperator,aggregation,2.0,0.059,0.035,0.01,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,6,3833,ExchangeOperator,exchange_output,2.0,0.0,0.023,0.0,0.0,978.0,978.0,51.2
tpcds,q33,trino,1,1389.0,1389.0,6,3827,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,978.0,978.0,48.05
tpcds,q33,trino,1,1389.0,1389.0,6,1233,TaskOutputOperator,exchange_output,2.0,0.046,0.0,0.001,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,6,3827,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.022,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,6,1233,HashAggregationOperator,aggregation,2.0,0.053,0.041,0.019,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,11,1441,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,4.43,0.0,73049.0,73049.0,31.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,11,1441,TaskOutputOperator,exchange_output,1.0,0.021,0.0,0.001,0.0,31.0,31.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,12,1427,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,13.34,0.0,250000.0,250000.0,90666.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,12,1427,TaskOutputOperator,exchange_output,1.0,0.182,0.0,0.001,0.0,90666.0,90666.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,14,43,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.486,0.0,102000.0,102000.0,10222.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,14,3869,PartitionedOutputOperator,exchange_output,1.0,0.011,0.0,0.002,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,14,3869,HashAggregationOperator,aggregation,1.0,0.285,0.024,0.004,0.0,10222.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,17,1500,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,4.3,0.0,73049.0,73049.0,31.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,17,1500,TaskOutputOperator,exchange_output,1.0,0.022,0.0,0.001,0.0,31.0,31.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,18,1486,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,5.46,0.0,250000.0,250000.0,90666.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,18,1486,TaskOutputOperator,exchange_output,1.0,0.099,0.0,0.002,0.0,90666.0,90666.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,20,76,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.591,0.0,102000.0,102000.0,10222.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,20,3907,PartitionedOutputOperator,exchange_output,1.0,0.028,0.0,0.045,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,20,3907,HashAggregationOperator,aggregation,1.0,0.299,0.052,0.014,0.0,10222.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,7,12,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.762,0.0,102000.0,102000.0,10222.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,7,3831,PartitionedOutputOperator,exchange_output,1.0,0.012,0.0,0.002,0.0,978.0,978.0,0.0
tpcds,q33,trino,1,1389.0,1389.0,7,3831,HashAggregationOperator,aggregation,1.0,0.405,0.027,0.003,0.0,10222.0,978.0,0.0
tpcds,q34,trino,1,969.0,969.0,0,890,MergeOperator,exchange_output,1.0,0.0,0.457,0.0,0.0,1546.0,1546.0,210.13
tpcds,q34,trino,1,969.0,969.0,0,25,TaskOutputOperator,exchange_output,1.0,0.028,0.0,0.001,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,1,889,ExchangeOperator,exchange_output,2.0,0.0,0.491,0.0,0.0,1546.0,1546.0,410.95
tpcds,q34,trino,1,969.0,969.0,1,1146,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.247,0.0,0.0,1546.0,1546.0,417.66
tpcds,q34,trino,1,969.0,969.0,1,1146,LocalExchangeSinkOperator,exchange_output,2.0,0.014,0.0,0.006,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,1,891,OrderByOperator,ranking_sort_window,2.0,0.307,0.985,2.38,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,1,1146,TaskOutputOperator,exchange_output,2.0,0.043,0.0,0.001,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,2,888,ExchangeOperator,exchange_output,1.0,0.0,0.019,0.0,0.0,1546.0,1546.0,178.18
tpcds,q34,trino,1,969.0,969.0,2,1145,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.003,0.0,0.0,1546.0,1546.0,178.65
tpcds,q34,trino,1,969.0,969.0,2,997,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,8.35,0.0,500000.0,500000.0,500000.0,0.0
tpcds,q34,trino,1,969.0,969.0,2,710,TaskOutputOperator,exchange_output,1.0,0.616,0.0,0.001,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,2,710,LookupJoinOperator,join,1.0,0.032,13.83,0.0,0.0,500000.0,1546.0,178.91
tpcds,q34,trino,1,969.0,969.0,2,710,HashBuilderOperator,join,1.0,0.007,0.0,2.43,0.0,1546.0,1546.0,22.92
tpcds,q34,trino,1,969.0,969.0,2,1145,LocalExchangeSinkOperator,exchange_output,1.0,0.005,0.0,0.009,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,2,710,DynamicFilterSourceOperator,other,1.0,0.045,0.005,0.379,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,3,887,ExchangeOperator,exchange_output,2.0,0.0,0.414,0.0,0.0,176725.0,176725.0,351.37
tpcds,q34,trino,1,969.0,969.0,3,1144,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.039,0.0,0.0,176725.0,176725.0,354.48
tpcds,q34,trino,1,969.0,969.0,3,1014,TaskOutputOperator,exchange_output,2.0,0.037,0.0,0.002,0.0,1546.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,3,1014,FilterAndProjectOperator,scan_filter_project,2.0,0.002,0.838,0.001,0.0,17006.0,1546.0,0.0
tpcds,q34,trino,1,969.0,969.0,3,1144,LocalExchangeSinkOperator,exchange_output,2.0,0.105,0.0,0.013,0.0,176725.0,176725.0,0.0
tpcds,q34,trino,1,969.0,969.0,3,11,HashAggregationOperator,aggregation,2.0,3.58,0.437,0.018,0.0,176725.0,17006.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,884,ExchangeOperator,exchange_output,2.0,0.0,0.029,0.0,0.0,504.0,504.0,15.69
tpcds,q34,trino,1,969.0,969.0,4,1141,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,504.0,504.0,15.49
tpcds,q34,trino,1,969.0,969.0,4,885,ExchangeOperator,exchange_output,2.0,0.0,0.051,0.0,0.0,3200.0,3200.0,5.73
tpcds,q34,trino,1,969.0,969.0,4,886,ExchangeOperator,exchange_output,2.0,0.0,0.026,0.0,0.0,62.0,62.0,7.898
tpcds,q34,trino,1,969.0,969.0,4,723,DynamicFilterSourceOperator,other,2.0,0.004,0.009,0.074,0.0,62.0,62.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,1143,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.016,0.0,62.0,62.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,721,DynamicFilterSourceOperator,other,2.0,0.083,0.012,0.68,0.0,3200.0,3200.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,1142,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.018,0.0,3200.0,3200.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,1141,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.016,0.0,504.0,504.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,715,DynamicFilterSourceOperator,other,2.0,0.02,0.007,0.135,0.0,504.0,504.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,723,LookupJoinOperator,join,12.0,0.969,16.55,0.002,0.0,513287.0,176725.0,8.26
tpcds,q34,trino,1,969.0,969.0,4,723,PartitionedOutputOperator,exchange_output,12.0,7.74,0.0,0.722,0.0,176725.0,176725.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,721,LookupJoinOperator,join,12.0,1.172,48.95,0.003,0.0,1804599.0,513287.0,6.22
tpcds,q34,trino,1,969.0,969.0,4,723,HashBuilderOperator,join,2.0,0.006,0.0,0.106,0.0,62.0,62.0,340.03
tpcds,q34,trino,1,969.0,969.0,4,715,LookupJoinOperator,join,12.0,1.216,190.43,0.008,0.0,12999770.0,1804599.0,30.09
tpcds,q34,trino,1,969.0,969.0,4,1001,ScanFilterAndProjectOperator,scan_filter_project,12.0,0.0,653.94,0.0,28800991.0,28800991.0,12999770.0,0.0
tpcds,q34,trino,1,969.0,969.0,4,1143,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,62.0,62.0,8.29
tpcds,q34,trino,1,969.0,969.0,4,721,HashBuilderOperator,join,2.0,0.016,0.0,0.504,0.0,3200.0,3200.0,340.88
tpcds,q34,trino,1,969.0,969.0,4,1142,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.011,0.0,0.0,3200.0,3200.0,5.781
tpcds,q34,trino,1,969.0,969.0,4,715,HashBuilderOperator,join,2.0,0.004,0.0,0.06,0.0,504.0,504.0,332.47
tpcds,q34,trino,1,969.0,969.0,5,405,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,6.01,0.0,73049.0,73049.0,252.0,0.0
tpcds,q34,trino,1,969.0,969.0,5,405,TaskOutputOperator,exchange_output,1.0,0.024,0.0,0.001,0.0,252.0,252.0,0.0
tpcds,q34,trino,1,969.0,969.0,6,376,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.952,0.0,7200.0,7200.0,1600.0,0.0
tpcds,q34,trino,1,969.0,969.0,6,376,TaskOutputOperator,exchange_output,1.0,0.017,0.0,0.001,0.0,1600.0,1600.0,0.0
tpcds,q34,trino,1,969.0,969.0,7,391,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.426,0.0,102.0,102.0,31.0,0.0
tpcds,q34,trino,1,969.0,969.0,7,391,TaskOutputOperator,exchange_output,1.0,0.024,0.0,0.001,0.0,31.0,31.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,0,1720,ExchangeOperator,exchange_output,1.0,0.0,0.04,0.0,0.0,200.0,200.0,449.43
tpcds,q35,trino,1,1428.0,1428.0,0,2211,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,450.45
tpcds,q35,trino,1,1428.0,1428.0,0,45,TaskOutputOperator,exchange_output,1.0,0.019,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,0,2211,LocalExchangeSinkOperator,exchange_output,1.0,0.011,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,0,1517,TopNOperator,ranking_sort_window,1.0,0.001,0.417,0.006,0.0,200.0,100.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2369,ExchangeOperator,exchange_output,2.0,0.0,0.44,0.0,0.0,57750.0,57750.0,872.14
tpcds,q35,trino,1,1428.0,1428.0,1,2363,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.029,0.0,0.0,57750.0,57750.0,859.51
tpcds,q35,trino,1,1428.0,1428.0,1,2279,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,200.0,200.0,896.88
tpcds,q35,trino,1,1428.0,1428.0,1,2280,TaskOutputOperator,exchange_output,2.0,0.06,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2280,TopNOperator,ranking_sort_window,2.0,0.001,0.572,0.01,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2281,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,200.0,200.0,894.88
tpcds,q35,trino,1,1428.0,1428.0,1,2281,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.002,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2278,TopNOperator,ranking_sort_window,2.0,0.001,0.921,0.009,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2279,LocalExchangeSinkOperator,exchange_output,2.0,0.013,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,1516,TopNOperator,ranking_sort_window,2.0,0.005,6.87,0.005,0.0,57750.0,200.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,2363,LocalExchangeSinkOperator,exchange_output,2.0,0.056,0.0,0.014,0.0,57750.0,57750.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,1,36,HashAggregationOperator,aggregation,2.0,15.61,7.19,0.025,0.0,57750.0,57750.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,1712,ExchangeOperator,exchange_output,2.0,0.0,1.456,0.0,0.0,417380.0,417380.0,529.32
tpcds,q35,trino,1,1428.0,1428.0,2,2203,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.183,0.0,0.0,417380.0,417380.0,528.32
tpcds,q35,trino,1,1428.0,1428.0,2,1715,ExchangeOperator,exchange_output,2.0,0.0,0.252,0.0,0.0,125508.0,125508.0,316.72
tpcds,q35,trino,1,1428.0,1428.0,2,1718,ExchangeOperator,exchange_output,2.0,0.0,0.282,0.0,0.0,299094.0,299094.0,430.63
tpcds,q35,trino,1,1428.0,1428.0,2,33,FilterAndProjectOperator,scan_filter_project,1.0,0.099,6.18,0.08,0.0,201372.0,78327.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2209,LocalExchangeSinkOperator,exchange_output,2.0,0.08,0.0,0.004,0.0,299094.0,299094.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2206,LocalExchangeSinkOperator,exchange_output,2.0,0.053,0.0,0.012,0.0,125508.0,125508.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2203,LocalExchangeSinkOperator,exchange_output,2.0,0.646,0.0,0.034,0.0,417380.0,417380.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,1447,DynamicFilterSourceOperator,other,2.0,4.64,0.195,0.004,0.0,417380.0,417380.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,1952,FilterAndProjectOperator,scan_filter_project,1.0,0.103,3.23,0.0,0.0,201372.0,201372.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2367,PartitionedOutputOperator,exchange_output,1.0,2.97,0.0,0.081,0.0,57750.0,57750.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2367,HashAggregationOperator,aggregation,1.0,24.56,10.01,0.009,0.0,78327.0,57750.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,139,FilterAndProjectOperator,scan_filter_project,1.0,0.103,4.45,0.001,0.0,78327.0,78327.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,23,LookupJoinOperator,join,1.0,0.095,13.95,0.0,0.0,201372.0,201372.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,14,LookupJoinOperator,join,1.0,0.153,10.41,0.0,0.0,201372.0,201372.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,23,HashBuilderOperator,join,2.0,0.551,0.0,3.33,0.0,299094.0,299094.0,200.88
tpcds,q35,trino,1,1428.0,1428.0,2,1447,LookupJoinOperator,join,1.0,0.109,58.72,0.002,0.0,1920800.0,201372.0,268.22
tpcds,q35,trino,1,1428.0,1428.0,2,1918,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,21.16,0.0,1920800.0,1920800.0,1920800.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,2,2209,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.06,0.0,0.0,299094.0,299094.0,432.72
tpcds,q35,trino,1,1428.0,1428.0,2,14,HashBuilderOperator,join,2.0,0.314,0.0,1.705,0.0,125508.0,125508.0,223.83
tpcds,q35,trino,1,1428.0,1428.0,2,2206,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.046,0.0,0.0,125508.0,125508.0,359.88
tpcds,q35,trino,1,1428.0,1428.0,2,1447,HashBuilderOperator,join,2.0,0.957,0.0,6.43,0.0,417380.0,417380.0,149.24
tpcds,q35,trino,1,1428.0,1428.0,3,1708,ExchangeOperator,exchange_output,2.0,0.0,3.15,0.0,0.0,500000.0,500000.0,22.38
tpcds,q35,trino,1,1428.0,1428.0,3,2199,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.11,0.0,0.0,500000.0,500000.0,16.38
tpcds,q35,trino,1,1428.0,1428.0,3,1711,ExchangeOperator,exchange_output,2.0,0.0,0.249,0.0,0.0,417382.0,417382.0,373.25
tpcds,q35,trino,1,1428.0,1428.0,3,1921,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,15.6,0.0,500000.0,500000.0,500000.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,1445,TaskOutputOperator,exchange_output,1.0,4.76,0.0,0.001,0.0,208690.0,208690.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,1439,LookupJoinOperator,join,1.0,0.031,29.41,0.001,0.0,500000.0,500000.0,47.1
tpcds,q35,trino,1,1428.0,1428.0,3,1445,DynamicFilterSourceOperator,other,2.0,5.52,0.018,0.162,0.0,417382.0,417382.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,2202,LocalExchangeSinkOperator,exchange_output,2.0,0.029,0.0,0.012,0.0,417382.0,417382.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,2199,LocalExchangeSinkOperator,exchange_output,2.0,0.073,0.0,0.013,0.0,500000.0,500000.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,1439,DynamicFilterSourceOperator,other,2.0,4.03,0.056,0.002,0.0,500000.0,500000.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,3,1445,LookupJoinOperator,join,1.0,0.044,13.8,0.0,0.0,500000.0,208690.0,190.92
tpcds,q35,trino,1,1428.0,1428.0,3,1445,HashBuilderOperator,join,2.0,0.872,0.0,10.57,0.0,417382.0,417382.0,66.97
tpcds,q35,trino,1,1428.0,1428.0,3,2202,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.013,0.0,0.0,417382.0,417382.0,392.48
tpcds,q35,trino,1,1428.0,1428.0,3,1439,HashBuilderOperator,join,2.0,1.194,0.0,7.08,0.0,500000.0,500000.0,215.36
tpcds,q35,trino,1,1428.0,1428.0,8,2399,ExchangeOperator,exchange_output,2.0,0.0,0.157,0.0,0.0,66040.0,66040.0,237.01
tpcds,q35,trino,1,1428.0,1428.0,8,2393,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.031,0.0,0.0,66040.0,66040.0,250.51
tpcds,q35,trino,1,1428.0,1428.0,8,626,TaskOutputOperator,exchange_output,2.0,0.177,0.0,0.002,0.0,62754.0,62754.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,8,626,FilterAndProjectOperator,scan_filter_project,2.0,0.002,0.098,0.009,0.0,62754.0,62754.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,8,2393,LocalExchangeSinkOperator,exchange_output,2.0,0.065,0.0,0.008,0.0,66040.0,66040.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,8,415,HashAggregationOperator,aggregation,2.0,1.908,0.325,0.021,0.0,66040.0,62754.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,11,2414,ExchangeOperator,exchange_output,2.0,0.0,0.172,0.0,0.0,173287.0,173287.0,404.11
tpcds,q35,trino,1,1428.0,1428.0,11,2408,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.033,0.0,0.0,173287.0,173287.0,412.7
tpcds,q35,trino,1,1428.0,1428.0,11,635,TaskOutputOperator,exchange_output,2.0,0.206,0.0,0.002,0.0,149547.0,149547.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,11,635,FilterAndProjectOperator,scan_filter_project,2.0,0.002,0.134,0.015,0.0,149547.0,149547.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,11,2408,LocalExchangeSinkOperator,exchange_output,2.0,0.067,0.0,0.01,0.0,173287.0,173287.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,11,407,HashAggregationOperator,aggregation,2.0,4.8,0.674,0.035,0.0,173287.0,149547.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,4,1,TableScanOperator,scan_filter_project,1.0,0.0,2.93,0.0,250000.0,250000.0,250000.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,4,1,TaskOutputOperator,exchange_output,1.0,0.462,0.0,0.001,0.0,250000.0,250000.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,5,2384,ExchangeOperator,exchange_output,2.0,0.0,0.319,0.0,0.0,263758.0,263758.0,258.02
tpcds,q35,trino,1,1428.0,1428.0,5,2378,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.029,0.0,0.0,263758.0,263758.0,304.09
tpcds,q35,trino,1,1428.0,1428.0,5,423,TaskOutputOperator,exchange_output,2.0,0.339,0.0,0.003,0.0,208691.0,208691.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,5,2378,LocalExchangeSinkOperator,exchange_output,2.0,0.055,0.0,0.02,0.0,263758.0,263758.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,5,423,HashAggregationOperator,aggregation,2.0,8.82,1.171,0.05,0.0,263758.0,208691.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,9,1713,ExchangeOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,548.0,548.0,17.94
tpcds,q35,trino,1,1428.0,1428.0,9,2204,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,548.0,548.0,18.87
tpcds,q35,trino,1,1428.0,1428.0,9,1938,ScanFilterAndProjectOperator,scan_filter_project,5.0,0.0,46.55,0.0,7197566.0,7197566.0,7197566.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,9,2397,PartitionedOutputOperator,exchange_output,5.0,0.42,0.0,0.413,0.0,66040.0,66040.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,9,2397,HashAggregationOperator,aggregation,5.0,10.28,0.893,0.132,0.0,804611.0,66040.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,9,1464,LookupJoinOperator,join,5.0,0.366,89.03,0.004,0.0,7197566.0,804611.0,35.96
tpcds,q35,trino,1,1428.0,1428.0,9,1464,HashBuilderOperator,join,2.0,0.006,0.0,0.127,0.0,548.0,548.0,177.17
tpcds,q35,trino,1,1428.0,1428.0,9,2204,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.015,0.0,548.0,548.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,9,1464,DynamicFilterSourceOperator,other,2.0,0.024,0.01,0.164,0.0,548.0,548.0,0.0
