suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.08633333333333333,0.076,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroAggregationOperator,aggregation,1.3333333333333333,952.7266666666666,212.30666666666664,0.07966666666666666,0.0,7180186.333333333,3560476.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1123.3333333333333,0.0,33332499.0,33332499.0,3619717.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,PartitionedOutputOperator,exchange_output,55.0,170.22,0.0,1.78,0.0,3619717.0,3619717.0,26.78
clickbench,q14,nitro,3,7500.0,7496.667,,,ExchangeOperator,exchange_output,1.0,0.0,20.227999999999998,0.0,0.0,3619723.6666666665,3619723.6666666665,1006.6233333333333
clickbench,q14,nitro,3,7500.0,7496.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.34,0.0,0.0,3619737.0,3619737.0,3624.3233333333333
clickbench,q14,nitro,3,7500.0,7496.667,,,TaskOutputOperator,exchange_output,1.0,0.033999999999999996,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.2806666666666667,0.0,0.024333333333333332,0.0,3619737.0,3619737.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.10033333333333333,0.079,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroAggregationOperator,aggregation,1.3333333333333333,978.1833333333334,210.4466666666667,0.081,0.0,7180186.333333333,3560476.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1123.3333333333333,0.0,33332499.0,33332499.0,3619717.0,0.0
clickbench,q14,nitro,3,7500.0,7496.667,,,PartitionedOutputOperator,exchange_output,55.0,170.00666666666666,0.0,1.47,0.0,3619717.0,3619717.0,42.92333333333334
clickbench,q14,trino,3,7380.0,7430.0,,,ExchangeOperator,exchange_output,1.0,0.0,25.787666666666667,0.0,0.0,4215636.0,4215636.0,909.2033333333334
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.7746666666666666,0.0,0.0,4215649.333333333,4215649.333333333,4054.513333333334
clickbench,q14,trino,3,7380.0,7430.0,,,TaskOutputOperator,exchange_output,1.0,0.03233333333333333,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.2926666666666667,0.0,0.025666666666666667,0.0,4215649.333333333,4215649.333333333,286.3066666666667
clickbench,q14,trino,3,7380.0,7430.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.074,20.608999999999998,0.013666666666666667,0.0,2006387.3333333333,23.333333333333332,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,HashAggregationOperator,aggregation,56.333333333333336,1387.74,157.95333333333335,0.27033333333333337,0.0,12166896.0,9782466.0,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,720.0,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,PartitionedOutputOperator,exchange_output,55.0,192.10333333333332,0.0,0.6716666666666667,0.0,4215629.333333333,4215629.333333333,650.1733333333333
clickbench,q14,trino,3,7380.0,7430.0,,,ExchangeOperator,exchange_output,1.0,0.0,25.497333333333334,0.0,0.0,4237261.666666667,4237261.666666667,969.9433333333333
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.6866666666666666,0.0,0.0,4237275.0,4237275.0,4078.0066666666667
clickbench,q14,trino,3,7380.0,7430.0,,,TaskOutputOperator,exchange_output,1.0,0.03333333333333333,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.30633333333333335,0.0,0.024333333333333332,0.0,4237275.0,4237275.0,219.87333333333333
clickbench,q14,trino,3,7380.0,7430.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.078,20.642666666666667,0.015666666666666666,0.0,2006387.3333333333,23.333333333333332,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,HashAggregationOperator,aggregation,56.333333333333336,1341.3933333333332,154.17333333333332,0.262,0.0,12188521.666666666,9804091.666666666,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,720.0,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,PartitionedOutputOperator,exchange_output,55.0,193.52666666666667,0.0,0.7999999999999999,0.0,4237255.0,4237255.0,490.46000000000004
clickbench,q14,trino,3,7380.0,7430.0,,,ExchangeOperator,exchange_output,1.0,0.0,26.223,0.0,0.0,4260102.666666667,4260102.666666667,891.5066666666667
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.762,0.0,0.0,4260116.0,4260116.0,3939.72
clickbench,q14,trino,3,7380.0,7430.0,,,TaskOutputOperator,exchange_output,1.0,0.03833333333333334,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.31033333333333335,0.0,0.015,0.0,4260116.0,4260116.0,262.0733333333333
clickbench,q14,trino,3,7380.0,7430.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.071,20.677,0.014333333333333332,0.0,2006387.3333333333,23.333333333333332,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,HashAggregationOperator,aggregation,56.333333333333336,1343.8266666666666,151.73666666666665,0.24933333333333332,0.0,12211362.666666666,9826932.666666666,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,720.0,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q14,trino,3,7380.0,7430.0,,,PartitionedOutputOperator,exchange_output,55.0,195.86666666666667,0.0,0.75,0.0,4260096.0,4260096.0,524.35
clickbench,q15,nitro,3,5829.0,5817.0,,,ExchangeOperator,exchange_output,1.0,0.0,15.335666666666667,0.0,0.0,2677971.6666666665,2677971.6666666665,552.4666666666667
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.22366666666666668,0.0,0.0,2677985.0,2677985.0,1791.5433333333333
clickbench,q15,nitro,3,5829.0,5817.0,,,TaskOutputOperator,exchange_output,1.0,0.03,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.21933333333333335,0.0,0.014333333333333332,0.0,2677985.0,2677985.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.11233333333333334,0.06066666666666667,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,499.72,38.29333333333333,0.0013333333333333333,0.0,2677965.0,6.666666666666667,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1240.0,0.0,33332499.0,33332499.0,2677965.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,PartitionedOutputOperator,exchange_output,55.0,133.12,0.0,1.28,0.0,2677965.0,2677965.0,3.8866666666666667
clickbench,q15,nitro,3,5829.0,5817.0,,,ExchangeOperator,exchange_output,1.0,0.0,15.444666666666668,0.0,0.0,2677971.6666666665,2677971.6666666665,588.5333333333333
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.24133333333333332,0.0,0.0,2677985.0,2677985.0,1958.7033333333331
clickbench,q15,nitro,3,5829.0,5817.0,,,TaskOutputOperator,exchange_output,1.0,0.03266666666666667,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.25333333333333335,0.0,0.016666666666666666,0.0,2677985.0,2677985.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.12433333333333334,0.064,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,511.30333333333334,38.449999999999996,0.0006666666666666666,0.0,2677965.0,6.666666666666667,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1243.3333333333333,0.0,33332499.0,33332499.0,2677965.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,PartitionedOutputOperator,exchange_output,55.0,130.61666666666667,0.0,1.2466666666666668,0.0,2677965.0,2677965.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,ExchangeOperator,exchange_output,1.0,0.0,15.575666666666665,0.0,0.0,2677971.6666666665,2677971.6666666665,606.42
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.239,0.0,0.0,2677985.0,2677985.0,1934.2333333333333
clickbench,q15,nitro,3,5829.0,5817.0,,,TaskOutputOperator,exchange_output,1.0,0.030666666666666665,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.24766666666666667,0.0,0.016333333333333335,0.0,2677985.0,2677985.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.13133333333333333,0.057666666666666665,0.0016666666666666668,0.0,20.0,16.666666666666668,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,507.59999999999997,38.800000000000004,0.001,0.0,2677965.0,6.666666666666667,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1250.0,0.0,33332499.0,33332499.0,2677965.0,0.0
clickbench,q15,nitro,3,5829.0,5817.0,,,PartitionedOutputOperator,exchange_output,55.0,128.49333333333334,0.0,1.3766666666666667,0.0,2677965.0,2677965.0,4.533333333333333
clickbench,q15,trino,3,6010.0,6016.667,,,ExchangeOperator,exchange_output,1.0,0.0,16.592000000000002,0.0,0.0,2699180.3333333335,2699180.3333333335,666.84
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.2323333333333333,0.0,0.0,2699193.6666666665,2699193.6666666665,2199.7833333333333
clickbench,q15,trino,3,6010.0,6016.667,,,TaskOutputOperator,exchange_output,1.0,0.034333333333333334,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.24433333333333332,0.0,0.015,0.0,2699193.6666666665,2699193.6666666665,34.49
clickbench,q15,trino,3,6010.0,6016.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.082,22.471666666666668,0.015666666666666666,0.0,2158090.6666666665,23.333333333333332,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,HashAggregationOperator,aggregation,55.666666666666664,1041.1266666666668,147.4,0.5506666666666666,0.0,7089971.0,4857244.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,662.2733333333333,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,PartitionedOutputOperator,exchange_output,55.0,125.71333333333332,0.0,0.26733333333333337,0.0,2699173.6666666665,2699173.6666666665,9.27
clickbench,q15,trino,3,6010.0,6016.667,,,ExchangeOperator,exchange_output,1.0,0.0,15.756,0.0,0.0,2699180.3333333335,2699180.3333333335,632.17
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.229,0.0,0.0,2699193.6666666665,2699193.6666666665,2200.7166666666667
clickbench,q15,trino,3,6010.0,6016.667,,,TaskOutputOperator,exchange_output,1.0,0.035333333333333335,0.0,0.001,0.0,10.0,10.0,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.21266666666666667,0.0,0.011666666666666667,0.0,2699193.6666666665,2699193.6666666665,35.303333333333335
clickbench,q15,trino,3,6010.0,6016.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.08833333333333333,22.393333333333334,0.016333333333333335,0.0,2158090.6666666665,23.333333333333332,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,HashAggregationOperator,aggregation,55.666666666666664,1036.84,145.44,0.5383333333333333,0.0,7089971.0,4857244.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,657.63,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,PartitionedOutputOperator,exchange_output,55.0,124.28333333333335,0.0,0.3456666666666666,0.0,2699173.6666666665,2699173.6666666665,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,ExchangeOperator,exchange_output,1.0,0.0,17.130666666666666,0.0,0.0,2699180.3333333335,2699180.3333333335,609.3433333333334
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.2353333333333333,0.0,0.0,2699193.6666666665,2699193.6666666665,2160.563333333333
clickbench,q15,trino,3,6010.0,6016.667,,,TaskOutputOperator,exchange_output,1.0,0.041,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.24566666666666667,0.0,0.016,0.0,2699193.6666666665,2699193.6666666665,47.376666666666665
clickbench,q15,trino,3,6010.0,6016.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.08133333333333333,22.415000000000003,0.016666666666666666,0.0,2158090.6666666665,23.333333333333332,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,HashAggregationOperator,aggregation,55.666666666666664,1017.2233333333334,147.52666666666667,0.5536666666666666,0.0,7089971.0,4857244.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,662.2366666666667,0.0,33332499.0,33332499.0,4390797.333333333,0.0
clickbench,q15,trino,3,6010.0,6016.667,,,PartitionedOutputOperator,exchange_output,55.0,126.45333333333333,0.0,0.25633333333333336,0.0,2699173.6666666665,2699173.6666666665,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,ExchangeOperator,exchange_output,1.0,0.0,11.559333333333333,0.0,0.0,7180741.0,7180741.0,434.01666666666665
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.17066666666666666,0.0,0.0,7180754.333333333,7180754.333333333,1739.8166666666666
clickbench,q16,nitro,3,3287.0,3285.333,,,TaskOutputOperator,exchange_output,1.0,0.026,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.151,0.0,0.013333333333333334,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.07433333333333333,0.04666666666666667,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,540.7966666666667,104.02,0.0013333333333333333,0.0,7180734.333333333,6.666666666666667,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,383.09666666666664,0.0,33332499.0,33332499.0,7180734.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,PartitionedOutputOperator,exchange_output,55.0,48.23666666666667,0.0,0.26133333333333336,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,ExchangeOperator,exchange_output,1.0,0.0,11.714333333333334,0.0,0.0,7180741.0,7180741.0,464.4866666666667
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.163,0.0,0.0,7180754.333333333,7180754.333333333,1789.33
clickbench,q16,nitro,3,3287.0,3285.333,,,TaskOutputOperator,exchange_output,1.0,0.025333333333333333,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.16233333333333333,0.0,0.011999999999999999,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.07033333333333333,0.03833333333333334,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,547.2933333333334,103.93333333333334,0.0006666666666666666,0.0,7180734.333333333,6.666666666666667,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,383.17333333333335,0.0,33332499.0,33332499.0,7180734.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,PartitionedOutputOperator,exchange_output,55.0,47.830000000000005,0.0,0.27266666666666667,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,ExchangeOperator,exchange_output,1.0,0.0,12.945666666666668,0.0,0.0,7180741.0,7180741.0,483.39000000000004
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.17700000000000002,0.0,0.0,7180754.333333333,7180754.333333333,1832.743333333333
clickbench,q16,nitro,3,3287.0,3285.333,,,TaskOutputOperator,exchange_output,1.0,0.025666666666666667,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.168,0.0,0.028333333333333335,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.074,0.041666666666666664,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,547.9966666666667,104.01666666666667,0.0013333333333333333,0.0,7180734.333333333,6.666666666666667,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,382.8,0.0,33332499.0,33332499.0,7180734.333333333,0.0
clickbench,q16,nitro,3,3287.0,3285.333,,,PartitionedOutputOperator,exchange_output,55.0,50.74333333333333,0.0,0.27699999999999997,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,ExchangeOperator,exchange_output,1.0,0.0,11.586,0.0,0.0,7180741.0,7180741.0,469.15000000000003
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.25133333333333335,0.0,0.0,7180754.333333333,7180754.333333333,1774.3233333333335
clickbench,q16,trino,3,3750.0,3742.333,,,TaskOutputOperator,exchange_output,1.0,0.031,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.18633333333333335,0.0,0.02,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.05666666666666667,59.68333333333334,0.013666666666666667,0.0,5877012.0,23.333333333333332,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,HashAggregationOperator,aggregation,55.666666666666664,880.6233333333333,115.72000000000001,0.4716666666666667,0.0,40513233.333333336,13057726.333333334,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TableScanOperator,scan_filter_project,55.0,0.0,131.90666666666667,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,PartitionedOutputOperator,exchange_output,55.0,47.07,0.0,0.21433333333333335,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,ExchangeOperator,exchange_output,1.0,0.0,11.283333333333333,0.0,0.0,7180741.0,7180741.0,469.52
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.25266666666666665,0.0,0.0,7180754.333333333,7180754.333333333,1768.8633333333335
clickbench,q16,trino,3,3750.0,3742.333,,,TaskOutputOperator,exchange_output,1.0,0.029333333333333333,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.20233333333333334,0.0,0.019,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.05666666666666667,59.94533333333334,0.013,0.0,5877012.0,23.333333333333332,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,HashAggregationOperator,aggregation,55.666666666666664,894.1066666666667,115.91000000000001,0.4816666666666667,0.0,40513233.333333336,13057726.333333334,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TableScanOperator,scan_filter_project,55.0,0.0,129.03666666666666,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,PartitionedOutputOperator,exchange_output,55.0,46.403333333333336,0.0,0.25666666666666665,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,ExchangeOperator,exchange_output,1.0,0.0,11.490666666666668,0.0,0.0,7180741.0,7180741.0,458.06333333333333
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.24933333333333332,0.0,0.0,7180754.333333333,7180754.333333333,1723.4733333333334
clickbench,q16,trino,3,3750.0,3742.333,,,TaskOutputOperator,exchange_output,1.0,0.036,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.20566666666666666,0.0,0.018333333333333333,0.0,7180754.333333333,7180754.333333333,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.057,59.70333333333334,0.016,0.0,5877012.0,23.333333333333332,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,HashAggregationOperator,aggregation,55.666666666666664,872.4766666666666,115.22666666666667,0.4686666666666666,0.0,40513233.333333336,13057726.333333334,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,TableScanOperator,scan_filter_project,55.0,0.0,129.06,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q16,trino,3,3750.0,3742.333,,,PartitionedOutputOperator,exchange_output,55.0,46.120000000000005,0.0,0.19999999999999998,0.0,7180734.333333333,7180734.333333333,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,ExchangeOperator,exchange_output,1.0,0.0,27.59866666666667,0.0,0.0,8879705.333333334,8879705.333333334,1076.5333333333333
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.797,0.0,0.0,8879718.666666666,8879718.666666666,4430.916666666667
clickbench,q17,nitro,3,11340.0,11340.0,,,TaskOutputOperator,exchange_output,1.0,0.03133333333333333,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.3283333333333333,0.0,0.014666666666666666,0.0,8879718.666666666,8879718.666666666,458.97333333333336
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.14633333333333334,0.050666666666666665,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1340.0,141.79999999999998,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1983.3333333333333,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,PartitionedOutputOperator,exchange_output,55.0,259.4733333333333,0.0,1.5666666666666667,0.0,8879698.666666666,8879698.666666666,1176.6666666666667
clickbench,q17,nitro,3,11340.0,11340.0,,,ExchangeOperator,exchange_output,1.0,0.0,27.783666666666665,0.0,0.0,8879705.333333334,8879705.333333334,1069.1566666666665
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.8256666666666667,0.0,0.0,8879718.666666666,8879718.666666666,4460.900000000001
clickbench,q17,nitro,3,11340.0,11340.0,,,TaskOutputOperator,exchange_output,1.0,0.035333333333333335,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.347,0.0,0.020666666666666667,0.0,8879718.666666666,8879718.666666666,420.5466666666667
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.12066666666666666,0.050666666666666665,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1380.0,142.12666666666667,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1983.3333333333333,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,PartitionedOutputOperator,exchange_output,55.0,263.57666666666665,0.0,1.0966666666666667,0.0,8879698.666666666,8879698.666666666,763.7399999999999
clickbench,q17,nitro,3,11340.0,11340.0,,,ExchangeOperator,exchange_output,1.0,0.0,28.422666666666668,0.0,0.0,8879705.333333334,8879705.333333334,1084.3866666666665
