# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 64943601358
#
# Overhead  Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%  [JIT] tid 2184313               [.] 0x00007412d53390a7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5c5d63d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc50de88                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d600dcd2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d64026b9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5efb9a8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d53cd4a7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db617c7d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5ae2178                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5c7c01a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d58fba0b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5bd2f4c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d53cda07                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  libjvm.so                       [.] BarrierSetNMethod::nmethod_entry_barrier(nmethod*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d600e8b3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dbe6d898                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db64aaf9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dbb93380                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [kernel.kallsyms]               [k] remove_entity_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d6452994                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db737f9f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc16f5bf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5cab071                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5cab627                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d50cfc54                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc284192                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5d8c27e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  libjvm.so                       [.] MemAllocator::mem_allocate(MemAllocator::Allocation&) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  libjvm.so                       [.] InstanceKlass::uncached_lookup_method(Symbol const*, Symbol const*, Klass::OverpassLookupMode, Klass::PrivateLookupMode) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d600f79e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5b77c2b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [kernel.kallsyms]               [k] __usecs_to_jiffies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc64a25b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5939dbf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5f18796                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  libjvm.so                       [.] InterpreterRuntime::anewarray(JavaThread*, ConstantPool*, int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc5294a7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc3f8c82                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dbc7a547                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5925cdb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [kernel.kallsyms]               [k] raise_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db610b6a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db619be1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc41d597                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dbc0369b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db61bd3a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d659f62b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d608f7c4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d60a0ad3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5e42a28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc593f1d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc31d2c0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db617c21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db60cfca                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  libjvm.so                       [.] ThreadsSMRSupport::free_list(ThreadsList*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5dcd780                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [kernel.kallsyms]               [k] _raw_spin_trylock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db6143d3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [vdso]                          [.] 0x00000000000009c6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5d9508a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d592f92b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db63fdc3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5f10b96                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412db60673c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dbd5349b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412dc126a2b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  [JIT] tid 2184313               [.] 0x00007412d5d8e8f4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
