# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 66932884821
#
# Overhead  Command          Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ...............  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%  SplitRunner-2    [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  SplitRunner-3    [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  SplitRunner-3    [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  SplitRunner-4    [kernel.kallsyms]               [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%  SplitRunner-4    [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  SplitRunner-4    [kernel.kallsyms]               [k] perf_event_idx_default                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%  SplitRunner-4    [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  SplitRunner-5    [kernel.kallsyms]               [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  SplitRunner-6    [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  SplitRunner-6    [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  SplitRunner-7    [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  SplitRunner-8    [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  SplitRunner-9    [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  SplitRunner-9    [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  SplitRunner-9    [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  SplitRunner-9    [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  Task-20...0-208  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  VM Pause Meter   [kernel.kallsyms]               [k] nmi_handle.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  async-h..eout-0  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  async-h..eout-0  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  async-h..eout-1  [kernel.kallsyms]               [k] arch_perf_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%  async-h..eout-2  [kernel.kallsyms]               [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%  async-h..eout-2  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  async-h..eout-2  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  async-h..onse-1  [kernel.kallsyms]               [k] arch_perf_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%  dispatc..uery-0  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  dispatc..uery-1  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  dispatc..uery-1  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-1  [kernel.kallsyms]               [k] perf_sample_event_took                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%  dispatc..uery-1  [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-2  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-2  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..uery-3  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-4  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  dispatc..uery-4  [kernel.kallsyms]               [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  dispatc..uery-4  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-4  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  dispatc..uery-6  [kernel.kallsyms]               [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%  dispatc..uery-6  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..uery-7  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  dispatc..uery-7  [kernel.kallsyms]               [k] local_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  dispatc..uery-8  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..uery-8  [kernel.kallsyms]               [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  dispatc..utor-0  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..utor-1  [kernel.kallsyms]               [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%  dispatc..utor-2  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  dispatc..utor-2  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..utor-3  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  dispatc..utor-3  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  dispatc..utor-4  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  exchang..ient-0  [kernel.kallsyms]               [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  exchang..ient-1  [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  exchang..ient-2  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  exchang..ient-3  [kernel.kallsyms]               [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  exchang..ient-3  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  exchang..ient-3  [kernel.kallsyms]               [k] perf_ibs_nmi_handler                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%  executi..purger  [kernel.kallsyms]               [k] perf_event_idx_default                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%  fair-sc..uler-0  [kernel.kallsyms]               [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%  hive-ni..hive-0  [kernel.kallsyms]               [k] sched_clock_noinstr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%  hive-sp..hive-1  [kernel.kallsyms]               [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%  hive-sp..hive-2  [kernel.kallsyms]               [k] perf_event_idx_default                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%  hive-sp..hive-3  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  hive-sp..hive-4  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  http-cl..er-134  [kernel.kallsyms]               [k] calc_timer_values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%  http-cl..er-134  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%  http-cl..er-135  [kernel.kallsyms]               [k] perf_event_update_userpage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
