suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q65,trino,3,4386.0,4424.0,1,956,LookupJoinOperator,join,0.6666666666666666,0.050333333333333334,45.13666666666666,0.0003333333333333333,0.0,754760.3333333334,60427.333333333336,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1484,TaskOutputOperator,exchange_output,0.6666666666666666,0.077,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1485,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009333333333333334,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1482,TopNOperator,ranking_sort_window,0.6666666666666666,0.001,0.071,0.007333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,954,LookupJoinOperator,join,0.6666666666666666,0.015666666666666666,25.310000000000002,0.013,0.0,770414.3333333334,754760.3333333334,15.6
tpcds,q65,trino,3,4386.0,4424.0,1,1483,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,66.66666666666667,66.66666666666667,599.7066666666666
tpcds,q65,trino,3,4386.0,4424.0,1,1011,TopNOperator,ranking_sort_window,0.6666666666666666,0.05933333333333333,2.8000000000000003,0.03233333333333333,0.0,60427.333333333336,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1543,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06833333333333333,0.0,0.0,1729214.6666666667,1729214.6666666667,180.4333333333333
tpcds,q65,trino,3,4386.0,4424.0,1,956,HashBuilderOperator,join,0.6666666666666666,0.18200000000000002,0.0,0.9566666666666667,0.0,68000.0,68000.0,276.98
tpcds,q65,trino,3,4386.0,4424.0,1,954,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.03766666666666667,0.0,34.0,34.0,91.92333333333333
tpcds,q65,trino,3,4386.0,4424.0,1,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.9066666666666665,0.0,0.0,68000.0,68000.0,17.643333333333334
tpcds,q65,trino,3,4386.0,4424.0,2,1128,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,2.22
tpcds,q65,trino,3,4386.0,4424.0,2,1431,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,243.33333333333334,243.33333333333334,3.0433333333333334
tpcds,q65,trino,3,4386.0,4424.0,2,1262,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,187.67666666666665,0.0,9600330.333333334,9600330.333333334,5934016.666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,1547,PartitionedOutputOperator,exchange_output,4.0,38.48,0.0,0.213,0.0,1729214.6666666667,1729214.6666666667,43.413333333333334
tpcds,q65,trino,3,4386.0,4424.0,2,1547,HashAggregationOperator,aggregation,4.0,112.74000000000001,42.99666666666667,0.016,0.0,1814403.3333333333,1729214.6666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,970,LookupJoinOperator,join,4.0,0.608,87.01666666666667,0.028,0.0,5934016.666666667,1814403.3333333333,8.376666666666667
tpcds,q65,trino,3,4386.0,4424.0,2,970,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.04133333333333333,0.0,243.33333333333334,243.33333333333334,363.15333333333336
tpcds,q65,trino,3,4386.0,4424.0,2,1431,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0036666666666666666,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,970,DynamicFilterSourceOperator,other,0.6666666666666666,0.009,0.0026666666666666666,0.05533333333333334,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,1133,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,34.666666666666664,34.666666666666664,507.8233333333333
tpcds,q65,trino,3,4386.0,4424.0,4,1436,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,34.666666666666664,34.666666666666664,508.0
tpcds,q65,trino,3,4386.0,4424.0,4,1268,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.19566666666666666,0.0,34.0,34.0,34.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,TaskOutputOperator,exchange_output,0.3333333333333333,0.010333333333333333,0.0,0.0003333333333333333,0.0,17.0,17.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.012333333333333333,0.0,0.0,34.0,17.0,253.85666666666668
tpcds,q65,trino,3,4386.0,4424.0,4,950,HashBuilderOperator,join,0.6666666666666666,0.005999999999999999,0.0,0.049999999999999996,0.0,34.666666666666664,34.666666666666664,0.2853333333333333
tpcds,q65,trino,3,4386.0,4424.0,4,1436,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.005999999999999999,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,DynamicFilterSourceOperator,other,0.6666666666666666,0.004666666666666667,0.004666666666666667,0.05266666666666667,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,9,1,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,5.486666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,9,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.8966666666666666,0.0,0.001,0.0,34000.0,34000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,3,585,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.7666666666666666,0.0,24349.666666666668,24349.666666666668,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,3,585,TaskOutputOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,1564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,34.666666666666664,34.666666666666664,506.7633333333333
tpcds,q65,trino,3,4386.0,4424.0,5,1558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,34.666666666666664,34.666666666666664,507.4533333333333
tpcds,q65,trino,3,4386.0,4424.0,5,18,TaskOutputOperator,exchange_output,0.6666666666666666,0.02033333333333333,0.0,0.001,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,1558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.004,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,18,HashAggregationOperator,aggregation,0.6666666666666666,0.033,0.016,0.0033333333333333335,0.0,34.666666666666664,17.333333333333332,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1579,ExchangeOperator,exchange_output,0.6666666666666666,0.0,8.1,0.0,0.0,1763227.3333333333,1763227.3333333333,106.10333333333334
tpcds,q65,trino,3,4386.0,4424.0,6,1573,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.09300000000000001,0.0,0.0,1763227.3333333333,1763227.3333333333,123.50999999999999
tpcds,q65,trino,3,4386.0,4424.0,6,1562,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.010333333333333333,0.0,0.03666666666666667,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1562,HashAggregationOperator,aggregation,0.6666666666666666,5.1033333333333335,0.08433333333333333,0.0029999999999999996,0.0,770414.3333333334,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,16,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.015333333333333332,0.17900000000000002,0.0026666666666666666,0.0,770414.3333333334,770414.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1573,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.09499999999999999,0.0,0.004,0.0,1763227.3333333333,1763227.3333333333,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,10,HashAggregationOperator,aggregation,0.6666666666666666,225.14333333333332,15.303333333333333,0.036333333333333336,0.0,1763227.3333333333,770414.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,1130,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,2.2066666666666666
tpcds,q65,trino,3,4386.0,4424.0,7,1433,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,243.33333333333334,243.33333333333334,2.8633333333333333
tpcds,q65,trino,3,4386.0,4424.0,7,1270,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,191.77666666666667,0.0,9600330.333333334,9600330.333333334,6666962.666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,1577,PartitionedOutputOperator,exchange_output,4.0,42.876666666666665,0.0,0.35533333333333333,0.0,1763227.3333333333,1763227.3333333333,15.243333333333332
tpcds,q65,trino,3,4386.0,4424.0,7,1577,HashAggregationOperator,aggregation,4.0,68.46666666666667,42.52333333333333,0.016333333333333335,0.0,1814403.3333333333,1763227.3333333333,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,975,LookupJoinOperator,join,4.0,0.6123333333333333,96.68333333333334,0.026333333333333334,0.0,6666962.666666667,1814403.3333333333,7.966666666666666
tpcds,q65,trino,3,4386.0,4424.0,7,975,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.04666666666666667,0.0,243.33333333333334,243.33333333333334,307.93
tpcds,q65,trino,3,4386.0,4424.0,7,1433,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0026666666666666666,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,975,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.0033333333333333335,0.05333333333333334,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,8,570,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45999999999999996,0.0,24349.666666666668,24349.666666666668,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,8,570,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,0,1136,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,289.3933333333333
tpcds,q65,trino,3,4386.0,4424.0,0,1439,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,289.34666666666664
tpcds,q65,trino,3,4386.0,4424.0,0,45,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q65,trino,3,4386.0,4424.0,0,1439,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0016666666666666668,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,0,1012,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.046000000000000006,0.0013333333333333333,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1549,ExchangeOperator,exchange_output,0.6666666666666666,0.0,6.87,0.0,0.0,1729205.0,1729205.0,172.52666666666667
tpcds,q65,trino,3,4386.0,4424.0,1,1134,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,34.0,34.0,471.28
tpcds,q65,trino,3,4386.0,4424.0,1,1437,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,34.0,34.0,471.76
tpcds,q65,trino,3,4386.0,4424.0,1,1438,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022333333333333334,0.0,0.0,68000.0,68000.0,257.9733333333333
tpcds,q65,trino,3,4386.0,4424.0,1,1483,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1485,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,66.66666666666667,66.66666666666667,577.6066666666667
tpcds,q65,trino,3,4386.0,4424.0,1,31,HashAggregationOperator,aggregation,0.6666666666666666,168.67666666666665,13.963333333333333,0.043000000000000003,0.0,1729205.0,770414.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1484,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.06166666666666667,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,956,DynamicFilterSourceOperator,other,0.3333333333333333,0.6366666666666666,0.006666666666666667,0.0013333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1438,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.035333333333333335,0.0,0.014,0.0,68000.0,68000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,954,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.008,0.0,17.0,17.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1543,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07566666666666667,0.0,0.0026666666666666666,0.0,1729205.0,1729205.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1437,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.004,0.0,34.0,34.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,956,LookupJoinOperator,join,0.6666666666666666,0.047999999999999994,42.68,0.0,0.0,754760.3333333334,60427.333333333336,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1484,TaskOutputOperator,exchange_output,0.6666666666666666,0.022000000000000002,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1485,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1482,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.06333333333333334,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,954,LookupJoinOperator,join,0.6666666666666666,0.014666666666666666,25.203333333333333,0.0029999999999999996,0.0,770414.3333333334,754760.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1483,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,66.66666666666667,66.66666666666667,577.5833333333334
tpcds,q65,trino,3,4386.0,4424.0,1,1011,TopNOperator,ranking_sort_window,0.6666666666666666,0.05633333333333334,2.5766666666666667,0.011999999999999999,0.0,60427.333333333336,66.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,1,1543,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.062,0.0,0.0,1729205.0,1729205.0,180.63666666666666
tpcds,q65,trino,3,4386.0,4424.0,1,956,HashBuilderOperator,join,0.6666666666666666,0.252,0.0,1.1366666666666667,0.0,68000.0,68000.0,250.4333333333333
tpcds,q65,trino,3,4386.0,4424.0,1,954,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.028999999999999998,0.0,34.0,34.0,105.91333333333334
tpcds,q65,trino,3,4386.0,4424.0,1,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.7333333333333334,0.0,0.0,68000.0,68000.0,15.926666666666668
tpcds,q65,trino,3,4386.0,4424.0,2,1128,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,2.1733333333333333
tpcds,q65,trino,3,4386.0,4424.0,2,1431,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,9.333333333333334
tpcds,q65,trino,3,4386.0,4424.0,2,1262,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,183.25,0.0,9600330.333333334,9600330.333333334,5934016.666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,1547,PartitionedOutputOperator,exchange_output,4.0,36.68333333333333,0.0,0.20366666666666666,0.0,1729205.0,1729205.0,11.92
tpcds,q65,trino,3,4386.0,4424.0,2,1547,HashAggregationOperator,aggregation,4.0,98.21333333333332,41.70333333333333,0.017333333333333333,0.0,1814403.3333333333,1729205.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,970,LookupJoinOperator,join,4.0,0.6086666666666667,84.67,0.024333333333333332,0.0,5934016.666666667,1814403.3333333333,30.676666666666666
tpcds,q65,trino,3,4386.0,4424.0,2,970,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.031,0.0,243.33333333333334,243.33333333333334,328.31666666666666
tpcds,q65,trino,3,4386.0,4424.0,2,1431,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0023333333333333335,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,2,970,DynamicFilterSourceOperator,other,0.6666666666666666,0.008666666666666666,0.0029999999999999996,0.06266666666666666,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,1133,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016999999999999998,0.0,0.0,34.666666666666664,34.666666666666664,470.1466666666667
tpcds,q65,trino,3,4386.0,4424.0,4,1436,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,34.666666666666664,34.666666666666664,470.1233333333333
tpcds,q65,trino,3,4386.0,4424.0,4,1268,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.11833333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,TaskOutputOperator,exchange_output,0.3333333333333333,0.01,0.0,0.0003333333333333333,0.0,17.0,17.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.011000000000000001,0.0,0.0,34.0,17.0,234.72333333333333
tpcds,q65,trino,3,4386.0,4424.0,4,950,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.044333333333333336,0.0,34.666666666666664,34.666666666666664,0.20766666666666667
tpcds,q65,trino,3,4386.0,4424.0,4,1436,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.004333333333333333,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,4,950,DynamicFilterSourceOperator,other,0.6666666666666666,0.0026666666666666666,0.004,0.034333333333333334,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,9,1,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,6.363333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,9,1,TaskOutputOperator,exchange_output,0.3333333333333333,1.0033333333333332,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q65,trino,3,4386.0,4424.0,3,585,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,24349.666666666668,24349.666666666668,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,3,585,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,1564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016999999999999998,0.0,0.0,34.666666666666664,34.666666666666664,470.1566666666667
tpcds,q65,trino,3,4386.0,4424.0,5,1558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,34.666666666666664,34.666666666666664,470.3833333333334
tpcds,q65,trino,3,4386.0,4424.0,5,18,TaskOutputOperator,exchange_output,0.6666666666666666,0.015,0.0,0.0003333333333333333,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,1558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.01,0.0,0.005666666666666667,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,5,18,HashAggregationOperator,aggregation,0.6666666666666666,0.037333333333333336,0.013333333333333334,0.0029999999999999996,0.0,34.666666666666664,17.333333333333332,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1579,ExchangeOperator,exchange_output,0.6666666666666666,0.0,7.1933333333333325,0.0,0.0,1752192.3333333333,1752192.3333333333,132.03
tpcds,q65,trino,3,4386.0,4424.0,6,1573,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.09533333333333333,0.0,0.0,1752192.3333333333,1752192.3333333333,127.88333333333333
tpcds,q65,trino,3,4386.0,4424.0,6,1562,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.01,0.0,0.030666666666666665,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1562,HashAggregationOperator,aggregation,0.6666666666666666,5.1033333333333335,0.08600000000000001,0.0026666666666666666,0.0,770414.3333333334,34.666666666666664,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,16,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.015333333333333332,0.17833333333333334,0.0023333333333333335,0.0,770414.3333333334,770414.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,1573,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.09999999999999999,0.0,0.0033333333333333335,0.0,1752192.3333333333,1752192.3333333333,0.0
tpcds,q65,trino,3,4386.0,4424.0,6,10,HashAggregationOperator,aggregation,0.6666666666666666,265.5933333333333,13.933333333333332,0.034999999999999996,0.0,1752192.3333333333,770414.3333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,1130,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,243.33333333333334,243.33333333333334,1.9633333333333332
tpcds,q65,trino,3,4386.0,4424.0,7,1433,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,243.33333333333334,243.33333333333334,1.96
tpcds,q65,trino,3,4386.0,4424.0,7,1270,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,188.73000000000002,0.0,9600330.333333334,9600330.333333334,6666962.666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,1577,PartitionedOutputOperator,exchange_output,4.0,42.0,0.0,0.332,0.0,1752192.3333333333,1752192.3333333333,26.256666666666664
tpcds,q65,trino,3,4386.0,4424.0,7,1577,HashAggregationOperator,aggregation,4.0,79.78333333333333,42.52,0.018666666666666668,0.0,1814403.3333333333,1752192.3333333333,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,975,LookupJoinOperator,join,4.0,0.6193333333333334,95.47333333333334,0.02033333333333333,0.0,6666962.666666667,1814403.3333333333,5.053333333333334
tpcds,q65,trino,3,4386.0,4424.0,7,975,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.06233333333333333,0.0,243.33333333333334,243.33333333333334,328.81
tpcds,q65,trino,3,4386.0,4424.0,7,1433,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,7,975,DynamicFilterSourceOperator,other,0.6666666666666666,0.009333333333333334,0.0026666666666666666,0.06533333333333334,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,trino,3,4386.0,4424.0,8,570,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5066666666666667,0.0,24349.666666666668,24349.666666666668,121.66666666666667,0.0
tpcds,q65,trino,3,4386.0,4424.0,8,570,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1136,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.016333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,327.02
tpcds,q65,nitro,3,3288.0,3309.333,0,1439,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.002,0.0,0.0,66.66666666666667,66.66666666666667,326.74333333333334
tpcds,q65,nitro,3,3288.0,3309.333,0,45,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1439,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1012,TrinoNitroTopNOperator,ranking_sort_window,0.3333333333333333,0.3466666666666667,0.08733333333333333,0.0006666666666666666,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1549,ExchangeOperator,exchange_output,0.6666666666666666,0.0,3.9966666666666666,0.0,0.0,1614800.6666666667,1614800.6666666667,296.5
tpcds,q65,nitro,3,3288.0,3309.333,1,1134,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,34.0,34.0,234.78333333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,1437,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,34.0,34.0,234.70666666666668
tpcds,q65,nitro,3,3288.0,3309.333,1,1438,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,68000.0,68000.0,48.303333333333335
tpcds,q65,nitro,3,3288.0,3309.333,1,1483,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1485,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,648.7033333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,31,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,88.96333333333332,34.31,0.11133333333333334,0.0,1614800.6666666667,754760.3333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,956,DynamicFilterSourceOperator,other,0.3333333333333333,0.6866666666666666,0.004333333333333333,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,954,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.009,0.0,17.0,17.0,0.0
