[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.595s][info][jit,compilation] 2919       3       sun.invoke.util.Wrapper::forBasicType (103 bytes)
[0.595s][info][jit,compilation] 2918       3       jdk.internal.classfile.impl.SplitConstantPool::<init> (54 bytes)
[0.595s][info][jit,compilation] 2920       3       java.util.List::of (64 bytes)
[0.596s][info][jit,compilation]   82       3       java.util.concurrent.ConcurrentHashMap::addCount (280 bytes)   made not entrant: not used
[0.597s][info][jit,compilation]   66       3       java.util.ImmutableCollections$SetN::probe (56 bytes)   made not entrant: not used
[0.597s][info][jit,compilation] 2921       3       io.airlift.compress.v3.snappy.SnappyNativeDecompressor::decompress (25 bytes)
[0.597s][info][jit,compilation] 2922       3       io.airlift.compress.v3.snappy.SnappyNative::decompress (40 bytes)
[0.599s][info][jit,compilation] 2923       3       jdk.internal.foreign.AbstractMemorySegmentImpl::set (14 bytes)
[0.599s][info][jit,compilation] 2931     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLJJ)V (native)   
[0.599s][info][jit,compilation] 2924       3       java.lang.invoke.VarHandleGuards::guard_LJJ_V (138 bytes)
[0.600s][info][jit,compilation] 2932 % !   4       org.weakref.nitro.parquet.ColumnReader::filterDictLongs @ 1287 (1425 bytes)
[0.600s][info][jit,compilation] 2925       3       java.lang.invoke.VarHandleSegmentAsLongs::set (16 bytes)
[0.601s][info][jit,compilation] 2926       3       java.lang.invoke.VarHandleSegmentAsLongs::set (48 bytes)
[0.602s][info][jit,compilation] 2927   !   3       jdk.internal.misc.ScopedMemoryAccess::putLongUnaligned (23 bytes)
[0.602s][info][jit,compilation] 2930       3       jdk.internal.foreign.GlobalSession::release0 (1 bytes)
[0.602s][info][jit,compilation] 2928   !   3       jdk.internal.misc.ScopedMemoryAccess::putLongUnalignedInternal (37 bytes)
[0.602s][info][jit,compilation] 2929   !   3       io.airlift.compress.v3.snappy.SnappyNative::decompressInternal (100 bytes)
[0.602s][info][jit,compilation] 2933       4       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)
[0.602s][info][jit,compilation] 2298       3       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)   made not entrant: not used
[0.609s][info][jit,compilation] 2934       3       java.util.ArrayList::iterator (9 bytes)
[0.609s][info][jit,compilation] 1596       2       java.util.ArrayList::iterator (9 bytes)   made not entrant: not used
[0.618s][info][jit,compilation] 2935       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::maxAlignMask (4 bytes)
[0.618s][info][jit,compilation] 2936       3       jdk.internal.foreign.MappedMemorySegmentImpl::asSlice (10 bytes)
[0.619s][info][jit,compilation] 2824       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::maxAlignMask (4 bytes)   made not entrant: not used
[0.619s][info][jit,compilation] 2937       3       jdk.internal.foreign.abi.SharedUtils::checkNative (38 bytes)
[0.621s][info][jit,compilation] 2938       3       org.apache.parquet.format.DataPageHeader::setDefinition_level_encodingIsSet (10 bytes)
[0.621s][info][jit,compilation] 2939       3       org.apache.parquet.format.DataPageHeader::setRepetition_level_encodingIsSet (10 bytes)
[0.621s][info][jit,compilation] 2940       3       org.apache.parquet.format.DataPageHeader::setStatisticsIsSet (10 bytes)
[0.621s][info][jit,compilation] 2941       3       org.apache.parquet.format.DataPageHeader::isSetNum_values (9 bytes)
[0.622s][info][jit,compilation] 2942       4       java.util.ArrayList$Itr::next (66 bytes)
[0.622s][info][jit,compilation] 2943       3       org.apache.parquet.format.DataPageHeader$DataPageHeaderStandardScheme::read (321 bytes)
[0.622s][info][jit,compilation]  972       3       java.util.ArrayList$Itr::next (66 bytes)   made not entrant: not used
[0.623s][info][jit,compilation] 2944       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)
[0.623s][info][jit,compilation] 2808       2       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)   made not entrant: not used
[0.623s][info][jit,compilation] 2945       4       java.lang.AbstractStringBuilder::ensureCapacitySameCoder (26 bytes)
[0.624s][info][jit,compilation] 1063       3       java.lang.AbstractStringBuilder::ensureCapacitySameCoder (26 bytes)   made not entrant: not used
[0.626s][info][jit,compilation] 2946       4       java.lang.foreign.MemorySegment::copy (29 bytes)
[0.626s][info][jit,compilation] 2947       4       jdk.internal.foreign.AbstractMemorySegmentImpl::copy (255 bytes)
[0.627s][info][jit,compilation] 2948       3       org.weakref.nitro.parquet.ColumnReader::advanceChunk (117 bytes)
[0.628s][info][jit,compilation] 2949       3       org.weakref.nitro.parquet.ColumnReader::decodeDictionary (397 bytes)
[0.631s][info][jit,compilation] 2946       4       java.lang.foreign.MemorySegment::copy (29 bytes)   made not entrant: uncommon trap
[0.631s][info][jit,compilation] 2947       4       jdk.internal.foreign.AbstractMemorySegmentImpl::copy (255 bytes)   made not entrant: uncommon trap
[0.632s][info][jit,compilation] 2950       4       java.util.AbstractCollection::<init> (5 bytes)
[0.632s][info][jit,compilation]   73       3       java.util.AbstractCollection::<init> (5 bytes)   made not entrant: not used
[0.638s][info][jit,compilation] 2951       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::compareAndSetState (13 bytes)
[0.638s][info][jit,compilation] 2952     n 0       sun.nio.fs.UnixNativeDispatcher::fstatat0 (native)   (static)
[0.638s][info][jit,compilation] 2953     n 0       sun.nio.fs.UnixNativeDispatcher::readdir0 (native)   (static)
[0.638s][info][jit,compilation] 2954       3       sun.nio.fs.UnixDirectoryStream::readLock (8 bytes)
[0.638s][info][jit,compilation] 2955       1       java.nio.file.Files$AcceptAllFilter::accept (2 bytes)
[0.638s][info][jit,compilation] 2956       3       sun.nio.fs.UnixPath::toString (24 bytes)
[0.638s][info][jit,compilation] 2957       3       sun.nio.fs.Util::toString (12 bytes)
[0.638s][info][jit,compilation] 2958       3       java.nio.file.Files::provider (10 bytes)
[0.638s][info][jit,compilation] 2959       3       sun.nio.fs.Util::followLinks (66 bytes)
[0.638s][info][jit,compilation] 2961       3       sun.nio.fs.UnixPath::compareTo (9 bytes)
[0.638s][info][jit,compilation] 2962       3       sun.nio.fs.UnixPath::compareTo (15 bytes)
[0.638s][info][jit,compilation] 2963       3       java.util.Arrays::compareUnsigned (58 bytes)
[0.638s][info][jit,compilation] 2964       3       java.lang.Byte::compareUnsigned (10 bytes)
[0.638s][info][jit,compilation] 2960       3       sun.nio.fs.UnixFileAttributes::<init> (5 bytes)
[0.638s][info][jit,compilation] 2965       4       org.apache.parquet.format.SchemaElement::<init> (10 bytes)
[0.638s][info][jit,compilation] 2966       4       org.apache.parquet.format.SchemaElement::read (12 bytes)
[0.639s][info][jit,compilation] 1447       3       org.apache.parquet.format.SchemaElement::<init> (10 bytes)   made not entrant: not used
[0.639s][info][jit,compilation] 2967       4       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::read (484 bytes)
[0.639s][info][jit,compilation] 1448       3       org.apache.parquet.format.SchemaElement::read (12 bytes)   made not entrant: not used
[0.639s][info][jit,compilation] 2971 %     4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read @ 773 (1180 bytes)
[0.639s][info][jit,compilation] 2969       4       org.apache.parquet.format.PageEncodingStats::<init> (10 bytes)
[0.639s][info][jit,compilation] 2974       3       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)
[0.639s][info][jit,compilation] 1366       3       org.apache.parquet.format.PageEncodingStats::<init> (10 bytes)   made not entrant: not used
[0.639s][info][jit,compilation] 2970       4       org.apache.parquet.format.PageEncodingStats::read (12 bytes)
[0.640s][info][jit,compilation] 1367       3       org.apache.parquet.format.PageEncodingStats::read (12 bytes)   made not entrant: not used
[0.640s][info][jit,compilation] 2968       4       org.apache.parquet.format.SchemaElement::validate (39 bytes)
[0.640s][info][jit,compilation] 1465       3       org.apache.parquet.format.SchemaElement::validate (39 bytes)   made not entrant: not used
[0.640s][info][jit,compilation] 2975       4       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::<init> (5 bytes)
[0.640s][info][jit,compilation] 2976       4       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::<init> (5 bytes)
[0.640s][info][jit,compilation] 2972       4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::<init> (5 bytes)
[0.640s][info][jit,compilation] 2973       4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::<init> (5 bytes)
[0.640s][info][jit,compilation] 2977       4       org.apache.parquet.format.ColumnOrder::<init> (5 bytes)
[0.640s][info][jit,compilation] 1431       3       org.apache.parquet.format.ColumnOrder::<init> (5 bytes)   made not entrant: not used
[0.640s][info][jit,compilation] 2982       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardSchemeFactory::getScheme (5 bytes)
[0.641s][info][jit,compilation] 1424       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardSchemeFactory::getScheme (5 bytes)   made not entrant: not used
[0.641s][info][jit,compilation] 2983       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (10 bytes)
[0.645s][info][jit,compilation] 1440       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (10 bytes)   made not entrant: not used
[0.645s][info][jit,compilation] 2985       4       org.apache.parquet.format.ColumnMetaData::setCodecIsSet (10 bytes)
[0.645s][info][jit,compilation] 1397       3       org.apache.parquet.format.ColumnMetaData::setCodecIsSet (10 bytes)   made not entrant: not used
[0.645s][info][jit,compilation] 2984       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (63 bytes)
[0.646s][info][jit,compilation] 2991   !   3       org.weakref.nitro.parquet.ParquetFile::<init> (325 bytes)
[0.648s][info][jit,compilation] 1455       3       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::read (484 bytes)   made not entrant: not used
[0.648s][info][jit,compilation] 2988       4       org.weakref.nitro.parquet.ParquetFile$Column::<init> (38 bytes)
[0.648s][info][jit,compilation] 1473       3       org.weakref.nitro.parquet.ParquetFile$Column::<init> (38 bytes)   made not entrant: not used
[0.648s][info][jit,compilation] 2978       4       org.apache.parquet.format.ColumnOrder::standardSchemeReadValue (101 bytes)
[0.649s][info][jit,compilation] 1441       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (63 bytes)   made not entrant: not used
[0.649s][info][jit,compilation] 2979       4       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::read (60 bytes)
[0.650s][info][jit,compilation] 1463       3       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::read (60 bytes)   made not entrant: not used
[0.650s][info][jit,compilation] 2992       4       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::<init> (5 bytes)
[0.650s][info][jit,compilation] 1438       3       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.650s][info][jit,compilation] 2980       4       org.apache.parquet.format.ColumnOrder::enumForId (6 bytes)
[0.650s][info][jit,compilation] 1432       3       org.apache.parquet.format.ColumnOrder::standardSchemeReadValue (101 bytes)   made not entrant: not used
[0.650s][info][jit,compilation] 2981       4       org.apache.parquet.format.ColumnOrder$_Fields::findByThriftIdOrThrow (43 bytes)
[0.650s][info][jit,compilation] 1468       3       org.apache.parquet.format.ColumnOrder::enumForId (6 bytes)   made not entrant: not used
[0.650s][info][jit,compilation] 2989       4       org.apache.parquet.format.Statistics::setMinIsSet (10 bytes)
[0.651s][info][jit,compilation] 2007       2       org.apache.parquet.format.Statistics::setMinIsSet (10 bytes)   made not entrant: not used
[0.651s][info][jit,compilation] 2990       4       org.apache.parquet.format.Statistics::setMaxIsSet (10 bytes)
[0.651s][info][jit,compilation] 1470       3       org.apache.parquet.format.ColumnOrder$_Fields::findByThriftIdOrThrow (43 bytes)   made not entrant: not used
[0.651s][info][jit,compilation] 2986       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::<init> (5 bytes)
[0.651s][info][jit,compilation] 2006       2       org.apache.parquet.format.Statistics::setMaxIsSet (10 bytes)   made not entrant: not used
[0.651s][info][jit,compilation] 2987       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::<init> (5 bytes)
[0.651s][info][jit,compilation] 2993       4       org.apache.parquet.format.LogicalType::standardSchemeReadValue (822 bytes)
[0.653s][info][jit,compilation] 2994       3       sun.nio.ch.NativeThread::current (17 bytes)
[0.654s][info][jit,compilation] 1477       3       org.apache.parquet.format.LogicalType::standardSchemeReadValue (822 bytes)   made not entrant: not used
[0.655s][info][jit,compilation] 2995       3       sun.nio.ch.FileChannelImpl::ensureOpen (16 bytes)
[0.656s][info][jit,compilation] 2996       3       sun.nio.ch.FileChannelImpl::beginBlocking (12 bytes)
[0.656s][info][jit,compilation] 2997   !   3       sun.nio.ch.NativeThreadSet::remove (132 bytes)
[0.657s][info][jit,compilation] 2998     n 0       sun.nio.fs.UnixNativeDispatcher::open0 (native)   (static)
[0.657s][info][jit,compilation] 2999       1       jdk.internal.foreign.ArenaImpl::scope (5 bytes)
[0.660s][info][jit,compilation] 3000 %     4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read @ 280 (1180 bytes)
[0.661s][info][jit,compilation] 3001       3       sun.nio.ch.UnixFileDispatcherImpl::size (5 bytes)
[0.661s][info][jit,compilation] 3002     n 0       sun.nio.ch.UnixFileDispatcherImpl::allocationGranularity0 (native)   (static)
[0.661s][info][jit,compilation] 3003     n 0       sun.nio.ch.UnixFileDispatcherImpl::map0 (native)   (static)
[0.661s][info][jit,compilation] 3004       3       java.nio.channels.spi.AbstractInterruptibleChannel::end (68 bytes)
[0.665s][info][jit,compilation] 3005       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBool (36 bytes)
[0.665s][info][jit,compilation] 1538       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBool (36 bytes)   made not entrant: not used
[0.666s][info][jit,compilation] 3006       4       org.apache.parquet.format.IntType$IntTypeStandardScheme::<init> (5 bytes)
[0.667s][info][jit,compilation] 1483       3       org.apache.parquet.format.IntType$IntTypeStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.669s][info][jit,compilation] 3007       4       java.lang.ref.Cleaner$1::apply (9 bytes)
[0.669s][info][jit,compilation]  309       3       java.lang.ref.Cleaner$1::apply (9 bytes)   made not entrant: not used
[0.681s][info][jit,compilation] 3008 %     4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read @ 181 (1180 bytes)
[0.695s][info][jit,compilation] 3009   !   3       java.util.AbstractList$RandomAccessSpliterator::get (17 bytes)
[0.697s][info][jit,compilation] 3010  s    3       java.io.FileDescriptor::close (9 bytes)
[0.697s][info][jit,compilation] 3011  s    3       java.io.FileDescriptor::unregisterCleanup (20 bytes)
[0.703s][info][jit,compilation] 3012       4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read (1180 bytes)
[0.706s][info][jit,compilation] 3014   !   3       sun.nio.ch.NativeThreadSet::add (177 bytes)
[0.706s][info][jit,compilation] 3015       3       sun.nio.ch.NativeThread::isNativeThread (20 bytes)
[0.707s][info][jit,compilation] 3016       3       sun.nio.ch.FileChannelImpl::endBlocking (35 bytes)
[0.707s][info][jit,compilation] 3013       3       java.nio.channels.spi.AbstractInterruptibleChannel::begin (38 bytes)
[0.719s][info][jit,compilation] 3017       3       org.weakref.nitro.parquet.ParquetFile::columnChunk (17 bytes)
[0.719s][info][jit,compilation] 3018       3       org.weakref.nitro.parquet.ColumnReader::addChunk (46 bytes)
[0.720s][info][jit,compilation] 3019       3       org.weakref.nitro.parquet.ColumnReader$Chunk::<init> (26 bytes)
[0.720s][info][jit,compilation] 3020       3       sun.nio.fs.UnixPath::isAbsolute (25 bytes)
[0.720s][info][jit,compilation] 3021       3       java.lang.invoke.MethodHandle::asTypeCached (52 bytes)
[0.720s][info][jit,compilation] 3022       3       java.lang.invoke.LambdaForm::create (95 bytes)
[0.721s][info][jit,compilation] 3023       3       java.lang.invoke.LambdaForm::fixResult (31 bytes)
[0.721s][info][jit,compilation] 3024       3       java.lang.invoke.LambdaForm::<init> (53 bytes)
[0.721s][info][jit,compilation] 3025       3       java.lang.invoke.BootstrapMethodInvoker::widenAndCast (47 bytes)
[0.722s][info][jit,compilation] 3026       4       java.lang.String::indexOf (65 bytes)
[0.722s][info][jit,compilation] 3027   !   3       java.lang.invoke.BootstrapMethodInvoker::invoke (978 bytes)
[0.722s][info][jit,compilation] 3031   !   4       org.weakref.nitro.parquet.ColumnReader::filterDictLongs (1425 bytes)
[0.723s][info][jit,compilation]  924       3       java.lang.String::indexOf (65 bytes)   made not entrant: not used
[0.724s][info][jit,compilation] 3030       3       java.lang.invoke.BoundMethodHandle::<init> (32 bytes)
[0.724s][info][jit,compilation] 3029       3       jdk.internal.constant.ConstantUtils::internalNameToDesc (12 bytes)
[0.724s][info][jit,compilation] 3028       3       java.lang.invoke.MethodHandleNatives::staticArgumentsPulled (5 bytes)
[0.727s][info][jit,compilation] 3032       3       org.weakref.nitro.parquet.ColumnReader::observeDictionaryFilterRows (25 bytes)
[0.728s][info][jit,compilation] 3033       3       org.weakref.nitro.parquet.ColumnReader::skipRejectedDictionaryPage (41 bytes)
[0.735s][info][jit,compilation] 3034       3       org.weakref.nitro.data.PrimitiveArrayPool::checkOpen (18 bytes)
[0.736s][info][jit,compilation] 3035   !   3       java.lang.invoke.MethodHandleImpl::profileBoolean (34 bytes)
[0.736s][info][jit,compilation] 2801   !   2       java.lang.invoke.MethodHandleImpl::profileBoolean (34 bytes)   made not entrant: not used
[0.740s][info][jit,compilation] 3036       3       java.lang.String::newStringWithLatin1Bytes (42 bytes)
[0.740s][info][jit,compilation] 2132       2       java.lang.String::newStringWithLatin1Bytes (42 bytes)   made not entrant: not used
[0.740s][info][jit,compilation] 3037       3       java.lang.CharacterData::of (136 bytes)
[0.740s][info][jit,compilation] 2063       2       java.lang.CharacterData::of (136 bytes)   made not entrant: not used
[0.749s][info][jit,compilation] 3038       3       sun.nio.fs.UnixPath::hashCode (31 bytes)
[0.749s][info][jit,compilation] 2805       2       sun.nio.fs.UnixPath::hashCode (31 bytes)   made not entrant: not used
[0.750s][info][jit,compilation] 3039       3       org.weakref.nitro.parquet.DecompressedPageCache$Source::hashCode (7 bytes)
[0.751s][info][jit,compilation] 2806       2       org.weakref.nitro.parquet.DecompressedPageCache$Source::hashCode (7 bytes)   made not entrant: not used
[0.768s][info][jit,compilation] 2719   !   3       org.weakref.nitro.parquet.ColumnReader::filterDictLongs (1425 bytes)   made not entrant: not used
[0.791s][info][jit,compilation] 3040       3       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::<init> (23 bytes)
[0.791s][info][jit,compilation] 2810       2       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::<init> (23 bytes)   made not entrant: not used
[0.797s][info][jit,compilation] 3041       4       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)
[0.797s][info][jit,compilation] 2305       3       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)   made not entrant: not used
[0.799s][info][jit,compilation] 3042       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (9 bytes)
[0.799s][info][jit,compilation] 3043       3       java.lang.invoke.LambdaForm$MH/0x000000002b0bec00::invoke (8 bytes)
[0.803s][info][jit,compilation] 3044       4       jdk.internal.foreign.GlobalSession::acquire0 (1 bytes)
[0.803s][info][jit,compilation] 2864       3       jdk.internal.foreign.GlobalSession::acquire0 (1 bytes)   made not entrant: not used
[0.818s][info][jit,compilation] 3045       4       java.util.Formatter$FixedString::print (23 bytes)
[0.818s][info][jit,compilation] 3046       3       java.util.Formatter$Conversion::isValid (256 bytes)
[0.818s][info][jit,compilation] 2773       2       java.util.Formatter$FixedString::print (23 bytes)   made not entrant: not used
[0.818s][info][jit,compilation] 2775       2       java.util.Formatter$Conversion::isValid (256 bytes)   made not entrant: not used
[0.818s][info][jit,compilation] 3047       3       java.util.Formatter$FormatSpecifier::<init> (68 bytes)
[0.819s][info][jit,compilation] 2776       2       java.util.Formatter$FormatSpecifier::<init> (68 bytes)   made not entrant: not used
[0.819s][info][jit,compilation] 3048       3       java.util.Formatter$FormatSpecifier::printString (97 bytes)
[0.819s][info][jit,compilation] 2782       2       java.util.Formatter$FormatSpecifier::printString (97 bytes)   made not entrant: not used
[0.819s][info][jit,compilation] 3049       3       java.util.Formatter$FormatSpecifier::print (57 bytes)
[0.819s][info][jit,compilation] 2783       2       java.util.Formatter$FormatSpecifier::print (57 bytes)   made not entrant: not used
[0.819s][info][jit,compilation] 3050       3       java.util.Formatter$FormatSpecifier::appendJustified (89 bytes)
[0.819s][info][jit,compilation] 2784       2       java.util.Formatter$FormatSpecifier::appendJustified (89 bytes)   made not entrant: not used
[0.819s][info][jit,compilation] 3051       3       java.lang.StringBuilder::append (8 bytes)
[0.819s][info][jit,compilation] 2788       2       java.lang.StringBuilder::append (8 bytes)   made not entrant: not used
[0.819s][info][jit,compilation] 3052       3       java.lang.StringBuilder::append (6 bytes)
[0.819s][info][jit,compilation] 2792       2       java.lang.StringBuilder::append (6 bytes)   made not entrant: not used
[0.820s][info][jit,compilation] 3053       3       java.lang.AbstractStringBuilder::appendChars (161 bytes)
[0.821s][info][jit,compilation] 2791       2       java.lang.AbstractStringBuilder::appendChars (161 bytes)   made not entrant: not used
[0.821s][info][jit,compilation] 3054       3       java.lang.AbstractStringBuilder::append (58 bytes)
[0.821s][info][jit,compilation] 2794       2       java.lang.AbstractStringBuilder::append (58 bytes)   made not entrant: not used
[0.821s][info][jit,compilation] 3055       3       java.util.Formatter::parse (201 bytes)
[0.822s][info][jit,compilation] 2795       2       java.util.Formatter::parse (201 bytes)   made not entrant: not used
[0.824s][info][jit,compilation] 3056       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetOffset (5 bytes)
[0.824s][info][jit,compilation] 2889       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetOffset (5 bytes)   made not entrant: not used
[0.836s][info][jit,compilation] 3057     n 0       sun.nio.ch.UnixFileDispatcherImpl::unmap0 (native)   (static)
[0.839s][info][jit,compilation] 3058       3       java.util.stream.StreamOpFlag::fromCharacteristics (51 bytes)
[0.840s][info][jit,compilation] 3059       3       java.util.stream.AbstractPipeline::<init> (55 bytes)
[0.840s][info][jit,compilation] 3061       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::exclusiveCount (7 bytes)
[0.840s][info][jit,compilation] 3062   !   3       sun.nio.fs.UnixFileSystemProvider::readAttributesIfExists (46 bytes)
[0.840s][info][jit,compilation] 3060       3       sun.nio.fs.UnixPath::resolve (103 bytes)
[0.840s][info][jit,compilation] 3063       3       sun.nio.fs.UnixFileAttributes::isRegularFile (18 bytes)
[0.842s][info][jit,compilation] 3064 %     4       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read @ 102 (546 bytes)
[0.845s][info][jit,compilation] 3065       3       java.util.stream.Nodes$FixedNodeBuilder::accept (61 bytes)
[0.848s][info][jit,compilation] 3066       3       org.apache.parquet.format.FileMetaData::validate (77 bytes)
[0.849s][info][jit,compilation] 3067       3       jdk.internal.foreign.MemorySessionImpl$ResourceList$ResourceCleanup::<init> (5 bytes)
[0.850s][info][jit,compilation] 3068   !   3       jdk.internal.foreign.MemorySessionImpl::addOrCleanupIfFail (16 bytes)
[0.850s][info][jit,compilation] 3069       3       jdk.internal.foreign.MemorySessionImpl::addInternal (13 bytes)
[0.850s][info][jit,compilation] 3070       3       jdk.internal.foreign.ConfinedSession$ConfinedResourceList::add (46 bytes)
[0.850s][info][jit,compilation] 1543 %     3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read @ 102 (546 bytes)   made not entrant: OSR invalidation of lower level
[0.854s][info][jit,compilation] 3071       3       java.util.Collections::addAll (43 bytes)
[0.854s][info][jit,compilation] 3072   !   3       sun.nio.fs.UnixNativeDispatcher::open (52 bytes)
[0.855s][info][jit,compilation] 3073       3       jdk.internal.foreign.MemorySessionImpl::toMemorySession (10 bytes)
[0.858s][info][jit,compilation] 3074       3       jdk.internal.foreign.MemorySessionImpl$ResourceList::<init> (5 bytes)
[0.858s][info][jit,compilation] 3075       3       jdk.internal.foreign.MemorySessionImpl::asArena (9 bytes)
[0.858s][info][jit,compilation] 3076       3       jdk.internal.foreign.ArenaImpl::<init> (18 bytes)
[0.858s][info][jit,compilation] 3077       3       java.lang.foreign.Arena::ofConfined (10 bytes)
[0.858s][info][jit,compilation] 3078       3       jdk.internal.foreign.MemorySessionImpl::createConfined (9 bytes)
[0.858s][info][jit,compilation] 3079   !   3       sun.nio.fs.UnixChannelFactory::open (415 bytes)
[0.858s][info][jit,compilation] 3080       4       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read (546 bytes)
[0.859s][info][jit,compilation] 3081       3       org.apache.parquet.format.FileMetaData::read (12 bytes)
[0.859s][info][jit,compilation] 3082       3       org.apache.parquet.format.FileMetaData::scheme (28 bytes)
[0.868s][info][jit,compilation] 1568       3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read (546 bytes)   made not entrant: not used
[0.868s][info][jit,compilation] 3083       4       org.apache.parquet.format.ColumnChunk$ColumnChunkStandardScheme::<init> (5 bytes)
[0.868s][info][jit,compilation] 1411       3       org.apache.parquet.format.ColumnChunk$ColumnChunkStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.869s][info][jit,compilation] 3084 %     4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read @ 146 (765 bytes)
[0.872s][info][jit,compilation] 3085       3       java.util.HashMap::merge (346 bytes)
[0.873s][info][jit,compilation] 3086       3       sun.nio.fs.UnixPath::toAbsolutePath (35 bytes)
[0.873s][info][jit,compilation] 3087       3       org.weakref.nitro.parquet.ParquetFile::column (61 bytes)
[0.873s][info][jit,compilation] 3088       4       java.util.ArrayList::grow (60 bytes)
[0.874s][info][jit,compilation] 3089       3       java.lang.Integer::toString (21 bytes)
[0.874s][info][jit,compilation] 2787       2       java.lang.Integer::toString (21 bytes)   made not entrant: not used
[0.874s][info][jit,compilation] 3090       3       java.lang.AbstractStringBuilder::append (127 bytes)
[0.874s][info][jit,compilation] 2790       2       java.lang.AbstractStringBuilder::append (127 bytes)   made not entrant: not used
[0.874s][info][jit,compilation] 3091       3       java.lang.invoke.LambdaForm$Name::<init> (20 bytes)
[0.874s][info][jit,compilation] 1868       4       java.util.HashMap::get (19 bytes)   made not entrant: uncommon trap
[0.874s][info][jit,compilation] 3092       3       java.lang.ref.ReferenceQueue::poll0 (65 bytes)
[0.874s][info][jit,compilation] 3093       3       jdk.internal.vm.ContinuationSupport::unpinIfSupported (10 bytes)
[0.875s][info][jit,compilation] 1472       3       java.util.ArrayList::grow (60 bytes)   made not entrant: not used
[0.877s][info][jit,compilation] 3094       4       jdk.internal.foreign.GlobalSession::release0 (1 bytes)
[0.877s][info][jit,compilation] 2930       3       jdk.internal.foreign.GlobalSession::release0 (1 bytes)   made not entrant: not used
[0.903s][info][jit,compilation] 3095       3       java.lang.invoke.DirectMethodHandle$Holder::fieldAccess (28 bytes)
[0.917s][info][jit,compilation] 3096       4       jdk.internal.foreign.AbstractMemorySegmentImpl::asSliceNoCheck (15 bytes)
[0.918s][info][jit,compilation] 2829       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSliceNoCheck (15 bytes)   made not entrant: not used
[0.925s][info][jit,compilation] 3097       4       jdk.internal.util.DecimalDigits::stringSize (47 bytes)
