[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.619s][info][jit,compilation] 2930       3       java.util.Arrays::compareUnsigned (58 bytes)
[0.619s][info][jit,compilation] 2931       3       java.lang.Byte::compareUnsigned (10 bytes)
[0.619s][info][jit,compilation] 2925       3       sun.nio.fs.UnixFileAttributes::<init> (5 bytes)
[0.619s][info][jit,compilation] 2932       4       org.apache.parquet.format.SchemaElement::<init> (10 bytes)
[0.619s][info][jit,compilation] 2934       4       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::read (484 bytes)
[0.619s][info][jit,compilation] 1439       3       org.apache.parquet.format.SchemaElement::<init> (10 bytes)   made not entrant: not used
[0.619s][info][jit,compilation] 2933       4       org.apache.parquet.format.SchemaElement::read (12 bytes)
[0.619s][info][jit,compilation] 1440       3       org.apache.parquet.format.SchemaElement::read (12 bytes)   made not entrant: not used
[0.619s][info][jit,compilation] 2937 %     4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read @ 773 (1180 bytes)
[0.620s][info][jit,compilation] 2945       3       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)
[0.620s][info][jit,compilation] 2935       4       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::read (227 bytes)
[0.623s][info][jit,compilation] 2936       4       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)
[0.626s][info][jit,compilation] 1447       3       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::read (484 bytes)   made not entrant: not used
[0.626s][info][jit,compilation] 2953   !   3       org.weakref.nitro.parquet.ParquetFile::<init> (325 bytes)
[0.626s][info][jit,compilation] 2946       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readByte (60 bytes)
[0.628s][info][jit,compilation] 1930       3       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)   made not entrant: not used
[0.628s][info][jit,compilation] 2938       4       org.apache.parquet.format.InterningProtocol::readListBegin (8 bytes)
[0.630s][info][jit,compilation] 1337       3       org.apache.parquet.format.InterningProtocol::readListBegin (8 bytes)   made not entrant: not used
[0.630s][info][jit,compilation] 2939       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListBegin (49 bytes)
[0.631s][info][jit,compilation] 1347       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListBegin (49 bytes)   made not entrant: not used
[0.631s][info][jit,compilation] 2940       4       org.apache.parquet.format.PageEncodingStats::<init> (10 bytes)
[0.631s][info][jit,compilation] 1374       3       org.apache.parquet.format.PageEncodingStats::<init> (10 bytes)   made not entrant: not used
[0.631s][info][jit,compilation] 2941       4       org.apache.parquet.format.PageEncodingStats::read (12 bytes)
[0.632s][info][jit,compilation] 1934       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readByte (60 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2942       4       org.apache.parquet.format.PageEncodingStats::setPage_typeIsSet (10 bytes)
[0.632s][info][jit,compilation] 1387       3       org.apache.parquet.format.PageEncodingStats::setPage_typeIsSet (10 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2943       4       org.apache.parquet.format.PageEncodingStats::setEncodingIsSet (10 bytes)
[0.632s][info][jit,compilation] 1388       3       org.apache.parquet.format.PageEncodingStats::setEncodingIsSet (10 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2944       4       org.apache.parquet.format.PageEncodingStats::setCountIsSet (14 bytes)
[0.632s][info][jit,compilation] 1389       3       org.apache.parquet.format.PageEncodingStats::setCountIsSet (14 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2951       4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::<init> (5 bytes)
[0.632s][info][jit,compilation] 1420       3       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2948       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardSchemeFactory::getScheme (5 bytes)
[0.632s][info][jit,compilation] 1427       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardSchemeFactory::getScheme (5 bytes)   made not entrant: not used
[0.632s][info][jit,compilation] 2949       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (10 bytes)
[0.633s][info][jit,compilation] 2956       3       sun.nio.ch.NativeThread::current (17 bytes)
[0.634s][info][jit,compilation] 2957       3       java.util.ArrayList::grow (60 bytes)
[0.635s][info][jit,compilation] 1516       2       java.util.ArrayList::grow (60 bytes)   made not entrant: not used
[0.635s][info][jit,compilation] 1375       3       org.apache.parquet.format.PageEncodingStats::read (12 bytes)   made not entrant: not used
[0.635s][info][jit,compilation] 2955       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::<init> (5 bytes)
[0.635s][info][jit,compilation] 1429       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.635s][info][jit,compilation] 2950       4       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (63 bytes)
[0.636s][info][jit,compilation] 1431       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (10 bytes)   made not entrant: not used
[0.636s][info][jit,compilation] 2959       4       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::<init> (5 bytes)
[0.637s][info][jit,compilation] 2963       3       sun.nio.ch.FileChannelImpl::ensureOpen (16 bytes)
[0.637s][info][jit,compilation] 1382       3       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.637s][info][jit,compilation] 2962       4       java.util.HashMap::resize (356 bytes)
[0.637s][info][jit,compilation] 2964       3       sun.nio.ch.FileChannelImpl::beginBlocking (12 bytes)
[0.637s][info][jit,compilation] 2965   !   3       sun.nio.ch.NativeThreadSet::remove (132 bytes)
[0.638s][info][jit,compilation] 2966     n 0       sun.nio.fs.UnixNativeDispatcher::open0 (native)   (static)
[0.638s][info][jit,compilation] 2967       1       jdk.internal.foreign.ArenaImpl::scope (5 bytes)
[0.638s][info][jit,compilation] 1437       3       shaded.parquet.org.apache.thrift.TUnion$TUnionStandardScheme::read (63 bytes)   made not entrant: not used
[0.638s][info][jit,compilation] 2947       4       org.apache.parquet.format.ColumnOrder::<init> (5 bytes)
[0.639s][info][jit,compilation] 1454       3       org.apache.parquet.format.ColumnOrder::<init> (5 bytes)   made not entrant: not used
[0.639s][info][jit,compilation] 2958       4       org.weakref.nitro.parquet.ParquetFile$Column::<init> (38 bytes)
[0.639s][info][jit,compilation] 1514       3       org.weakref.nitro.parquet.ParquetFile$Column::<init> (38 bytes)   made not entrant: not used
[0.639s][info][jit,compilation] 2954       4       org.apache.parquet.format.ColumnOrder::standardSchemeReadValue (101 bytes)
[0.640s][info][jit,compilation] 1030       3       java.util.HashMap::resize (356 bytes)   made not entrant: not used
[0.640s][info][jit,compilation] 2952       4       jdk.internal.misc.Unsafe::checkPrimitiveArray (22 bytes)
[0.640s][info][jit,compilation] 2960       4       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::<init> (5 bytes)
[0.640s][info][jit,compilation] 2961       4       org.apache.parquet.format.TypeDefinedOrder$TypeDefinedOrderStandardScheme::<init> (5 bytes)
[0.641s][info][jit,compilation] 1455       3       org.apache.parquet.format.ColumnOrder::standardSchemeReadValue (101 bytes)   made not entrant: not used
[0.642s][info][jit,compilation] 2968       3       sun.nio.ch.UnixFileDispatcherImpl::size (5 bytes)
[0.642s][info][jit,compilation] 2969     n 0       sun.nio.ch.UnixFileDispatcherImpl::allocationGranularity0 (native)   (static)
[0.642s][info][jit,compilation] 2970     n 0       sun.nio.ch.UnixFileDispatcherImpl::map0 (native)   (static)
[0.642s][info][jit,compilation] 2971       3       java.nio.channels.spi.AbstractInterruptibleChannel::end (68 bytes)
[0.647s][info][jit,compilation] 2972       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBool (36 bytes)
[0.647s][info][jit,compilation] 1528       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBool (36 bytes)   made not entrant: not used
[0.647s][info][jit,compilation] 2973       4       org.apache.parquet.format.LogicalType::standardSchemeReadValue (822 bytes)
[0.649s][info][jit,compilation] 2974       4       jdk.internal.misc.Unsafe::checkPrimitivePointer (19 bytes)
[0.649s][info][jit,compilation]  459       3       jdk.internal.misc.Unsafe::checkPrimitivePointer (19 bytes)   made not entrant: not used
[0.650s][info][jit,compilation] 2975       4       java.lang.ref.Cleaner$1::apply (9 bytes)
[0.651s][info][jit,compilation]  311       3       java.lang.ref.Cleaner$1::apply (9 bytes)   made not entrant: not used
[0.651s][info][jit,compilation] 1468       3       org.apache.parquet.format.LogicalType::standardSchemeReadValue (822 bytes)   made not entrant: not used
[0.663s][info][jit,compilation] 2976       4       org.apache.parquet.format.IntType$IntTypeStandardScheme::<init> (5 bytes)
[0.663s][info][jit,compilation] 1474       3       org.apache.parquet.format.IntType$IntTypeStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.664s][info][jit,compilation] 2977       4       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read (1180 bytes)
[0.676s][info][jit,compilation] 2978   !   3       java.util.AbstractList$RandomAccessSpliterator::get (17 bytes)
[0.677s][info][jit,compilation] 2979  s    3       java.io.FileDescriptor::close (9 bytes)
[0.678s][info][jit,compilation] 2980  s    3       java.io.FileDescriptor::unregisterCleanup (20 bytes)
[0.678s][info][jit,compilation] 2981       3       sun.nio.fs.UnixPath::toString (24 bytes)
[0.682s][info][jit,compilation] 2982       4       jdk.internal.misc.Unsafe::checkPointer (19 bytes)
[0.682s][info][jit,compilation]  460       3       jdk.internal.misc.Unsafe::checkPointer (19 bytes)   made not entrant: not used
[0.686s][info][jit,compilation] 2984   !   3       sun.nio.ch.NativeThreadSet::add (177 bytes)
[0.687s][info][jit,compilation] 2985       3       sun.nio.ch.NativeThread::isNativeThread (20 bytes)
[0.687s][info][jit,compilation] 2986       3       sun.nio.ch.FileChannelImpl::endBlocking (35 bytes)
[0.687s][info][jit,compilation] 2983       3       java.nio.channels.spi.AbstractInterruptibleChannel::begin (38 bytes)
[0.694s][info][jit,compilation] 2987       3       org.weakref.nitro.parquet.ParquetFile::columnChunk (17 bytes)
[0.694s][info][jit,compilation] 2988       3       org.weakref.nitro.parquet.ColumnReader::addChunk (46 bytes)
[0.694s][info][jit,compilation] 2989       3       org.weakref.nitro.parquet.ColumnReader$Chunk::<init> (26 bytes)
[0.694s][info][jit,compilation] 2990       3       sun.nio.fs.UnixPath::isAbsolute (25 bytes)
[0.694s][info][jit,compilation] 2991       3       java.lang.invoke.MethodHandle::asTypeCached (52 bytes)
[0.694s][info][jit,compilation] 2992       4       jdk.internal.classfile.impl.BufWriterImpl::cpIndex (33 bytes)
[0.695s][info][jit,compilation] 2993       3       jdk.internal.constant.ConstantUtils::dropFirstAndLastChar (12 bytes)
[0.695s][info][jit,compilation] 2994       3       java.lang.invoke.LambdaForm::create (95 bytes)
[0.695s][info][jit,compilation] 2997       4       jdk.internal.misc.Unsafe::allocateUninitializedArray (55 bytes)
[0.695s][info][jit,compilation] 2998       3       jdk.internal.classfile.impl.StackMapGenerator$Frame::setLocal (76 bytes)
[0.695s][info][jit,compilation] 2995       3       java.lang.invoke.LambdaForm::fixResult (31 bytes)
[0.695s][info][jit,compilation]  623       3       jdk.internal.classfile.impl.BufWriterImpl::cpIndex (33 bytes)   made not entrant: not used
[0.695s][info][jit,compilation] 2996       3       java.lang.invoke.LambdaForm::<init> (53 bytes)
[0.695s][info][jit,compilation]  587       3       jdk.internal.misc.Unsafe::allocateUninitializedArray (55 bytes)   made not entrant: not used
[0.695s][info][jit,compilation] 2999       4       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)
[0.696s][info][jit,compilation] 2298       3       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)   made not entrant: not used
[0.696s][info][jit,compilation] 3000       4       java.lang.String::indexOf (65 bytes)
[0.696s][info][jit,compilation] 3001   !   3       java.lang.invoke.BootstrapMethodInvoker::invoke (978 bytes)
[0.696s][info][jit,compilation] 3003       4       jdk.internal.misc.Unsafe::allocateUninitializedArray0 (90 bytes)
[0.696s][info][jit,compilation] 2997       4       jdk.internal.misc.Unsafe::allocateUninitializedArray (55 bytes)   made not entrant: uncommon trap
[0.697s][info][jit,compilation] 3006   !   4       org.weakref.nitro.parquet.ColumnReader::filterDictLongs (1425 bytes)
[0.697s][info][jit,compilation]  900       3       java.lang.String::indexOf (65 bytes)   made not entrant: not used
[0.697s][info][jit,compilation]  588       3       jdk.internal.misc.Unsafe::allocateUninitializedArray0 (90 bytes)   made not entrant: not used
[0.698s][info][jit,compilation] 3005       3       java.lang.invoke.BoundMethodHandle::<init> (32 bytes)
[0.698s][info][jit,compilation] 3002       3       java.lang.invoke.MethodHandleNatives::staticArgumentsPulled (5 bytes)
[0.698s][info][jit,compilation] 3004       3       jdk.internal.classfile.impl.DirectCodeBuilder::labelBinding (11 bytes)
[0.701s][info][jit,compilation] 3007       3       org.weakref.nitro.parquet.ColumnReader::observeDictionaryFilterRows (25 bytes)
[0.702s][info][jit,compilation] 3008       3       org.weakref.nitro.parquet.ColumnReader::skipRejectedDictionaryPage (41 bytes)
[0.703s][info][jit,compilation] 3009       4       java.lang.Record::<init> (5 bytes)
[0.703s][info][jit,compilation]  401       3       java.lang.Record::<init> (5 bytes)   made not entrant: not used
[0.709s][info][jit,compilation] 3010       3       org.weakref.nitro.data.PrimitiveArrayPool::checkOpen (18 bytes)
[0.714s][info][jit,compilation] 3011       3       java.lang.String::newStringWithLatin1Bytes (42 bytes)
[0.714s][info][jit,compilation] 2110       2       java.lang.String::newStringWithLatin1Bytes (42 bytes)   made not entrant: not used
[0.714s][info][jit,compilation] 3012       3       java.lang.CharacterData::of (136 bytes)
[0.714s][info][jit,compilation] 2041       2       java.lang.CharacterData::of (136 bytes)   made not entrant: not used
[0.738s][info][jit,compilation] 3013       3       org.apache.parquet.format.DictionaryPageHeader::validate (39 bytes)
[0.738s][info][jit,compilation] 2301       2       org.apache.parquet.format.DictionaryPageHeader::validate (39 bytes)   made not entrant: not used
[0.742s][info][jit,compilation] 2693   !   3       org.weakref.nitro.parquet.ColumnReader::filterDictLongs (1425 bytes)   made not entrant: not used
[0.749s][info][jit,compilation] 3014       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetOffset (5 bytes)
[0.749s][info][jit,compilation] 2759       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetOffset (5 bytes)   made not entrant: not used
[0.791s][info][jit,compilation] 3015       3       java.util.Formatter$Conversion::isValid (256 bytes)
[0.791s][info][jit,compilation] 2750       2       java.util.Formatter$Conversion::isValid (256 bytes)   made not entrant: not used
[0.791s][info][jit,compilation] 3016       3       java.util.Formatter$FormatSpecifier::<init> (68 bytes)
[0.791s][info][jit,compilation] 2751       2       java.util.Formatter$FormatSpecifier::<init> (68 bytes)   made not entrant: not used
[0.808s][info][jit,compilation] 3017     n 0       sun.nio.ch.UnixFileDispatcherImpl::unmap0 (native)   (static)
[0.811s][info][jit,compilation] 3018       3       java.util.stream.StreamOpFlag::fromCharacteristics (51 bytes)
[0.812s][info][jit,compilation] 3019       3       java.util.stream.AbstractPipeline::<init> (55 bytes)
[0.812s][info][jit,compilation] 3020       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::exclusiveCount (7 bytes)
[0.812s][info][jit,compilation] 3021       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::hasQueuedPredecessors (58 bytes)
[0.812s][info][jit,compilation] 3022       3       java.util.ArrayList::elementAt (4 bytes)
[0.812s][info][jit,compilation] 3023       3       java.util.stream.SortedOps$RefSortingSink$$Lambda/0x000000003507d960::accept (11 bytes)
[0.814s][info][jit,compilation] 3024 %     4       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read @ 102 (546 bytes)
[0.817s][info][jit,compilation] 3025       3       java.util.ArrayList::grow (11 bytes)
[0.817s][info][jit,compilation] 1519       2       java.util.ArrayList::grow (11 bytes)   made not entrant: not used
[0.817s][info][jit,compilation] 3026       3       java.util.stream.Nodes$FixedNodeBuilder::accept (61 bytes)
[0.821s][info][jit,compilation] 3027       3       org.apache.parquet.format.FileMetaData::validate (77 bytes)
[0.822s][info][jit,compilation] 3028       3       jdk.internal.foreign.MemorySessionImpl$ResourceList$ResourceCleanup::<init> (5 bytes)
[0.822s][info][jit,compilation] 3029   !   3       jdk.internal.foreign.MemorySessionImpl::addOrCleanupIfFail (16 bytes)
[0.822s][info][jit,compilation] 3030       3       jdk.internal.foreign.MemorySessionImpl::addInternal (13 bytes)
[0.822s][info][jit,compilation] 3031       3       jdk.internal.foreign.ConfinedSession$ConfinedResourceList::add (46 bytes)
[0.824s][info][jit,compilation] 1534 %     3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read @ 102 (546 bytes)   made not entrant: OSR invalidation of lower level
[0.826s][info][jit,compilation] 3032       3       java.util.Collections::addAll (43 bytes)
[0.826s][info][jit,compilation] 3033   !   3       sun.nio.fs.UnixNativeDispatcher::open (52 bytes)
[0.827s][info][jit,compilation] 3034       3       jdk.internal.foreign.MemorySessionImpl::toMemorySession (10 bytes)
[0.827s][info][jit,compilation] 3035       3       jdk.internal.foreign.MemorySessionImpl$ResourceList::<init> (5 bytes)
[0.827s][info][jit,compilation] 3036       3       jdk.internal.foreign.MemorySessionImpl::asArena (9 bytes)
[0.828s][info][jit,compilation] 3037       3       java.lang.foreign.Arena::ofConfined (10 bytes)
[0.828s][info][jit,compilation] 3040       4       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read (546 bytes)
[0.828s][info][jit,compilation] 3038       3       jdk.internal.foreign.MemorySessionImpl::createConfined (9 bytes)
[0.828s][info][jit,compilation] 3039   !   3       sun.nio.fs.UnixChannelFactory::open (415 bytes)
[0.829s][info][jit,compilation] 3041       3       org.apache.parquet.format.FileMetaData::read (12 bytes)
[0.831s][info][jit,compilation] 3042       3       org.apache.parquet.format.FileMetaData::scheme (28 bytes)
[0.841s][info][jit,compilation] 1561       3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::read (546 bytes)   made not entrant: not used
[0.841s][info][jit,compilation] 3043 %     4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read @ 146 (765 bytes)
[0.846s][info][jit,compilation] 3045       3       java.util.HashMap::merge (346 bytes)
[0.846s][info][jit,compilation] 3046       3       sun.nio.fs.UnixPath::toAbsolutePath (35 bytes)
[0.846s][info][jit,compilation] 3047       3       org.weakref.nitro.parquet.ParquetFile::column (61 bytes)
[0.847s][info][jit,compilation] 3048       3       java.lang.invoke.LambdaForm$Name::<init> (20 bytes)
[0.847s][info][jit,compilation] 3050       3       java.lang.invoke.LambdaForm$MH/0x00000000350bec00::invoke (8 bytes)
[0.847s][info][jit,compilation] 3049       3       jdk.internal.vm.ContinuationSupport::unpinIfSupported (10 bytes)
[0.865s][info][jit,compilation] 3044       4       org.apache.parquet.format.ColumnChunk$ColumnChunkStandardScheme::<init> (5 bytes)
[0.865s][info][jit,compilation] 1408       3       org.apache.parquet.format.ColumnChunk$ColumnChunkStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.865s][info][jit,compilation] 3051       4       jdk.internal.foreign.GlobalSession::acquire0 (1 bytes)
[0.865s][info][jit,compilation] 2910       3       jdk.internal.foreign.GlobalSession::acquire0 (1 bytes)   made not entrant: not used
[0.865s][info][jit,compilation] 3052       4       jdk.internal.foreign.GlobalSession::release0 (1 bytes)
[0.865s][info][jit,compilation] 2905       3       jdk.internal.foreign.GlobalSession::release0 (1 bytes)   made not entrant: not used
[0.877s][info][jit,compilation] 3053       3       java.lang.invoke.DirectMethodHandle$Holder::fieldAccess (28 bytes)
[0.900s][info][jit,compilation] 3054       4       jdk.internal.util.DecimalDigits::stringSize (47 bytes)
[0.901s][info][jit,compilation] 1154       3       jdk.internal.util.DecimalDigits::stringSize (47 bytes)   made not entrant: not used
[0.902s][info][jit,compilation] 3055       4       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)
[0.903s][info][jit,compilation] 2801       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)   made not entrant: not used
[0.918s][info][jit,compilation] 3056       4       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)
[0.918s][info][jit,compilation] 2908       3       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)   made not entrant: not used
[0.926s][info][jit,compilation] 3057       4       java.util.Objects::isNull (10 bytes)
[0.926s][info][jit,compilation] 2738       3       java.util.Objects::isNull (10 bytes)   made not entrant: not used
[0.949s][info][jit,compilation] 3058       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetBase (5 bytes)
[0.949s][info][jit,compilation] 2799       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetBase (5 bytes)   made not entrant: not used
[0.952s][info][jit,compilation] 3059       4       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)
[0.952s][info][jit,compilation] 2835       2       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)   made not entrant: not used
[0.961s][info][jit,compilation] 3060   !   3       jdk.internal.foreign.MemorySessionImpl$ResourceList::cleanupSingle (29 bytes)
[0.962s][info][jit,compilation] 3061       3       jdk.internal.foreign.ArenaImpl::close (8 bytes)
[0.962s][info][jit,compilation] 3063       3       jdk.internal.foreign.MemorySessionImpl$ResourceList::cleanup (27 bytes)
[0.962s][info][jit,compilation] 3062       3       jdk.internal.foreign.MemorySessionImpl::close (12 bytes)
[0.962s][info][jit,compilation] 3064       3       org.weakref.nitro.parquet.ParquetFile::close (10 bytes)
[0.962s][info][jit,compilation] 3065   !   3       sun.nio.ch.FileChannelImpl$DefaultUnmapper::decrementStats (46 bytes)
[0.964s][info][jit,compilation] 3066       3       sun.nio.fs.UnixPath::resolve (103 bytes)
[0.964s][info][jit,compilation] 3067       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::signalNext (34 bytes)
[0.965s][info][jit,compilation] 3068       3       java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock::lock (9 bytes)
[0.965s][info][jit,compilation] 3069       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::acquireShared (22 bytes)
[0.965s][info][jit,compilation] 3070       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::tryAcquireShared (188 bytes)
[0.965s][info][jit,compilation] 3071       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::sharedCount (6 bytes)
[0.972s][info][jit,compilation] 3072 %     4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read @ 518 (765 bytes)
[0.988s][info][jit,compilation] 3078       3       sun.nio.fs.UnixChannelFactory$Flags::toFlags (265 bytes)
[0.989s][info][jit,compilation] 3074   !   3       sun.nio.fs.UnixFileSystemProvider::newFileChannel (35 bytes)
[0.989s][info][jit,compilation] 3075       3       sun.nio.fs.UnixFileModeAttribute::toUnixMode (113 bytes)
[0.989s][info][jit,compilation] 3076       3       sun.nio.fs.UnixChannelFactory::newFileChannel (8 bytes)
[0.989s][info][jit,compilation] 3077       3       sun.nio.fs.UnixChannelFactory::newFileChannel (154 bytes)
[0.989s][info][jit,compilation] 3079       3       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x000000003508cfb0::apply (8 bytes)
[0.989s][info][jit,compilation] 3080   !   3       org.weakref.nitro.parquet.ParquetFile::open (108 bytes)
[0.994s][info][jit,compilation] 3084       3       sun.nio.fs.UnixPath::normalize (520 bytes)
[0.995s][info][jit,compilation] 3082       3       sun.nio.fs.UnixPath::toAbsolutePath (5 bytes)
[0.995s][info][jit,compilation] 3083       3       sun.nio.fs.UnixPath::normalize (5 bytes)
[0.995s][info][jit,compilation] 3085       3       sun.nio.fs.UnixPath::getNameCount (10 bytes)
[0.995s][info][jit,compilation] 3086       3       org.weakref.nitro.parquet.DecompressedPageCache$Source::<init> (45 bytes)
[0.995s][info][jit,compilation] 3087       3       org.weakref.nitro.parquet.ParquetFile::numRows (8 bytes)
[0.995s][info][jit,compilation] 3088       1       java.lang.Long::longValue (5 bytes)
[0.996s][info][jit,compilation] 3081       4       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::<init> (5 bytes)
[0.996s][info][jit,compilation] 1444       3       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::<init> (5 bytes)   made not entrant: not used
[0.996s][info][jit,compilation] 3073       4       java.util.Arrays::copyOf (40 bytes)
[0.997s][info][jit,compilation]  732       3       java.util.Arrays::copyOf (40 bytes)   made not entrant: not used
[0.998s][info][jit,compilation] 3089       4       org.apache.parquet.format.PageHeader$PageHeaderStandardScheme::read (505 bytes)
[1.010s][info][jit,compilation] 2829       3       org.apache.parquet.format.PageHeader$PageHeaderStandardScheme::read (505 bytes)   made not entrant: not used
[1.010s][info][jit,compilation] 3090   !   4       java.lang.invoke.MethodHandleImpl::profileBoolean (34 bytes)
[1.011s][info][jit,compilation] 2773   !   3       java.lang.invoke.MethodHandleImpl::profileBoolean (34 bytes)   made not entrant: not used
[1.024s][info][jit,compilation] 3091       3       org.apache.parquet.format.DataPageHeader$DataPageHeaderStandardScheme::<init> (5 bytes)
[1.025s][info][jit,compilation] 3092       3       org.apache.parquet.format.DataPageHeader$DataPageHeaderStandardScheme::<init> (5 bytes)
[1.026s][info][jit,compilation] 3093       3       java.lang.invoke.LambdaForm$MH/0x00000000351ed800::guard (100 bytes)
[1.031s][info][jit,compilation] 3094       4       sun.nio.fs.UnixPath::hashCode (31 bytes)
[1.031s][info][jit,compilation] 2777       3       sun.nio.fs.UnixPath::hashCode (31 bytes)   made not entrant: not used
[1.031s][info][jit,compilation] 3095       4       org.weakref.nitro.parquet.DecompressedPageCache$Source::hashCode (7 bytes)
[1.033s][info][jit,compilation] 2778       3       org.weakref.nitro.parquet.DecompressedPageCache$Source::hashCode (7 bytes)   made not entrant: not used
[1.057s][info][jit,compilation] 3096       3       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::<init> (5 bytes)
[1.057s][info][jit,compilation] 3097       3       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::<init> (5 bytes)
[1.062s][info][jit,compilation] 3098       4       jdk.internal.foreign.ConfinedSession::acquire0 (28 bytes)
[1.062s][info][jit,compilation] 2796       3       jdk.internal.foreign.ConfinedSession::acquire0 (28 bytes)   made not entrant: not used
[1.062s][info][jit,compilation] 3099       4       jdk.internal.foreign.ConfinedSession::release0 (32 bytes)
[1.062s][info][jit,compilation] 2797       3       jdk.internal.foreign.ConfinedSession::release0 (32 bytes)   made not entrant: not used
[1.072s][info][jit,compilation] 3100       3       java.lang.invoke.LambdaForm$MH/0x0000000035048000::invoke (25 bytes)
[1.074s][info][jit,compilation] 3101       4       java.lang.invoke.Invokers$Holder::linkToTargetMethod (10 bytes)
[1.074s][info][jit,compilation] 1279       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (10 bytes)   made not entrant: not used
[1.074s][info][jit,compilation] 3102       4       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)
[1.074s][info][jit,compilation] 1280       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)   made not entrant: not used
[1.079s][info][jit,compilation] 3103       4       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (7 bytes)
