suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q83,trino,3,156.0,155.0,16,733,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0026666666666666666,0.06899999999999999,0.0036666666666666666,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,16,2664,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.42333333333333334,0.0,0.0,34000.0,2383.3333333333335,14.763333333333334
tpcds,q83,trino,3,156.0,155.0,16,2664,HashBuilderOperator,join,0.6666666666666666,0.049999999999999996,0.0,0.08033333333333333,0.0,4766.666666666667,4766.666666666667,1.5433333333333332
tpcds,q83,trino,3,156.0,155.0,16,3796,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.11233333333333334,0.0,0.007,0.0,4766.666666666667,4766.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,16,2664,DynamicFilterSourceOperator,other,0.6666666666666666,0.163,0.044333333333333336,0.89,0.0,4766.666666666667,4766.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,3,3010,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,14.0,14.0,8.693333333333333
tpcds,q83,trino,3,156.0,155.0,3,3781,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,14.0,14.0,8.32
tpcds,q83,trino,3,156.0,155.0,3,3323,ScanFilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,7.536666666666666,0.0,958477.3333333334,958477.3333333334,958477.3333333334,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,TaskOutputOperator,exchange_output,0.6666666666666666,0.805,0.0,0.0006666666666666666,0.0,8711.0,8711.0,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,LookupJoinOperator,join,0.6666666666666666,0.05633333333333334,10.276666666666666,0.0003333333333333333,0.0,958477.3333333334,8711.0,8.616666666666667
tpcds,q83,trino,3,156.0,155.0,3,2616,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.013,0.0,14.0,14.0,22.633333333333336
tpcds,q83,trino,3,156.0,155.0,3,3781,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.004333333333333333,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0026666666666666666,0.016999999999999998,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,10,3017,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,7.0,7.0,3.263333333333333
tpcds,q83,trino,3,156.0,155.0,10,3788,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,7.0,7.0,3.483333333333333
tpcds,q83,trino,3,156.0,155.0,10,3345,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.9466666666666668,0.0,479916.3333333333,479916.3333333333,479916.3333333333,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,TaskOutputOperator,exchange_output,0.3333333333333333,0.26,0.0,0.0003333333333333333,0.0,4458.666666666667,4458.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,LookupJoinOperator,join,0.3333333333333333,0.027333333333333334,3.72,0.0003333333333333333,0.0,479916.3333333333,4458.666666666667,3.1366666666666667
tpcds,q83,trino,3,156.0,155.0,10,2639,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.004333333333333333,0.0,7.0,7.0,7.1499999999999995
tpcds,q83,trino,3,156.0,155.0,10,3788,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.002,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.001,0.009,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,3024,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004,0.0,0.0,7.0,7.0,5.976666666666667
tpcds,q83,trino,3,156.0,155.0,17,3795,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,7.0,7.0,6.533333333333334
tpcds,q83,trino,3,156.0,155.0,17,3366,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.3000000000000003,0.0,239739.0,239739.0,239739.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,TaskOutputOperator,exchange_output,0.3333333333333333,0.2816666666666667,0.0,0.0003333333333333333,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,LookupJoinOperator,join,0.3333333333333333,0.016333333333333335,2.67,0.0003333333333333333,0.0,239739.0,2383.3333333333335,5.036666666666666
tpcds,q83,trino,3,156.0,155.0,17,2662,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.008,0.0,7.0,7.0,8.77
tpcds,q83,trino,3,156.0,155.0,17,3795,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.002,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.0016666666666666668,0.01,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,3009,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,14.0,14.0,5.57
tpcds,q83,trino,3,156.0,155.0,4,3780,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,14.0,14.0,6.6499999999999995
tpcds,q83,trino,3,156.0,155.0,4,3325,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.3143333333333333,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,LookupJoinOperator,join,0.3333333333333333,0.002,0.23466666666666666,0.0,0.0,24349.666666666668,7.0,2.0633333333333335
tpcds,q83,trino,3,156.0,155.0,4,2610,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.017333333333333333,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,3780,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.004666666666666667,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,DynamicFilterSourceOperator,other,0.6666666666666666,0.004333333333333333,0.0033333333333333335,0.010666666666666666,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,3016,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,14.0,14.0,5.5566666666666675
tpcds,q83,trino,3,156.0,155.0,11,3787,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,14.0,14.0,5.773333333333333
tpcds,q83,trino,3,156.0,155.0,11,3347,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.319,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,TaskOutputOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.238,0.0,0.0,24349.666666666668,7.0,3.0033333333333334
tpcds,q83,trino,3,156.0,155.0,11,2633,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.02266666666666667,0.0,14.0,14.0,0.6366666666666666
tpcds,q83,trino,3,156.0,155.0,11,3787,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.004333333333333333,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,DynamicFilterSourceOperator,other,0.6666666666666666,0.011333333333333334,0.004333333333333333,0.016999999999999998,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,3023,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0033333333333333335,0.0,0.0,7.0,7.0,3.776666666666667
tpcds,q83,trino,3,156.0,155.0,18,3794,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,7.0,7.0,4.04
tpcds,q83,trino,3,156.0,155.0,18,3368,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.3253333333333333,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,LookupJoinOperator,join,0.3333333333333333,0.002,0.26333333333333336,0.0,0.0,24349.666666666668,7.0,3.8000000000000003
tpcds,q83,trino,3,156.0,155.0,18,2656,HashBuilderOperator,join,0.3333333333333333,0.0013333333333333333,0.0,0.016999999999999998,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,3794,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.002,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,DynamicFilterSourceOperator,other,0.3333333333333333,0.002,0.0013333333333333333,0.007666666666666666,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,3008,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,7.0,7.0,6.18
tpcds,q83,trino,3,156.0,155.0,5,3779,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,7.0,7.0,6.433333333333334
tpcds,q83,trino,3,156.0,155.0,5,1572,TaskOutputOperator,exchange_output,0.6666666666666666,0.013,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,3779,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.0029999999999999996,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,1572,HashAggregationOperator,aggregation,0.6666666666666666,0.008666666666666666,0.008333333333333333,0.0033333333333333335,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,3015,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,7.0,7.0,6.486666666666667
tpcds,q83,trino,3,156.0,155.0,12,3786,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,7.0,7.0,6.953333333333333
tpcds,q83,trino,3,156.0,155.0,12,1584,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,3786,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.0026666666666666666,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,1584,HashAggregationOperator,aggregation,0.6666666666666666,0.014,0.011666666666666667,0.004,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,3022,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,7.0,7.0,6.93
tpcds,q83,trino,3,156.0,155.0,19,3793,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,7.0,7.0,6.906666666666666
tpcds,q83,trino,3,156.0,155.0,19,1596,TaskOutputOperator,exchange_output,0.6666666666666666,0.009333333333333334,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,3793,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,1596,HashAggregationOperator,aggregation,0.6666666666666666,0.012666666666666666,0.010333333333333333,0.0036666666666666666,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,3007,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,2.0,2.0,3.92
tpcds,q83,trino,3,156.0,155.0,6,3778,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,2.0,2.0,4.61
tpcds,q83,trino,3,156.0,155.0,6,3327,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.19399999999999998,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.002,0.0,0.004333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,LookupJoinOperator,join,0.3333333333333333,0.002,0.17233333333333334,0.0,0.0,24349.666666666668,7.0,1.29
tpcds,q83,trino,3,156.0,155.0,6,2627,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.018,0.0,2.0,2.0,0.57
tpcds,q83,trino,3,156.0,155.0,6,3778,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.0023333333333333335,0.018,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,3014,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,1.0,1.0,1.5599999999999998
tpcds,q83,trino,3,156.0,155.0,13,3785,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,1.2
tpcds,q83,trino,3,156.0,155.0,13,3349,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.20199999999999999,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.008,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,LookupJoinOperator,join,0.3333333333333333,0.002,0.20833333333333334,0.0003333333333333333,0.0,24349.666666666668,7.0,1.1366666666666667
tpcds,q83,trino,3,156.0,155.0,13,2650,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.020666666666666667,0.0,1.0,1.0,0.43333333333333335
tpcds,q83,trino,3,156.0,155.0,13,3785,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.002,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.008666666666666666,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,3021,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,2.0,2.0,4.036666666666666
tpcds,q83,trino,3,156.0,155.0,20,3792,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,2.0,2.0,4.316666666666666
tpcds,q83,trino,3,156.0,155.0,20,3370,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.15533333333333335,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.007333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,LookupJoinOperator,join,0.3333333333333333,0.002,0.20099999999999998,0.0,0.0,24349.666666666668,7.0,2.35
tpcds,q83,trino,3,156.0,155.0,20,2673,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.025666666666666667,0.0,2.0,2.0,0.37666666666666665
tpcds,q83,trino,3,156.0,155.0,20,3792,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004333333333333333,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.0023333333333333335,0.018666666666666668,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,3006,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,1.0,1.0,2.9033333333333338
tpcds,q83,trino,3,156.0,155.0,7,3777,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,3.72
tpcds,q83,trino,3,156.0,155.0,7,1578,TaskOutputOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,3777,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0013333333333333333,0.0,0.008333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,1578,HashAggregationOperator,aggregation,0.6666666666666666,0.0036666666666666666,0.006666666666666667,0.0026666666666666666,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,3013,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,1.0,1.0,4.176666666666667
tpcds,q83,trino,3,156.0,155.0,14,3784,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,5.216666666666667
tpcds,q83,trino,3,156.0,155.0,14,1590,TaskOutputOperator,exchange_output,0.6666666666666666,0.002,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,3784,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0013333333333333333,0.0,0.0029999999999999996,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,1590,HashAggregationOperator,aggregation,0.6666666666666666,0.007,0.0033333333333333335,0.001,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,3020,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,4.626666666666667
tpcds,q83,trino,3,156.0,155.0,21,3791,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,5.1499999999999995
tpcds,q83,trino,3,156.0,155.0,21,1602,TaskOutputOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,3791,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0006666666666666666,0.0,0.005,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,1602,HashAggregationOperator,aggregation,0.6666666666666666,0.004666666666666667,0.005999999999999999,0.0016666666666666668,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,8,11,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.17766666666666667,0.0,24349.666666666668,24349.666666666668,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,8,11,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0026666666666666666,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,15,48,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4266666666666667,0.0,24349.666666666668,24349.666666666668,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,15,48,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.007,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,22,86,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.22433333333333336,0.0,24349.666666666668,24349.666666666668,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,22,86,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.004,0.0,0.005999999999999999,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,0,3027,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005,0.0,0.0,66.66666666666667,66.66666666666667,28.073333333333334
tpcds,q83,trino,3,156.0,155.0,0,3798,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,28.069999999999997
tpcds,q83,trino,3,156.0,155.0,0,121,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q83,trino,3,156.0,155.0,0,382,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.09599999999999999,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q83,trino,3,156.0,155.0,0,3798,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,0,2744,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.034999999999999996,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q83,trino,3,156.0,155.0,1,3012,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,8711.0,8711.0,53.67333333333334
tpcds,q83,trino,3,156.0,155.0,1,3026,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,2383.3333333333335,2383.3333333333335,27.88
tpcds,q83,trino,3,156.0,155.0,1,3790,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,4458.666666666667,4458.666666666667,35.36333333333334
tpcds,q83,trino,3,156.0,155.0,1,68,HashAggregationOperator,aggregation,0.6666666666666666,0.14266666666666666,0.10633333333333334,0.004333333333333333,0.0,4458.666666666667,3943.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,1,2598,DynamicFilterSourceOperator,other,0.6666666666666666,0.025333333333333333,0.002,0.16366666666666665,0.0,509.0,509.0,0.0
tpcds,q83,trino,3,156.0,155.0,1,106,HashAggregationOperator,aggregation,0.6666666666666666,0.09233333333333334,0.06999999999999999,0.004333333333333333,0.0,2383.3333333333335,2227.6666666666665,0.0
tpcds,q83,trino,3,156.0,155.0,1,3797,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.004333333333333333,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,1,2741,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.09766666666666667,0.006333333333333333,0.0,203.0,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,3908,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.0003333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,3906,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,2597,LookupJoinOperator,join,0.6666666666666666,0.0006666666666666666,0.39233333333333337,0.0003333333333333333,0.0,3943.3333333333335,509.0,0.0
tpcds,q83,trino,3,156.0,155.0,1,3797,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,2383.3333333333335,2383.3333333333335,26.92
tpcds,q83,trino,3,156.0,155.0,1,3019,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,4458.666666666667,4458.666666666667,36.64
tpcds,q83,trino,3,156.0,155.0,1,3905,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04566666666666667,0.0016666666666666668,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,3783,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,8711.0,8711.0,53.47666666666667
tpcds,q83,trino,3,156.0,155.0,1,3908,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,66.66666666666667,66.66666666666667,53.94
tpcds,q83,trino,3,156.0,155.0,1,31,HashAggregationOperator,aggregation,0.6666666666666666,0.26,0.161,0.0033333333333333335,0.0,8711.0,6814.333333333333,0.0
tpcds,q83,trino,3,156.0,155.0,1,3907,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.048999999999999995,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,3783,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0036666666666666666,0.0,8711.0,8711.0,0.0
tpcds,q83,trino,3,156.0,155.0,1,3790,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.004,0.0,4458.666666666667,4458.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,2597,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.19833333333333333,0.0,2227.6666666666665,2227.6666666666665,7.973333333333334
tpcds,q83,trino,3,156.0,155.0,1,2598,LookupJoinOperator,join,0.6666666666666666,0.0006666666666666666,0.38233333333333336,0.0003333333333333333,0.0,6814.333333333333,203.0,0.0
tpcds,q83,trino,3,156.0,155.0,1,3907,TaskOutputOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,1,2598,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.09100000000000001,0.0,509.0,509.0,16.936666666666667
tpcds,q83,trino,3,156.0,155.0,1,2597,DynamicFilterSourceOperator,other,0.6666666666666666,0.09666666666666666,0.002,0.7999999999999999,0.0,2227.6666666666665,2227.6666666666665,0.0
tpcds,q83,trino,3,156.0,155.0,1,3906,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,54.72333333333333
tpcds,q83,trino,3,156.0,155.0,2,3011,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6306666666666666,0.0,0.0,17422.0,17422.0,37.663333333333334
tpcds,q83,trino,3,156.0,155.0,2,3782,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.22666666666666668,0.0,0.0,17422.0,17422.0,40.93666666666667
tpcds,q83,trino,3,156.0,155.0,2,3321,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.87,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q83,trino,3,156.0,155.0,2,395,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.134,0.0,0.022000000000000002,0.0,8711.0,8711.0,0.0
tpcds,q83,trino,3,156.0,155.0,2,395,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0033333333333333335,0.08066666666666666,0.0,0.0,8711.0,8711.0,0.0
